step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
905,15312,8275,1,39363,14769
846,20210,6923,1,41678,5665
883,23513,5079,1,37276,8791
972,12600,12135,2,41963,5909
871,8176,8239,2,53824,5528
897,9251,8359,1,54527,5903
883,9948,14862,2,44977,5748
881,15105,13181,1,45281,10100
934,11501,12081,1,49175,6970
891,12989,16592,2,47953,16579
936,14141,11931,1,50501,9305
896,10643,13048,2,54678,16396
4965,19052,9157,1,46260,11459
934,10176,13103,1,51410,9475
889,12041,15699,2,48120,14523
947,10324,13875,1,57861,15434
861,19375,11905,2,51554,14089
1849,19925,7653,2,46058,17056
910,19956,5254,1,42098,5666
885,12280,11170,1,47706,6627
950,20327,5091,1,49198,14750
952,8339,7652,2,60237,6840
883,9559,13826,2,53361,8306
966,23260,7863,1,50317,17939
936,20095,7581,1,52600,13696
2141,23472,7878,2,47973,12234
4948,19123,8756,1,46682,17907
932,23706,8593,2,51758,18801
938,20360,8524,2,44045,18569
967,19969,11361,2,46500,16013
928,26945,3756,1,46214,11737
977,19945,7722,1,49663,13647
913,24626,12085,2,39723,10007
951,20203,7852,1,48650,13206
980,21143,5530,1,49682,8978
924,24332,6846,2,43647,14536
916,20381,7074,2,45025,5853
909,13306,11450,2,48005,5678
890,14941,10530,2,43966,9910
976,15364,11735,2,49074,8559
3591,21712,7940,1,56440,10373
2137,21942,8039,1,55355,15014
4984,25551,8021,3,58995,10559
8659,17327,8057,2,57532,15746
988,29073,7954,2,60251,10361
3526,16193,8121,2,84779,11343
2260,23101,7978,2,52979,11543
1047,23883,3829,2,62312,10403
932,15105,15625,1,47493,21927
910,13139,7026,1,59409,10507
925,10406,15362,1,51652,8558
922,8985,11462,3,78927,10647
956,20483,7997,2,44370,9015
947,21038,7994,2,48203,6765
4481,25119,7983,1,41919,6234
952,25375,7895,1,41769,14179
981,20265,10051,2,38604,6250
1001,26092,7709,1,39972,8149
1011,25432,8004,2,46914,15008
4998,26525,8257,2,61691,12694
1063,22049,6707,1,68087,11692
4963,25422,7904,2,67834,10759
5220,15428,7719,2,45852,15850
4650,22011,7697,2,49752,10407
1049,14575,11776,1,51936,13896
1055,17915,9272,2,59109,13441
1009,19449,11049,2,49698,14428
989,9751,11777,1,48328,5738
1141,9313,5103,1,60576,6050
988,13764,6570,1,57674,7003
1144,9453,7016,1,57495,6093
1005,9683,7577,2,56896,5981
1025,15176,7587,2,57617,6142
1093,11821,7906,2,56697,6129
993,19882,12589,2,42488,13939
1030,22159,8105,1,58761,14940
5021,25532,8119,2,57006,12690
4947,17136,9617,1,60912,20104
1019,26033,8298,2,67903,13768
1606,21245,8048,2,55704,15403
1015,20705,5859,1,55245,18026
1006,26131,7772,1,42020,14627
1035,20936,4887,2,53377,15990
1018,11985,12888,2,58659,15841
999,25535,7646,2,50641,17694
1049,23298,8006,2,43209,12452
1007,21014,15402,48,46824,23542
5584,23098,7940,2,43045,11363
1029,21627,7926,1,59406,14932
4261,24914,8033,2,44296,22288
1064,20753,7888,2,47261,17525
1045,20843,7806,1,46600,18650
1028,26630,6300,2,42872,13959
1074,24773,3923,1,45080,10144
2470,21419,12518,1,38889,7802
1125,20861,8000,2,47892,19068
1132,21549,7255,1,45194,10445
1022,25866,7928,1,37980,7658
3808,20751,7734,1,40582,12961
1005,8869,3647,1,32649,5745
