step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
937,14387,11304,2,63725,17895
918,15456,15385,2,42090,11953
1958,13253,12381,1,46112,6069
955,13675,12095,1,47105,7336
969,13820,13396,3,45212,9290
982,11627,14156,1,48191,6406
962,22161,11047,3,68554,14992
5544,17038,12248,2,52269,12069
1016,29241,8156,1,62059,14207
6142,20035,8160,2,66865,21633
1105,21311,10575,2,71018,11845
1083,20799,8305,2,92735,11031
973,25476,9180,1,67245,13039
1217,16941,8003,6,42896,19046
982,20395,15651,3,67790,12005
959,17861,12044,1,69374,10919
969,23667,7998,2,47030,9436
964,29380,8409,2,47519,19543
935,24852,8295,1,56924,18240
2162,22250,7979,2,46993,8222
4150,25991,8137,1,41729,11205
1004,22394,8114,2,41304,8138
978,17148,10600,1,45385,6495
995,30199,8219,2,40084,9484
1021,22264,8675,2,53474,15869
1042,22406,8244,1,67975,18588
1822,21990,8096,1,73497,11437
1019,21136,12376,2,70696,24152
1097,17289,8514,1,67741,22103
1040,19484,6626,1,59648,17879
988,26902,5690,1,71764,15201
1059,18816,8767,2,47716,9379
986,13319,11729,2,53115,6870
1010,19869,10962,1,48041,9120
1032,12300,13509,1,54078,9296
1039,13158,15354,3,49937,14257
1017,19189,12373,1,53428,11422
1138,11406,7763,2,53860,6343
1043,16785,16478,2,51945,23932
1084,21312,7700,1,50550,18493
1065,26040,8434,2,48855,13787
3741,19809,8217,2,65843,9370
1133,21313,8375,2,57599,16681
2887,17828,8105,1,82010,6827
1131,25386,8077,1,70381,11615
1064,30848,8239,2,72335,9851
1066,20714,7994,1,68093,15324
1052,15464,12575,1,57681,15817
1012,24790,9170,1,56621,18776
1085,14710,11627,2,50902,12685
1058,20687,11149,2,63187,13788
1592,20777,8098,1,48740,18158
1076,14725,11366,2,58750,17950
1032,23709,7471,2,51865,19425
1170,21583,7795,1,49856,18849
1084,17736,7307,2,54315,17473
1046,24523,6823,1,56941,17762
1077,16212,11597,1,47936,10123
1601,20399,12524,2,44873,19265
4131,22049,5545,1,73020,10725
5077,19949,9022,1,38860,18593
5081,25113,7918,2,36279,15096
2507,20474,7964,1,43621,8144
1042,21166,12332,2,63874,13893
