step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1776,9965,11604,2,52775,9507
613,7457,13742,1,65493,16919
551,5609,10068,2,56290,9101
1134,5806,4941,1,57704,5457
559,6179,3719,1,59323,5465
564,5730,3911,1,66756,6803
645,6034,10397,3,58052,6450
539,9358,6421,1,61645,9196
574,6167,7400,2,62279,6599
550,5963,11204,2,46991,9516
615,6016,4722,1,42988,16421
571,6072,6078,1,64006,6356
592,9654,6833,1,59354,6181
590,6116,4160,1,55225,9496
1104,6349,13560,1,54127,6150
659,7996,14309,1,48348,8541
634,10420,12432,1,54723,20172
1235,14312,7956,1,46044,7394
637,9806,13389,3,58630,18133
656,24337,2952,2,50425,16552
3865,11822,7984,1,61588,10667
664,19359,11957,1,34548,11599
701,14524,7958,1,46841,8679
691,14610,8797,1,62180,16483
2618,14872,11295,2,36596,5491
648,12118,11839,1,50742,8083
618,8348,13875,1,45132,6164
553,9351,8190,1,54444,10098
570,5902,5724,1,57325,5969
531,5831,4409,1,61387,6184
653,9802,3729,1,43800,9763
664,6277,6217,1,50001,9660
651,7701,13065,2,48712,5667
666,8713,15220,1,53095,18827
680,19082,13327,2,50657,15693
705,14703,7963,1,45298,18210
733,13107,7799,1,55308,11781
718,19210,7835,1,50752,11549
4792,15193,7808,1,41177,11364
710,18023,7817,2,40184,5763
729,22992,8556,1,48517,16865
1232,10331,11747,1,45177,5299
2706,18246,4883,2,52994,15592
728,23973,7175,1,47097,19388
713,18254,8077,1,43519,7099
692,8311,13811,1,50272,5734
597,11449,8883,1,44496,5592
617,8762,14236,1,48606,5895
645,9167,17090,1,41697,5576
635,8341,14990,1,41932,5581
606,9477,12448,2,48039,5870
4884,20942,14237,8,33385,15001
802,20558,8733,1,69631,10987
804,12549,13611,2,47570,16297
749,22789,8485,1,44132,16816
722,19113,9036,2,46421,18736
5868,22407,8551,2,72099,12193
4782,10871,9249,1,46765,10184
794,18446,8988,1,60011,9527
794,14930,8311,2,66597,14297
771,18292,12625,2,70331,9737
698,18383,9075,2,49895,18355
616,18580,13921,2,65635,11667
686,11849,9028,1,38591,15567
637,17681,8700,1,38229,6743
792,22533,13118,3,34596,22019
843,18923,12916,2,38044,18722
8295,17637,12616,2,52338,19582
885,15316,8672,1,73365,9553
858,19250,8557,2,65854,12312
846,14951,9535,2,55457,23047
3351,15445,8191,1,62232,9525
836,14847,8217,1,50303,13787
847,14946,8385,1,40935,14195
930,15020,7991,2,28022,17315
2642,16697,13701,3,40903,19436
5302,15659,8316,3,49407,10226
887,18712,8083,1,41028,8238
4479,23868,8369,1,41576,18682
1029,19073,13147,5,37203,10265
1965,22665,8996,3,67987,10538
886,11450,12968,2,46688,8468
2074,19932,7664,1,45415,8031
885,14836,12669,2,45077,12930
921,19653,6897,1,46882,5667
889,23922,8016,2,37844,9582
898,18711,8398,1,41811,8927
5028,23558,8687,1,37537,22587
977,18632,8679,1,43246,18018
952,19031,8580,2,41389,10107
889,29301,9802,4,60307,14266
912,18707,6724,1,45489,8411
966,23710,8547,1,52704,14694
948,18977,6510,1,47090,8567
5229,21162,5035,8,66987,11526
7563,12348,8506,2,54448,10017
852,23321,3648,1,49548,9159
902,25419,7689,2,50291,19447
1084,21805,6297,3,58773,19950
941,19626,8531,1,43838,13832
938,20322,7857,1,43933,16488
3938,22415,8247,3,68556,18136
5215,16209,9373,1,47539,12762
1013,16192,12028,3,36504,18182
6146,23078,7957,2,55482,11901
1019,20347,7855,1,49524,13071
951,12083,12228,2,47588,7042
1024,20242,7363,1,41432,7108
912,20591,4709,1,47811,8368
878,8426,5846,2,60732,5598
953,12551,11966,1,51236,10387
872,9018,11885,2,49994,5759
858,9712,6302,2,48177,9780
882,8989,6070,1,54494,5622
882,8498,7789,2,51738,5440
1113,15823,11363,3,43989,5504
904,21510,7627,2,43502,8441
4136,21294,7854,2,45645,15059
962,20597,7104,1,46249,14836
7748,20262,8273,3,64395,12329
1096,17514,17376,3,72795,12206
4987,20066,7869,2,60481,12684
1090,21070,8059,3,61331,15822
5112,16743,7593,3,42478,12456
5060,20693,7917,2,45706,13543
1047,12710,15054,2,51458,18653
3463,13562,11821,2,52823,17320
1056,15164,11728,2,62424,13472
1047,14473,16070,2,45363,18802
914,13968,5414,1,56733,8010
891,9243,7517,1,65656,17966
862,11025,11912,2,52042,9104
4078,10764,7215,1,58080,6698
1061,9910,6205,2,60282,6291
1036,13408,14336,4,49288,15489
1128,15421,11104,2,58382,14142
1072,21343,12343,2,36975,18598
4285,26523,7727,2,47253,13981
5016,21082,13803,10,87381,21355
1962,17833,7552,2,53192,11512
1162,24834,7915,3,56982,14696
1093,30759,8023,2,59575,14471
5041,20853,7717,1,39053,10218
4505,21783,8705,4,44488,17903
1921,24141,7817,1,44695,17592
1004,11102,7780,1,56594,8084
971,9120,8021,2,55225,5961
983,13042,3519,1,63670,6331
1046,13799,11171,1,46289,6140
953,14483,12154,5,39648,5597
975,11697,3337,1,52500,6195
911,19807,12691,3,42450,14575
1055,24433,8090,2,55537,11594
954,24362,7908,1,43577,23240
1010,17642,7840,1,52150,14131
7042,19736,12327,2,51751,19048
970,13924,12679,1,50811,12081
928,11949,16222,1,49861,16080
929,26831,7803,1,55857,14316
983,24055,7752,1,44169,18492
1526,20070,11197,2,38713,6930
4128,22028,5127,1,49853,17602
1020,24697,7793,2,48549,19355
979,29528,7832,2,35979,22411
960,20972,7464,1,49678,13025
1006,21131,7219,1,47915,14876
1029,20292,7768,1,58989,14196
988,24055,7726,1,41471,9271
977,24604,7239,1,42786,13049
2141,20349,7576,1,40912,7262
977,23649,11712,1,36836,8509
967,21256,7626,1,44686,9927
1006,21622,7758,2,42001,7659
911,15955,14494,2,43509,12943
995,21486,7498,1,47937,18227
2415,20222,8650,1,43880,11741
996,11509,4096,1,27994,8528
