step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
761,14628,12749,3,80916,12973
752,9816,8267,2,74555,17773
3638,12105,7783,2,58335,13424
675,17101,7962,1,65774,9643
632,14905,9936,1,63604,15880
647,17729,7694,1,54414,13548
613,7010,15213,1,56398,14963
610,12331,12933,2,50986,5820
1466,9851,11161,1,51115,7915
608,8651,16483,2,48522,9375
624,7132,8411,1,56864,6048
568,7765,8463,1,58405,6240
681,15593,9905,1,49156,9392
735,9285,15771,1,49240,6734
610,13319,16266,1,42235,9770
604,6813,8716,1,59814,7150
726,8187,20013,3,46733,10197
736,9987,15989,1,47135,10323
662,7022,16445,1,53329,7676
735,17919,9608,1,39721,6545
1011,20467,12856,1,64588,16939
862,18038,8607,1,57193,10589
701,18934,8493,1,60556,18578
844,14733,7975,1,54691,12521
735,17423,8498,2,56524,10193
732,13154,7937,1,57615,10368
4724,19094,12638,1,60482,11703
850,12855,13445,4,44184,13680
780,18236,8540,3,42328,9412
4227,18434,7024,1,34437,5317
577,6643,8976,2,55123,6316
556,5847,6925,2,59689,6976
636,10005,9071,2,56424,7859
741,7860,8040,2,47373,7091
729,8697,12249,2,42796,5507
748,17845,8343,1,37911,5998
708,19781,11192,2,38509,13585
748,20495,7973,2,49764,14275
763,18412,8232,1,52994,12578
765,15385,6886,1,45717,9149
753,14591,10840,1,42295,10776
851,15186,9726,2,47293,12673
864,13313,9626,3,40095,13283
743,16917,7818,2,35778,10050
736,17625,5479,1,45448,8009
964,23150,7213,1,35452,20664
799,19115,7969,1,41118,17513
735,19330,8220,1,46114,14563
1898,19691,7553,1,40669,14367
819,17374,8809,2,43526,6802
2804,14782,10746,1,42288,7493
691,12975,11779,1,43026,5527
892,17133,9003,3,45372,5747
769,19006,11815,1,40611,10870
4758,14436,12632,1,47754,13640
734,22351,8495,1,36279,12335
729,19661,8450,1,38631,17438
776,22578,8904,2,36920,22006
775,19137,8466,1,57779,10136
866,20317,8546,2,64021,12527
874,14635,6945,2,52754,16693
4548,15660,11757,2,54952,13046
4871,14736,12842,2,73046,11246
3404,10867,4797,1,68984,6125
642,18942,9915,2,71766,14481
666,18325,9226,1,48154,18294
661,17867,15066,2,32396,19361
3803,20210,7410,2,37587,14359
975,18977,8980,2,44737,18229
3620,16294,8981,2,59043,10097
852,14294,8668,2,75688,12002
877,15112,7846,1,60601,14116
878,18140,7276,2,58528,15996
885,10843,12266,1,62986,13738
4859,18814,6805,1,56250,15660
4422,12640,4457,1,63821,15538
1042,18854,7845,3,52138,14891
870,14896,8405,1,51142,9960
8098,12574,8374,1,54340,12062
2716,20635,8364,1,35008,21254
880,18729,8352,2,39692,18778
2949,18282,5771,2,45813,5676
873,24268,7352,1,39096,8880
953,8418,7181,1,65022,10561
5442,24314,9567,4,38910,18369
5228,14310,8477,2,37830,12529
3830,19885,8178,1,40482,5708
5441,19137,8369,1,32614,10681
3795,12096,8643,2,43340,18871
944,23365,8864,3,52484,19083
1131,15247,8448,2,49323,12990
3993,14734,12557,2,31854,21895
969,14991,8443,1,59319,8944
886,18752,8468,2,53363,14808
1103,15432,8704,3,58491,10097
872,18985,11885,2,44691,22455
1046,19346,8731,2,54339,14117
922,16022,11490,2,50832,20500
934,20731,7824,2,46907,19063
835,21790,7224,2,48571,19089
913,29616,7965,2,55046,12172
976,24238,8127,2,49185,18041
989,25127,11796,3,59716,16274
1064,23264,8194,4,53508,15237
3027,23405,7766,2,61189,10297
1012,19795,7744,2,38301,17336
5241,16638,7837,2,44636,17702
943,23934,7787,1,45717,17651
988,20665,6515,2,46483,8619
899,12761,11450,1,50240,5800
957,13163,11610,1,51022,10126
963,10416,7545,1,55080,5773
4278,17329,7816,2,34846,13911
977,11487,12741,1,48741,5843
921,12907,15127,2,46533,5706
959,9594,15531,2,50714,8074
970,22573,9497,4,41167,5898
1048,20188,7532,1,38342,8609
982,20486,7637,2,43213,18912
1045,20939,7839,1,55436,11900
9732,17227,7889,2,49113,14991
1110,16825,7720,1,69068,13513
6833,18768,7914,2,54510,14204
5102,16746,8718,2,53563,10105
1146,20527,7910,1,85261,10824
4556,24240,8103,2,68946,11060
4508,16638,7938,1,58986,12241
989,25512,6758,1,63564,9905
941,8990,5670,1,76485,12196
954,17273,10908,1,47624,12955
958,9571,7975,2,60309,13364
975,16192,9534,15,53715,6664
1009,20874,7992,2,48965,16531
985,13961,15756,2,60396,18733
1031,22207,8064,2,63205,12409
971,30566,8198,2,67008,8250
5184,17439,9480,2,59169,16020
1132,29850,7931,3,77817,11279
1168,17318,13000,3,62788,22901
1182,26611,5925,3,53736,10643
4161,20664,7659,1,42561,15603
1028,24865,7834,1,55863,17537
4333,25409,7639,1,49007,17473
1258,20821,5043,2,53060,16259
1247,15670,16068,2,51207,20980
4221,13800,12905,2,49516,6153
987,13255,12111,1,49145,6331
974,9074,8289,1,53038,6114
969,11489,7964,1,55624,6430
964,12687,12182,2,53258,10571
1243,24759,8060,2,50734,10562
1217,25639,4824,2,50824,9859
1133,20475,8004,2,62027,20898
966,26197,10820,2,66953,9417
1187,16270,12589,2,75836,19120
1134,24068,12720,2,56964,20166
1483,21423,7008,1,65615,10065
962,21425,7876,2,57776,22138
1029,29091,8486,2,44298,10631
1148,20693,8154,4,53244,17911
1190,24301,12800,3,40198,10267
4908,20706,7900,1,52379,17435
2878,20490,7826,1,48240,15084
992,24067,6351,2,41025,9804
4870,21245,8296,2,54165,19205
5158,25119,9013,2,40996,22454
5065,20690,7776,1,44588,17707
972,15828,12328,2,51335,6435
1122,29843,7786,2,44974,14629
1117,20199,7887,1,53253,18352
989,20834,5135,1,49928,8604
3449,26019,3692,2,43219,8973
1146,20202,7995,1,65775,13678
965,20318,7608,1,41839,5934
