step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
4342,12726,8159,1,55040,12494
809,10418,8307,2,50775,9454
746,14329,8121,1,43418,14782
755,22600,8326,2,49221,14119
778,18070,8122,1,39950,11048
752,19027,12188,2,38394,15713
788,18317,8218,1,44926,8205
754,12693,8312,1,43621,15163
717,23114,9721,2,35155,9198
5606,12376,8390,2,42602,15503
746,18103,8430,2,45093,11916
759,15461,17387,2,37596,19576
774,15035,12809,1,45019,18744
764,18117,8259,1,46417,14024
761,18695,13945,2,24011,5660
764,14901,4521,2,74031,10169
810,14727,8289,2,52975,18520
4332,11740,12381,1,39769,18183
3891,9740,12238,1,60805,20351
835,22881,8315,2,62099,9475
766,13788,8563,2,61580,21876
616,21861,9449,1,53185,18209
2788,16341,11333,2,54168,14223
993,10307,11914,1,44860,7551
675,23131,9147,1,33369,13702
845,15042,8580,2,47884,12141
818,18600,14117,2,51972,21798
776,19226,13509,1,66504,13914
824,19318,11042,2,63680,15354
866,15225,8257,1,54609,13424
830,14740,8213,1,61262,20288
861,13973,8053,1,54738,10639
810,15106,8370,1,57006,13382
789,22597,7839,1,37276,6247
840,19329,8268,1,47570,17723
850,18654,11442,2,40617,17727
1725,19252,6996,1,41320,6609
854,19006,8149,1,41656,10982
3070,21649,10152,2,37134,12641
889,18767,8428,1,45578,14646
836,11562,11880,2,42920,5775
883,16416,11467,1,41717,9887
951,19098,6149,1,45381,8325
898,10653,16914,2,43109,5703
987,11766,12039,2,47163,6872
881,12423,11865,2,48820,7847
951,23577,6833,1,41212,13263
990,18465,8240,1,47456,17252
935,21534,9522,2,41220,14876
909,9188,16340,1,49839,8604
934,18370,11990,1,71638,12519
960,18911,8685,1,47268,17850
3542,16125,11100,1,58945,10328
860,13520,14985,1,48421,15220
6215,13741,8678,2,59976,13447
854,24177,7712,2,56171,10200
4956,20632,7913,1,45735,18024
7813,17671,11848,2,50797,18483
2490,17308,9923,2,49017,17892
915,20473,7224,1,51398,14317
2093,23342,7860,1,49203,18009
945,24275,7678,2,53786,8759
928,22974,8396,2,48352,19482
5270,21051,7724,2,53482,14483
1735,16700,8645,2,53217,16665
1051,22890,3526,1,48030,14625
941,12727,11310,2,49863,7962
926,25032,3537,1,53980,17271
982,20447,5243,1,56055,17984
897,11248,9859,1,53282,5819
911,16017,7720,1,49970,10608
930,13155,11185,1,46913,6130
898,10940,3433,1,58932,5787
891,10795,13950,1,36970,9946
931,7247,7703,1,53675,5882
890,11577,8676,2,50185,5710
962,13364,11579,51,51147,12570
949,23586,7317,2,47396,19566
983,23619,3865,1,53930,17882
1183,20444,12187,2,36276,17880
1068,16920,7952,2,75823,12251
5049,16741,8692,2,46711,14075
5906,20819,8115,2,75178,15749
1013,24153,8040,2,71595,21222
3129,22603,8345,2,48795,15181
1624,20591,8134,1,61651,13810
956,10991,16138,115,52742,19379
944,17673,11994,1,52248,11631
1013,11172,8010,1,62557,17928
3019,9043,3936,1,68507,11519
905,13605,6221,1,60289,9983
963,9128,4562,2,58930,6500
920,9014,6012,2,61469,9749
1058,14660,8098,2,55434,7805
1001,12503,9405,1,55500,18068
1001,10465,12149,3,58473,22851
1015,19637,6838,1,73502,12979
1105,25826,5802,1,54002,11005
1088,21070,8145,2,61424,12838
968,29380,8768,2,69904,17523
1103,16820,7904,1,41391,19479
3593,17015,12158,2,47857,14093
1351,18033,11827,1,58055,13949
1033,19894,8210,1,51409,17789
999,8846,6254,1,61627,8813
1025,13245,7562,1,60833,10084
1134,10105,7852,1,54096,6307
982,9084,6546,1,62075,11289
1044,11333,7846,2,53482,6411
995,12315,8653,1,51955,5894
1013,17896,11271,1,53002,10236
1026,21901,7924,2,49325,17766
3764,24977,8370,2,61143,13611
1070,17010,8148,2,50312,15098
5979,17161,7487,2,62971,14298
8908,16903,8197,2,91028,6875
3699,20752,12047,1,49709,18233
2434,17016,7868,1,54552,10586
988,29458,8135,2,75789,14602
5065,20210,8063,2,46685,18062
1034,14714,11301,1,48247,8464
971,25010,6759,1,67999,9470
1567,19955,8134,2,55462,13812
997,20980,8710,2,52097,22141
4244,17029,11171,2,56504,14932
1014,12885,11804,2,53349,10572
965,21576,7777,1,43048,11140
1035,15062,11760,1,58897,17831
1021,20082,7385,2,49794,17527
960,18013,11991,1,42914,12322
1005,14955,11297,1,47045,8941
1028,20330,10931,2,41450,10009
1047,12992,11239,2,48822,6832
978,13974,12293,2,47288,8320
980,25912,6241,1,40593,13644
1038,8613,3638,1,30087,6195
