step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
734,13559,8713,6,50596,10643
885,12172,12894,1,45335,7103
904,14405,11691,1,44534,6703
988,23099,6359,1,28156,6400
2004,17009,4202,1,70520,7074
924,14727,8221,2,72193,19861
1152,27310,4289,1,76340,6986
1205,21890,8107,2,53045,11872
2951,18268,18599,3,80490,7301
2840,17292,8885,2,70803,17545
1130,21497,13249,3,83649,13830
8363,22644,8405,3,61183,19406
3703,18344,8307,3,46669,14669
11608,52847,8553,4,110508,13495
8085,18956,8329,2,49962,14242
1612,17875,15039,5,51566,22088
1126,31484,8830,2,77301,17018
1098,25466,8665,2,16781,11776
990,15212,12589,1,78700,14832
3425,11267,6152,2,96025,18975
955,13876,3940,1,54030,14364
812,22467,12894,2,59784,11547
4858,25186,8550,2,48691,13514
2906,18648,8086,2,39840,14344
3478,22059,18427,3,85585,12752
1188,21480,8959,2,80030,11895
1143,23073,5296,2,63078,13480
1159,17443,9571,2,75539,12293
1073,23030,12168,3,70032,9800
5150,17353,5197,1,67248,16372
6006,21359,12923,2,58423,17524
1140,19340,4327,1,56956,13467
1583,10108,7373,2,63651,6917
5120,26403,8224,2,41091,23681
1168,26856,4830,2,49885,10514
6116,23203,8048,1,49329,19593
1110,27068,8026,2,44679,19198
1127,26493,12226,1,44011,19282
5152,22079,8231,2,21226,6976
2174,10410,4132,1,64700,7575
1167,27509,8372,2,55033,16720
1226,26732,5695,2,58903,17213
6420,21312,8215,2,60568,12280
3301,29140,8800,3,57113,13643
1127,26851,8341,2,65836,11306
3900,27722,12619,2,51433,21102
1060,28455,8109,1,51066,17720
1133,27472,8352,2,85331,13889
2616,26665,8087,2,63473,12018
1088,25789,8065,1,57184,11071
7812,26330,8903,2,6537,8643
4646,11745,12931,2,53104,8946
1087,10206,12684,2,88140,14020
4837,18265,13013,2,7593,7798
1120,22068,6911,2,37827,7076
1106,13500,5577,2,60811,6848
1082,16007,4037,1,61027,8434
3915,22728,12677,2,57105,16884
1074,21511,8053,2,50190,18741
1362,21777,12235,2,47855,23456
1018,23861,8031,1,47968,19350
1044,25626,7837,2,47937,18059
1301,31626,7285,2,66669,22130
3436,32297,10357,2,71704,6686
1077,30797,8102,2,64948,11682
8009,20497,8147,2,47173,15998
1113,30660,8325,1,53987,14329
5164,22751,8338,2,21724,7196
1033,10055,6867,2,59681,6928
1035,16408,15150,1,83588,16564
5143,22665,7348,1,81050,8128
5179,22800,8792,3,72969,15494
1191,24774,8577,2,84779,17030
6998,18891,13583,4,63347,18598
1234,23697,8597,3,63127,15524
962,10557,8179,2,56498,8362
920,14451,6759,1,55072,15475
991,10592,8222,2,61204,18822
954,9910,6298,1,61169,10314
1099,14982,5925,2,57534,13396
1082,14522,12656,1,70332,15391
1256,26958,8943,2,51090,12735
1168,31593,8496,2,89612,11688
1062,10294,11867,1,51888,7343
1063,27610,6613,1,32755,7088
5159,23079,8198,1,62990,16673
1171,23014,3988,2,61046,12829
1032,14876,6991,1,54281,10740
1066,10735,5612,1,64807,14588
1140,13700,14121,1,57043,20198
1113,23643,15669,1,42471,19248
1602,28910,8111,2,47095,19680
1117,27130,8278,2,60930,14434
3020,14932,8149,1,53620,7417
3718,10595,4846,1,80559,25419
1664,19033,8687,2,73682,7606
1233,13444,5460,2,86468,20360
1179,22785,8353,1,83605,7176
1159,32403,8342,2,86086,9178
1131,26525,8251,2,63905,12283
4889,20365,12397,2,46530,17682
4701,22440,8221,2,68305,13443
1320,26452,13331,3,83590,11894
1317,23000,8264,2,59428,11599
4609,26699,8289,2,57708,17305
5146,27052,12294,2,99250,15163
8584,19136,8158,2,54914,15229
1261,26176,12230,3,58156,20158
4912,26412,8124,2,49125,18719
1434,27823,13430,2,48706,19246
1291,26111,8510,2,53622,15867
5200,22249,8038,2,53930,13450
1234,10235,3952,1,27561,6628
