step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
753,22746,14458,3,43564,24855
820,19457,9124,2,57911,15060
4814,14600,14058,1,64253,15745
892,15106,8697,1,54366,14925
921,13739,8836,2,89714,6378
1400,18561,8652,2,56308,13092
797,14661,9171,3,62268,14336
767,19476,8172,1,53525,14182
781,14913,12476,2,53129,19176
811,21964,8996,2,68399,9671
1087,9968,13461,1,48916,10622
570,7004,21634,1,47053,20565
615,10098,17663,2,42531,6505
709,18429,11367,6,41310,17194
3089,19732,9136,2,53922,11533
847,17504,10929,1,42147,12115
803,24286,12909,2,60218,14969
916,14628,8539,1,63172,19918
921,15352,6841,4,51915,11570
834,15063,14002,2,52353,18944
901,15105,8321,1,58505,11236
872,14987,11757,2,51511,18150
2590,10978,8185,2,51765,7866
915,13879,12044,2,45310,9077
3596,19281,8305,1,32589,14389
956,18665,8280,2,39009,7620
843,18977,11897,2,36061,8991
862,19794,7799,1,45824,17701
832,12766,11549,1,44792,5507
806,25195,4989,1,42433,11668
865,12099,9596,1,51176,5722
889,24797,7389,2,34556,5241
1230,13164,7449,1,58709,7435
867,8570,6212,1,58650,5656
916,22005,7585,1,38446,9485
950,11409,12335,1,47335,6077
1767,23453,8274,1,41113,16339
864,13249,12392,1,49400,9461
916,16813,8387,1,45514,5912
4235,20099,7561,1,38761,9881
910,19597,7659,1,52859,17522
896,23658,7682,1,52386,17700
3621,15971,8011,2,57791,14598
844,25086,7925,2,48240,13825
899,20665,7842,1,58161,15016
911,13808,14956,2,45490,8492
976,20592,6442,1,48302,17901
1110,27420,8194,5,55745,13683
953,19226,12018,1,45004,13203
1030,20578,7515,2,67372,15391
5046,24165,8140,3,57370,13488
2151,15143,7929,1,55248,14225
1029,27890,3941,4005,51866,10536
1023,20382,7918,2,58009,14675
976,29297,8643,5,35222,22198
2110,17025,7682,2,73320,9982
1130,24428,7481,2,36623,9740
1052,20766,7570,2,64932,10040
1020,13269,11093,2,51725,10881
944,24829,4409,1,49317,12152
1027,20904,5598,1,53557,18038
970,8749,7371,2,52370,5428
1960,13048,11576,2,45335,5629
945,9554,7288,1,51098,5326
970,14333,7509,1,49017,5568
1056,15130,11136,2,47007,9568
1257,25504,8050,2,44088,22167
8106,17292,8049,2,52957,15505
3412,19374,8058,3,55744,12293
3776,15972,8066,3,73137,18167
1082,28963,8006,1,53569,14552
1092,24430,8204,2,74873,20070
8822,17438,8046,1,62485,16420
1100,21013,12239,3,53778,15011
1015,11468,18805,3,63378,16466
1072,16477,7896,1,73868,20058
928,8936,5501,1,59915,6289
1023,17847,13238,1,51235,10571
892,11128,14566,1,51596,8641
894,12783,16155,2,44640,8741
942,10644,7804,1,51135,6112
955,13095,12392,1,47672,6386
1444,17254,11788,1,42768,9742
969,23279,8014,1,64837,11935
955,21088,10732,2,80216,8653
1593,17141,8098,2,57690,13884
1702,26156,8220,2,69695,11786
957,23438,7999,2,48968,18961
3790,26137,7699,1,42017,17848
1442,17925,6985,1,52255,9891
980,19689,6175,2,56100,17663
996,19626,11171,2,45332,12292
986,12276,12928,2,48445,5688
971,22677,11772,2,37082,7053
1014,18973,10921,1,45368,5934
1003,12402,12829,1,49569,6261
967,17687,10784,2,47162,10548
1449,10783,12479,147,45975,5785
979,12067,13650,1,50464,9538
1023,22151,7587,1,42295,10927
2777,22126,7824,1,49219,18656
1014,26314,10948,1,60189,10333
5101,17328,13685,2,50902,24213
5570,16547,8172,2,59196,12017
3411,19885,8420,2,87846,6891
10016,20176,8116,1,57334,15717
1077,26134,8284,2,66057,14849
1118,28616,7806,1,58491,10294
4894,17472,8051,2,61008,13315
1157,29059,8074,1,68880,11841
5143,32650,4341,2,76526,7569
2519,23757,8915,3,53724,14375
1089,20753,7669,1,48779,18245
2175,20869,8084,1,65177,16431
1109,20310,5563,2,54894,18546
1036,21192,6639,1,49862,18169
1055,28509,7950,1,48986,14009
1067,24993,8017,1,49700,18405
5046,17096,7832,1,50428,13110
1069,24844,3894,1,43416,18181
1234,25083,10460,2,49228,9787
1064,20594,8436,1,42861,17380
1064,8908,3733,1,32347,6272
