step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
833,7411,4687,1,67769,11817
1248,8067,6294,2,77540,8812
900,7513,6093,1,58457,14677
819,7555,4322,1,67620,5770
879,12144,4365,2,62541,6057
3753,9447,7496,2,60700,5719
877,7772,9191,2,66493,10206
865,8791,8819,1,70040,6576
837,17041,4306,1,57627,6583
681,6881,5453,1,74509,7528
715,9023,6145,3,39966,7375
683,6748,9075,2,54425,14669
775,6775,5678,1,26416,6544
867,15806,4946,1,25067,11853
1136,13422,4362,2,56230,12087
1045,17046,11322,2,48988,6858
895,13160,6950,1,66994,7196
923,9257,5849,2,70759,10584
3046,14502,5956,2,55549,10859
957,13476,4938,4,45544,6765
970,15757,8150,2,46862,5936
937,7346,5272,1,33476,5536
923,11248,4280,2,24029,8752
956,21389,9256,2,52344,8289
922,11347,4218,2,46155,9587
961,11977,4122,1,30375,12461
926,9802,7727,2,48836,13412
995,7233,4305,2,30167,5884
967,7560,8217,1,28848,5801
1472,14081,4350,2,27940,5825
1027,8267,5664,4,54190,12061
993,10218,7826,2,33057,11193
1029,15471,8290,1,30332,5855
1251,18834,10806,5,42801,6944
1087,7873,4141,1,30859,5586
1001,18800,5118,3,61790,11576
1155,25959,10161,3,33508,5809
982,8695,3397,3,25458,5428
981,11107,3462,1,57929,5484
974,8556,4382,1,36847,9229
987,11160,3406,2,45470,15407
979,10152,5725,1,26630,5320
984,13166,4424,1,23966,9380
1090,20639,7362,2,35915,5404
1063,13568,3454,1,22657,9322
1121,8869,3609,2,48301,13473
1003,8858,3416,1,38537,13752
5148,13986,3437,1,38229,13820
1011,8823,7737,2,39123,8611
1186,13682,7768,2,64836,6159
1189,8861,3745,2,45411,12612
4201,9410,3920,2,55949,13227
1029,8536,4752,1,54812,15684
1056,11748,4633,2,55452,17714
992,14191,3443,2,34018,18125
908,8444,3557,1,59553,12015
900,8570,7446,2,60999,9815
5190,16686,3418,1,44416,14473
917,8591,3873,1,60683,9892
1198,11032,7111,3,34063,11342
3137,12134,3291,1,41202,14017
903,8799,7205,1,52804,14543
953,9029,10031,2,59512,9424
1003,13727,3658,2,62618,10261
1026,12912,4812,2,63365,6142
1009,17605,11159,2,47219,10540
956,12969,5995,1,65881,6570
931,8696,5355,1,58228,10442
987,12749,3637,1,32451,8707
1032,20775,7746,1,34600,6255
1055,20870,7663,2,48989,10110
1015,17247,3603,2,36045,19274
1007,13366,3271,1,26704,8216
957,12444,3573,1,50770,16255
968,8552,3171,1,39294,8698
1992,8624,3405,1,35399,13435
1055,18742,3158,1,33778,14561
1141,20239,3450,1,34645,5700
1005,14099,3156,1,25895,17997
1074,19649,3413,1,30420,13145
1150,14508,3391,1,25973,13121
1462,11890,3386,1,35059,15652
996,20606,10047,1,28131,14519
888,8406,6800,1,37596,10331
951,20394,3509,1,35324,7377
972,12767,6987,2,26356,5824
1047,16915,3597,1,39076,16582
4452,9916,12278,2,44082,5887
1008,8916,3656,2,48357,18091
1114,8813,3702,2,29797,6061
1007,8610,3654,2,32964,6039
993,8748,3721,2,44040,14068
991,13467,3998,2,59583,13248
3751,8959,4206,4,78233,8037
2093,10923,3894,2,52784,23691
1037,9251,4037,2,66901,8264
2092,15436,3993,2,68546,6357
1155,17103,4013,2,99076,7483
1025,10225,7481,1,67168,8023
1057,16581,4411,2,59670,13823
1443,17574,3927,2,38544,11162
1091,12955,3685,2,48669,17654
4254,9253,3616,2,36396,13453
1002,11967,3610,2,55014,14334
1990,14639,4933,1,59637,6319
935,9275,4874,2,57383,8735
1735,12015,4871,2,49562,13934
1029,11355,3659,2,40840,13098
1078,16885,6775,2,28838,13943
5094,20218,3734,2,29256,10788
1224,11208,4100,2,57922,12331
1076,9285,3876,1,33268,13644
1336,14384,3840,2,57352,6193
1025,18310,11346,1,45107,11279
1067,10760,8160,3,32929,10956
1230,13287,9375,2,43096,8133
1089,13765,3690,1,35607,6316
1063,10062,3803,2,64626,10058
1078,9108,3505,2,48761,13388
1088,10113,13986,1,45413,6232
1084,20796,12019,2,36721,6144
1061,15513,9675,2,47228,10654
1093,16589,5680,1,43785,6055
1135,16886,6094,2,46932,5883
1042,9331,5249,2,52645,13849
1025,9874,7982,1,52878,9656
1087,14340,3851,2,58129,6217
990,13195,3737,2,40025,20821
1041,9624,3659,1,27497,5888
1038,16035,3591,2,33626,13576
1058,9215,3666,1,49450,16486
1114,16018,3651,1,47585,7934
1025,9078,3541,1,49289,8441
1050,9263,3735,2,43836,13415
1059,13532,7950,2,60818,6682
2313,11635,11272,1,51987,7835
1008,13807,3758,1,57404,6332
981,13266,7162,2,67420,6381
1470,9112,3606,1,60486,15537
1000,9205,4738,1,59875,9832
1121,19511,5467,2,28299,6177
1025,9191,3725,1,50520,10499
1044,10557,7272,1,60815,6290
5058,11365,7413,2,35269,11581
1166,12646,4955,1,59789,6266
1029,9148,3709,2,54187,16570
1015,10319,7778,2,60908,9891
1064,10113,7611,1,50827,12231
1033,9172,3739,2,51817,15400
992,13599,4748,2,65339,11357
2012,8923,3477,1,49301,10195
1073,9016,3419,2,56383,12940
978,9040,3502,1,51458,7419
963,8962,3569,2,44018,10475
1055,12395,3369,1,42920,11880
979,8924,3417,1,45235,12279
1015,15641,3407,1,51055,21406
1008,19099,3478,2,27834,17186
1022,15039,3500,1,32802,14442
5532,11025,3466,1,34876,18022
999,11552,3318,2,25171,5871
1084,9026,3467,1,22015,5655
