step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
3621,18228,8005,3,51191,17916
1152,19900,9182,3,40246,17914
8999,16781,8195,2,56170,16618
5258,21049,7760,1,42487,18185
1084,24887,7963,2,49772,18282
1212,17088,7742,1,42621,12102
5070,25865,8357,2,36713,21945
1123,25517,7942,1,60136,10695
1057,21454,12094,2,54472,15601
7944,14501,7821,2,56419,13268
