step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
304,7899,3377,0,40864,10704
296,8312,7179,2,15792,27034
328,7157,3421,1,14953,8308
360,7277,3599,1,19823,12631
431,22919,5444,2,28390,12650
379,11612,11824,2,26023,17084
370,11638,3893,1,54517,9786
312,6644,2701,1,31612,17886
2160,4048,2566,1,17610,9228
291,4040,2708,1,31886,16690
430,22207,3943,1,18249,14221
408,10506,9776,2,29836,8280
430,14621,10826,1,37258,10367
348,4875,6132,1,49307,9334
387,11408,18868,3,38565,5162
414,9421,13213,2,49643,5386
472,18700,10903,2,38939,6447
553,11272,13392,1,45490,6833
567,7811,12941,1,56816,7091
567,8007,17917,2,48824,7781
626,8617,18092,1,39926,17461
508,17738,11586,1,50957,17212
443,9520,15645,2,53214,7267
431,6605,5441,1,69484,7368
390,6582,7359,2,64637,7476
448,6595,8896,1,56724,8176
404,7378,6536,2,58033,14452
285,4908,5850,1,43210,10359
290,5033,3121,1,44933,8842
274,5029,2956,1,42027,11070
280,5337,3190,1,49010,12118
292,5126,3152,1,36772,13890
357,5126,3579,2,37722,12824
334,7903,4955,1,33387,12344
322,4946,3047,1,24235,8152
376,11373,6494,1,8446,5010
327,6678,6601,1,6679,5724
305,6202,2960,1,15962,8007
262,10820,3047,1,16211,13792
241,12221,7738,1,14440,7034
152,13549,4791,1,25942,7328
170,11812,6032,1,21221,3180
209,7738,6168,1,17858,4446
221,5360,6457,1,22807,3734
4299,8358,2456,1,19032,3714
275,8128,7913,1,15129,6953
283,12647,6745,2,16705,4054
941,7829,2878,1,21610,12195
3890,12542,5852,1,18477,14146
332,8627,9996,2,36186,7707
338,4655,5137,2,43277,10437
351,4878,5438,1,48252,5779
367,6373,16793,2,48291,5473
377,5464,3667,1,64224,5729
402,13396,3975,2,44573,17136
403,9971,8071,1,55024,5953
392,5444,3879,1,66538,6103
374,5471,3982,1,64377,6168
423,6549,4151,1,46700,20578
531,9217,8015,2,50702,9677
333,4968,3721,1,59992,13442
325,4903,3734,1,36488,22189
425,7195,13639,1,39138,16612
301,4731,3296,1,64248,7065
347,4833,3976,1,35066,26017
313,4728,7091,1,51697,12561
326,4718,3337,1,55957,14724
564,15542,9010,1,41068,11797
327,4710,3735,1,66363,4949
368,4908,7159,1,48937,11235
343,5256,7966,2,58721,7982
356,4598,5778,1,67721,4874
503,10151,7244,1,47506,6348
399,24340,13499,1,43374,8710
397,4972,7483,1,58229,16430
428,9228,12611,1,51826,5539
425,5116,3683,1,60955,8540
454,6905,7807,1,61601,5738
484,11745,11445,1,44189,13465
494,13637,12097,2,53762,10958
492,11772,17532,2,47268,10163
540,6841,14099,1,53640,6033
569,5787,7344,1,48387,9045
577,18666,15232,1,40703,5961
596,7555,8359,1,63035,6390
702,8813,14789,1,59280,9731
852,27000,9034,2,80632,18934
633,18991,9019,1,61191,19508
957,31093,4921,1,60108,25538
681,14688,9801,1,64622,14036
630,19200,10860,2,46486,11262
694,15071,11235,1,77266,6991
744,29998,14704,2,55497,25424
763,7919,17657,1,55921,8271
785,18774,9445,1,59472,15977
719,9036,25761,1,70870,21131
759,7257,17421,1,82825,15919
669,18700,23382,2,65236,31899
872,19421,15259,3,93506,17092
676,6805,7041,1,79143,20586
1155,38493,14426,3,106462,24374
4826,22703,27526,2,77697,20487
1875,27851,17531,3,81181,29560
1105,52883,29117,2,81239,43030
8949,30271,30777,3,106143,25040
1342,84693,55530,6,182992,40673
1016,41557,28064,4,221292,34309
1002,22756,6691,1,94937,27104
1037,26754,23787,1,95794,23622
5051,19552,15144,2,99986,28518
5074,23466,24582,2,64169,33369
1115,22366,9731,2,93541,29501
1060,25201,25719,1,82705,23035
5129,18440,13317,2,77735,16140
9196,25200,12426,2,90807,22974
1377,24218,14059,3,81900,14991
1449,35622,15464,2,80389,21006
5567,25030,21094,3,79815,23889
1592,37029,8355,2,77150,17445
1495,28908,22756,2,72146,30188
10064,47296,18309,2,75933,28551
1426,37299,12599,2,97293,26247
2878,25252,10130,2,101070,26386
959,22119,7147,2,106859,30863
812,25330,15020,1,82605,34878
846,31305,11279,2,96454,12928
716,18915,6181,2,80223,11472
713,28172,13437,2,56501,12238
4724,20105,5729,2,72397,16219
4829,18022,15582,2,54642,11319
914,24793,5900,2,80779,14764
5078,27456,10102,2,63906,37535
1450,35272,19983,3,87690,22456
1743,39155,33634,2,10074,26172
8987,25842,17182,3,171174,12049
4949,27843,25177,3,95603,29653
1201,23372,10279,2,82557,10061
1051,27546,15832,2,64742,24518
1226,23677,11719,2,90263,22913
1188,29886,18789,2,64036,21191
1381,24503,9202,2,108300,31492
5502,28163,24772,2,113167,21757
1450,31254,11596,2,109514,21349
1550,23774,19619,3,110944,26057
1510,37178,11850,2,133348,31946
9660,33455,9200,2,115560,25273
2686,22820,19079,3,142648,21057
1506,41630,22352,3,118177,26658
4523,28997,26123,2,124223,26574
4596,21674,21968,1,107599,43502
1733,25918,28865,2,144785,31325
7725,35807,22450,2,26927,41747
4401,44981,29849,2,120495,28879
6857,50909,22558,3,121428,26720
2716,35351,21408,2,132877,36192
11613,24888,23746,2,146001,25048
1707,21062,29953,2,108765,38425
1728,35247,28332,2,111480,34078
9899,32687,12856,3,113129,25247
1818,13935,15816,3,41620,12087
