step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
172,1673,12985,1,20763,3463
176,1760,5503,1,14741,7206
188,9002,2146,1,15925,10042
220,11175,1169,1,21088,6919
239,5768,1261,1,16567,2354
269,1881,5416,1,14952,2584
4300,1924,1383,1,15976,2621
272,1805,1381,1,15880,2589
2331,4454,1559,1,16742,2829
2068,2027,5684,1,23217,8427
371,1925,5718,1,32525,9953
328,1933,1723,1,34404,12034
367,2020,2075,1,38918,16316
374,2126,2084,1,37692,14861
403,2197,2096,1,44221,20529
421,2438,2148,1,43371,11095
452,6371,6269,1,46605,7886
471,10083,2197,1,34879,3699
454,11668,2041,1,48700,3604
502,5428,1972,1,54157,9737
592,6480,2032,1,54350,6316
498,2999,2050,2,67732,3477
500,6323,1875,2,55858,7138
560,3592,2205,1,51854,3554
516,2876,2038,2,69007,3554
540,2692,2297,1,61609,10412
588,6765,2181,1,56149,8283
1598,37345,16492,4,177351,14221
1380,25793,12562,2,402620,27826
5169,10907,12254,5,269816,18418
14537,35700,19095,3,175102,7781
5128,9280,9682,2,149050,3411
864,8023,9916,3,166424,15537
947,12178,3135,3,205361,33964
977,16451,11473,3,185434,8487
8915,12416,10613,3,127735,10203
4949,8093,3460,2,221843,27552
6524,12165,11891,2,246159,41383
910,11725,16645,2,155612,21770
1043,8357,8120,1,182145,12589
4987,10830,12696,2,175756,14304
4886,8274,6360,2,132482,12299
1114,8956,12482,2,195846,8242
1368,11173,4743,1,438612,13504
5320,9296,4954,2,557775,10147
1442,11344,9289,2,605617,23268
1203,9545,12069,3,343652,13348
8904,12514,8084,1,127783,13362
729,9296,6319,1,95352,11236
714,7755,7049,2,78320,16446
4717,4464,10557,1,49468,6128
713,7766,6550,1,65047,6600
770,7941,6815,1,67417,14822
972,15676,9063,2,123318,8982
1109,8870,7839,2,191057,7609
1468,23166,10789,1,50285,6209
1419,13113,4106,2,163675,7074
1124,13496,3906,1,234549,5259
1514,22464,8103,2,186880,5846
1613,19373,12310,2,138927,26636
11150,17169,8417,2,98662,7478
1933,27473,13379,2,133650,6586
1156,8988,14889,1,194506,12122
6077,12204,11995,1,60863,7862
616,3813,2779,1,85955,4219
744,8158,9223,2,89852,6312
6200,14371,16453,2,75716,14834
832,8053,7466,1,99268,4785
838,8215,4368,2,152286,20435
1556,22028,13912,2,164681,6712
1228,13244,5305,2,204497,15991
5581,14211,8293,2,286240,18438
1883,21192,8651,2,272923,13648
1034,13062,9100,2,249895,27861
1013,8242,15765,2,259325,6250
1138,8601,4007,2,302841,19310
8528,16705,16144,2,394178,23497
1651,9334,14813,5,596682,13784
1390,5761,16832,1,433419,26863
5290,10304,6348,2,322587,6814
