step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
404,2354,6175,1,40194,9865
386,2276,2323,2,54810,11143
6585,14436,2881,1,67812,8047
1406,15762,4354,1,120659,4279
1166,11886,9110,2,117665,4324
862,12609,5891,2,96625,11842
711,11432,6006,1,48654,5175
370,6934,6969,1,33963,6804
317,2524,1555,1,26471,6705
278,2497,9129,1,23208,15870
312,3550,1557,1,36651,19175
295,2542,1660,1,40417,15456
418,3291,5471,1,36940,10496
346,2678,3184,1,37705,23712
461,6514,7444,2,43681,6935
388,4731,2086,1,50431,14078
332,2110,2240,2,43614,8257
311,6326,2566,1,32579,7753
326,2266,2159,1,40266,19137
429,2651,4659,1,50330,8257
378,2401,7094,1,49480,7246
338,4843,2194,1,54039,3823
347,2183,2462,1,56368,7202
382,6319,4317,1,49868,4292
402,2346,2190,1,57547,4754
396,3080,2348,1,59511,3886
435,2456,2078,1,27657,3668
557,3546,1795,1,53955,6447
5203,7035,5483,1,46265,4092
788,8478,7598,1,53004,3549
710,7516,1772,2,56565,3101
675,5680,5609,1,60383,3169
6066,7246,5842,1,68230,6703
704,13501,3175,1,63511,3517
482,4729,2030,2,51507,7594
370,2657,1798,2,42828,13606
347,11782,2991,1,37603,2857
229,2347,1542,1,20530,13848
159,1736,5286,2,22854,2570
149,1659,1073,1,8698,2275
130,1971,1023,1,21252,5676
250,4848,1195,1,19193,11652
1129,4177,1055,1,17601,8841
193,1627,5081,0,16970,10896
4191,1642,1068,1,20085,6864
206,5675,1075,1,18880,2092
215,5859,3817,1,9951,2214
226,5854,1203,1,16065,2287
239,1866,5477,1,10720,2454
277,5520,1471,2,12385,6080
285,2142,1547,1,18202,11177
275,2165,1650,1,23701,12241
301,2129,1719,1,34316,7118
3789,2268,1734,1,28348,9847
328,3002,1802,1,37414,7149
336,2288,1888,1,30325,4764
332,2327,1776,1,20042,11884
344,2259,1790,2,38570,7847
343,2292,1896,1,39533,7256
358,2299,1847,1,39789,7393
2057,2548,7601,1,42569,9172
398,2343,1886,1,41279,11643
372,2259,1886,2,40665,16565
371,2260,1875,2,47298,7122
346,2241,1786,1,34535,7758
365,2207,1667,1,17524,11873
317,2217,1645,1,23588,2995
313,2248,1674,1,25421,11602
303,2223,1593,1,22081,6935
298,2249,1531,1,19235,2802
2949,3962,1495,2,14552,6867
940,7160,1502,1,14434,2702
281,3793,1226,1,9995,2373
316,2049,1344,1,18388,6061
289,5440,1371,2,11556,2748
2736,2044,1344,1,11209,2761
246,2630,1341,1,11174,2544
243,1932,5265,1,12310,2387
233,2042,1410,2,15446,2464
261,2047,1331,2,11192,3576
259,2135,1879,1,25728,8918
276,2198,1462,1,23221,8532
274,2127,1499,1,19535,6756
279,2171,1506,1,21026,6830
317,6218,3739,1,20222,3515
326,3625,5979,3,18600,5878
3527,2702,7655,2,10960,6271
209,1829,5096,1,20083,5239
183,1599,943,1,16831,1911
158,1579,848,1,19695,1808
131,1499,893,1,19311,3803
4019,5072,1042,1,16910,7700
238,5867,1148,1,15659,2650
239,6075,1222,2,14654,2320
451,6426,1562,2,20756,2829
240,2223,5171,1,11734,2201
307,1830,9639,1,15113,3750
312,5906,1158,1,13728,5920
189,2317,1101,1,16377,8505
213,5902,1185,1,20402,2367
234,1850,1338,1,11203,7071
269,5977,1505,2,16594,2723
301,2312,1679,1,17343,14110
313,2315,1699,1,17932,19742
402,2526,1843,1,33710,9929
379,2571,1930,1,38111,7623
439,2724,1977,1,43347,8415
551,10914,5208,1,45774,3823
442,2937,2171,1,55265,6897
403,2544,2027,1,48601,5712
418,2343,7999,2,37879,7785
439,2481,2325,2,47258,6219
439,2453,2272,1,45252,11364
433,2453,2263,1,47662,14093
994,2955,3690,1,57528,6308
432,2379,2318,2,62530,4030
447,2404,2404,1,63853,4107
470,2536,2369,1,64414,4093
481,2357,2302,1,63467,3969
464,2392,2275,2,62433,3846
541,3040,2593,2,66577,3942
511,2373,2433,1,66739,4091
492,2421,2485,1,69280,4090
501,3119,2513,1,72640,4282
562,2501,4024,1,73770,5976
576,2682,2665,1,76659,7294
571,2629,2678,1,77866,4367
597,3333,2478,1,76888,8116
641,2867,3823,2,100583,8621
668,6978,7463,8,91653,8569
677,6988,8291,1,75871,5694
548,9204,1835,1,47209,5710
263,1831,1061,2,11469,7619
264,1863,5032,2,10084,5571
247,1729,5012,1,16308,2618
252,5837,1012,1,18528,3158
158,1393,3631,1,16434,3774
251,8711,1200,1,17076,8365
331,2048,1332,1,11477,5324
401,2378,1566,1,37318,9543
379,2259,1547,1,40177,2858
391,4742,1649,2,22866,2990
392,2364,1728,2,32592,10373
389,2498,1803,1,42409,7433
402,2472,1781,1,43750,7425
406,2591,1785,1,39279,11384
431,2657,1738,1,46663,5963
386,2614,1656,1,33110,10860
355,2605,1506,2,31099,8553
416,2666,1458,1,17542,2594
256,6894,3570,1,18681,2445
291,6535,1384,1,17432,6734
282,2245,7043,1,20357,4582
287,2186,1426,1,22923,2797
301,2223,1366,1,25671,12879
329,5274,1353,1,10664,2623
353,2187,1385,1,11292,2518
2552,2071,1459,3,10563,2133
358,6292,5168,1,14703,1991
277,9946,872,1,20725,8685
247,5737,806,1,21974,2919
333,10077,1028,1,22511,6048
192,1759,1070,1,19842,12941
148,6114,1369,1,25868,3090
2706,3082,5482,1,21416,2084
207,5922,1499,1,27297,13590
179,1844,2725,1,31427,8424
298,6917,1870,2,19548,2304
283,10834,1641,2,29154,5468
272,2799,9729,2,27101,2099
282,8219,1888,1,40154,4000
331,10941,10209,1,18845,2642
4341,2784,6090,1,34628,2671
265,5835,1312,1,21018,2572
4308,1789,1260,1,17578,2687
265,5989,1186,1,19182,8074
240,5806,1214,1,18057,2358
261,1739,4990,1,10708,2245
281,4448,1204,1,10179,2281
317,6805,1918,2,20022,2637
297,4002,3779,1,20734,6193
288,1819,1361,1,23468,2651
316,3290,1506,1,36813,7093
353,4209,1503,1,15055,6701
514,5029,6336,3,39872,20476
473,2075,1806,1,37220,14380
371,2164,1848,1,40343,20821
380,4008,2004,1,43119,6320
437,6377,2168,1,43721,7698
4904,6569,6823,2,35012,4020
493,10469,2458,2,49777,3891
479,6532,8994,7,55506,3868
4479,8453,3977,1,50125,3994
466,2538,10067,1,43531,3488
542,2479,1936,1,55204,9667
577,6781,8456,1,57722,3972
557,2615,1977,1,46584,11914
545,6793,4425,1,56226,4994
546,2744,2058,1,57956,7585
528,2673,2091,1,56333,11471
1034,2687,2100,1,49882,12665
1486,20224,33989,2,74265,10844
7342,28278,15780,5,414621,19962
12926,18065,20366,8017,224846,23672
968,12619,10482,2,144852,29082
814,8240,12976,3,188126,26289
1295,9460,6977,1,163574,6373
1151,28545,14805,4,212044,12333
1030,14160,15677,2,206435,15723
879,7957,7320,2,135877,14283
945,7933,7637,1,146945,10743
949,9886,9229,4,189895,5913
862,8520,7931,2,190929,12281
9206,14712,8667,2,195194,10099
863,7896,7753,2,146919,14512
1330,5191,8907,6,317790,21343
1290,9273,8703,2,469456,20598
5749,10999,17504,5,565329,15997
5541,18327,13049,2,554161,17149
987,15056,8327,3,224056,13940
1341,15404,10345,2,153187,17526
664,3785,2903,1,85388,5146
802,11196,15632,4,65202,13196
1403,7938,2575,1,57191,15466
885,9880,2979,1,77501,9498
1256,13032,9404,3,194144,8459
5380,8368,6489,3,95025,10469
1266,10968,13549,1,332535,13163
5260,10355,7194,2,101172,7033
2031,19902,17584,4,117183,9447
1726,15651,8222,1,145153,19321
5959,15657,4178,2,107031,19489
5744,16525,12894,3,11098,12940
1346,10708,15317,3,157658,24357
858,4654,3431,1,134524,31673
931,13130,8083,1,67146,17223
743,14324,7145,2,63868,15188
3171,3866,7232,1,82639,6669
4802,8080,3479,1,90548,9095
807,8122,7567,2,96125,10597
881,14104,4678,2,124367,7798
4996,8817,7740,1,163860,17980
919,12672,7375,1,153395,23731
1301,11697,12043,2,170324,7590
1562,9582,7564,1,209312,9281
9194,15956,4346,2,255724,10376
1122,11611,4359,1,272941,7818
965,8448,11676,3,198731,24438
1780,8549,9539,2,270904,7979
5151,9946,12489,2,310734,15762
1220,10640,5507,2,395475,17130
3895,22499,16246,3,547008,12841
4556,10070,21570,1,618800,7707
7297,14000,16399,4,480700,10427
