step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
448,20463,20487,2,125529,31001
610,24378,24338,3,180402,35493
543,26714,24063,4,173264,30129
279,22114,12735,2,23542,10121
244,21768,19799,3,67793,16475
227,7678,5360,2,64034,13828
122,18694,6719,1,23630,4177
126,18589,2688,1,33194,4601
112,4789,2101,0,12538,3530
111,7162,2158,1,39431,8916
142,19948,7124,1,31176,4233
152,16310,2242,1,27884,3719
166,9282,6398,1,25700,4280
194,12803,2560,1,21577,11689
198,6043,2938,1,40428,12285
191,9571,6078,1,29106,13455
209,11724,4763,1,41288,9621
345,16954,5224,1,52727,11962
229,6442,3405,1,58547,6460
270,7786,4648,1,62467,6922
247,6605,3655,1,56252,12117
275,13394,8009,1,51227,9854
251,6893,3818,1,60515,9838
3235,8039,3803,1,59574,11265
226,6549,3590,1,46837,9555
204,11520,4055,1,41992,14328
174,15013,13716,1,21577,18047
197,22459,6498,1,21824,16145
191,14556,7298,1,24218,14104
835,14845,6133,1,27568,15903
196,14962,8497,1,33232,19413
180,14068,5498,1,18321,9301
203,14407,4626,1,28299,12766
213,20121,6047,2,19244,15540
195,13429,2899,1,24021,17939
185,11381,6733,1,24051,8739
195,20949,4706,1,20006,15199
220,9871,2958,1,31456,12992
188,14361,4260,1,24629,7366
177,13375,2748,1,30216,4730
200,17543,2281,1,36679,3831
98,4813,3960,1,28126,9619
85,6512,1572,1,25753,5855
116,11636,9396,1,21475,8147
857,12874,6430,1,29575,4554
132,15155,2420,2,26278,7445
89,7838,1560,1,20449,9336
180,11525,2402,1,30331,4127
213,15192,3026,1,28848,16826
220,18057,8149,3,24087,12898
232,10415,3722,2,42769,14506
224,14353,8890,2,24629,12713
215,22870,5692,1,21021,13832
212,7818,5970,2,41974,11458
463,12593,3145,1,39930,8133
228,5515,3005,1,48416,11089
252,5823,6894,2,60012,5707
243,5596,9765,1,45954,13874
276,14369,3660,1,46025,15304
298,8281,3856,1,60757,9525
286,6317,3932,1,63880,9314
300,6530,4156,1,69273,7212
326,7037,4441,1,75889,26723
345,9429,13882,2,72189,20036
354,13891,4962,1,79138,20710
359,6974,4863,1,80718,20749
341,8086,8393,1,77970,25453
349,9511,5166,2,50560,11212
211,6090,3625,1,57710,6306
222,13619,7926,1,25588,23902
196,9212,7409,1,35668,8783
153,17400,2622,1,34796,4349
117,6023,5705,1,22055,20036
220,6460,3577,1,51892,11420
265,13687,4181,1,57550,13442
376,15383,5979,2,67655,8428
6491,14029,5168,1,70782,8410
323,18238,11830,1,60716,20555
302,7979,5218,2,72029,10843
281,7843,5064,1,66111,8252
197,11517,7610,1,24795,9211
182,12028,7622,3,34592,12011
299,10146,7759,1,27308,7209
218,12877,2996,1,25872,16895
208,10151,6794,1,25750,9588
247,14000,3286,2,28267,7240
248,11119,2768,1,21164,15015
235,16590,2805,1,20302,5837
4478,11706,6936,3,7795,7220
196,8115,5888,1,15575,6647
290,20499,2614,1,29987,18813
145,11948,10512,3,24271,11383
126,11919,2790,1,35235,8124
116,7817,5931,2,34745,7381
133,7781,8971,1,24834,8298
124,8993,1957,1,26881,13158
127,14980,7809,1,28501,8804
121,10092,5391,1,22971,9445
110,9475,1705,1,28183,19169
140,12860,6003,1,23055,5669
4163,9116,5372,1,19172,7780
163,12633,6198,1,24222,3644
195,13792,2311,1,15524,6806
206,13777,6565,1,21269,15507
211,13005,2784,1,41456,9079
249,9863,2813,1,31250,13449
231,6335,2926,1,48169,8228
1159,63131,49405,3,687606,71772
13189,47403,44929,2,44112,54241
709,28872,17746,2,270584,49276
817,27817,32698,3,292197,30622
740,23130,24190,2,234862,32646
604,20849,25175,2,206154,38932
637,20930,26797,3,191051,29965
668,24468,39351,3,108806,51745
809,43597,27451,3,296052,36949
10152,23068,23193,3,169076,22595
4662,32090,24769,3,184488,47652
4018,37890,23509,3,179809,28826
667,31116,35096,3,264837,33753
833,28288,38936,3,347578,37306
4853,31348,37284,3,404159,50418
868,30419,26691,3,371073,27582
4706,19647,27127,3,223787,32256
497,18040,18932,2,160965,30733
437,21775,15317,2,151973,23627
484,30115,21548,3,102336,37658
691,24946,16708,3,208387,24395
1006,32384,31974,2,133292,44626
1130,32351,43024,3,40862,57462
1047,15467,45413,3,181972,40016
796,35140,15070,2,235017,37299
804,29673,31505,2,198718,48564
1177,38853,43047,3,166889,57046
1072,36102,40839,4,291461,46514
771,33561,31218,3,344847,43171
515,27982,24536,2,151330,20500
346,27919,13432,2,72919,19261
372,24829,14540,2,81163,13568
1110,21138,15935,2,101241,13580
4439,19558,21005,2,108731,23680
451,31271,20155,2,114085,34407
531,26518,21749,3,161624,20710
621,23415,21049,3,201741,33002
600,21770,13205,2,193495,34641
737,29890,16766,3,258069,40020
772,33595,22974,3,290421,36063
674,21406,33811,2,249834,33483
693,23174,32733,3,240285,40390
3811,25063,31972,3,325062,45813
4856,26051,27840,2,386733,59403
4972,26943,34282,3,477976,61297
1046,42177,32830,2,447108,38990
