step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
178,11742,1328,1,15885,10908
186,2790,5318,1,20574,8179
4205,3068,5390,1,16437,2331
212,7138,1438,1,24445,2463
215,4005,1446,1,17991,2507
236,9012,1655,1,23825,6060
267,3397,1664,1,25598,5851
265,3418,1653,1,14453,6809
296,7565,1865,1,33910,6039
321,3670,1814,1,28844,2988
299,3922,1942,1,30695,12298
326,4020,1931,1,36918,10159
306,3957,1913,1,37587,3326
327,3785,1812,1,28417,6323
318,3747,1824,1,27328,8871
326,4194,1922,1,36784,7362
336,3945,3113,1,32658,6280
377,3844,1836,1,28444,6994
309,3875,1758,1,17970,2857
262,3659,1720,1,13119,6959
276,7613,4766,1,12298,2798
260,3614,1835,1,11925,6482
260,3610,1824,1,15092,13132
286,7678,5038,1,15201,8245
286,3777,1766,1,19778,2925
261,3718,1666,1,18840,6753
549,11301,1967,1,13888,6839
264,9440,1689,1,14302,2889
267,7771,1497,1,12106,2595
275,3388,1527,1,23715,3937
263,3432,1828,1,20785,2673
257,3576,1547,1,20119,6101
241,3484,4788,1,28002,2814
246,4690,7589,1,19423,6557
269,8669,1733,1,16206,10391
270,3788,1628,1,24856,2874
272,3764,1621,1,14988,11480
285,3858,1699,1,17557,10054
304,3792,1727,1,24913,3654
340,4009,1836,1,16445,11319
313,3921,1813,1,17640,10349
314,4082,1773,1,16763,10992
287,7020,1645,1,11653,3332
289,5565,1582,2,11097,2498
237,3509,1490,2,18082,3150
230,7850,4236,2,16792,2307
203,6774,1287,2,26872,7286
175,12585,1233,1,13545,19454
167,3461,1115,1,19257,2112
230,7600,5413,1,20366,2556
268,10290,1712,1,11759,2809
275,7179,1640,1,12831,2780
327,10521,1718,1,12976,5744
291,4103,2087,1,21784,6839
270,4861,6829,1,16900,2942
255,7913,5630,2,23438,2634
179,4888,5368,1,17354,7235
208,9331,2324,2,19149,16455
192,2921,8440,1,23637,7096
4244,3683,5773,1,16852,3774
280,7682,1811,1,23737,7223
287,6260,7578,1,29124,7272
367,14804,3770,2,35995,4688
461,15616,3494,2,41090,6657
563,19209,6498,2,40874,3469
627,21077,9202,1,36991,3719
680,26162,2711,1,36427,3669
5440,14032,6779,1,28505,9808
4467,13327,11543,2,45936,4083
604,15559,9093,2,47845,3997
1651,8361,9437,2,53749,4100
443,7116,9611,2,55441,3948
438,4101,2636,2,62787,4176
447,10009,2830,1,57651,4473
446,4361,3310,1,64200,4234
483,4384,7677,1,61225,4455
461,4398,2881,2,65983,4300
514,4537,2815,1,65849,4185
1794,8638,2941,1,58922,8026
507,5292,10451,1,59874,5158
492,7523,9147,2,58965,6758
767,13244,5303,1,64621,11876
2746,9498,4020,1,70130,12009
526,11740,5052,2,74798,9062
633,12266,4410,2,85106,12265
4601,10819,7176,1,76037,14642
1780,5691,7114,1,90840,8551
1499,8923,10570,1,96134,12630
658,12343,6770,1,80762,7954
632,11637,7540,1,56279,3326
327,3814,4863,1,25919,5190
242,6944,1095,1,13161,1818
226,6778,1016,1,11590,1653
255,8389,2504,1,10900,11202
173,4741,1003,2,18587,1914
176,6826,1337,1,26750,2274
278,3661,1645,1,11507,2342
317,8600,1609,1,12311,2508
310,3738,1750,1,17264,6690
396,4119,1767,1,36525,6822
340,4156,1758,1,35628,6840
317,4085,1759,1,34777,6596
300,4089,1681,1,34068,2801
315,4613,1760,1,36586,2945
285,3956,1623,1,12766,10723
250,7849,1678,2,16307,2539
321,6337,1575,1,10760,2537
284,4978,1541,1,10796,2678
264,3759,1584,2,11372,2452
347,3855,1563,1,10371,5363
306,8776,1611,1,11740,2725
313,8076,5430,2,14805,2072
318,5501,5499,1,17135,2008
1267,3080,4374,1,15993,1451
341,11310,1323,1,8070,1880
289,9786,1471,1,10512,2264
168,2400,1048,1,18195,6061
167,6724,3440,3,15958,4253
207,6750,1206,1,18726,7094
205,6876,1252,1,10909,2246
210,3583,5335,1,16305,4505
209,7106,1256,1,18848,6589
217,6939,1223,1,16351,4596
208,6354,1250,1,9010,2333
249,7032,5268,1,11135,2264
195,14621,1796,1,16143,9875
157,8584,1162,1,28085,6203
261,11083,1404,1,26408,9613
219,6899,1261,1,15675,2216
1678,10780,1331,1,17481,8870
239,3312,1354,1,10384,4449
276,3471,6451,1,36262,4120
338,17250,4662,1,31195,6996
281,3598,1707,2,28735,5827
296,3681,1772,1,31856,10116
347,3759,1882,2,33514,18142
337,3796,1830,1,31979,5088
346,8759,4157,1,33513,12169
384,5886,6198,2,42772,10549
382,4346,1910,1,42909,7093
1400,24024,19215,2,435026,40034
13352,47155,23358,5,402763,18528
5258,18416,22163,3,277393,19301
9526,36351,16593,3,267187,24674
6068,29130,15710,5,164363,10165
878,7389,5923,2,117766,11699
4230,14917,6975,1,109433,12784
964,21316,10389,3,133761,4633
7244,23358,4243,2,86523,4791
943,18006,4497,2,78754,6171
4623,15262,8207,2,128123,19287
1218,36079,7519,2,116373,4631
4969,17223,3420,2,134649,12237
724,9690,3929,1,119297,10654
727,15017,6981,2,92175,11968
718,13078,3279,1,134737,27541
5216,22142,14122,2,185077,13250
1146,21133,7401,2,295962,19457
1320,17792,13522,2,352093,10957
5561,28559,20105,4,467536,10713
1223,24093,16812,3,311762,16329
842,22660,7659,2,126507,12648
793,14630,8279,2,110260,13792
739,14277,7739,1,90039,6696
661,23450,8321,1,69811,20819
580,14697,5690,1,59512,7377
4706,10731,7233,2,74385,7794
769,9761,3780,1,120517,11686
923,20571,17661,3,146494,22635
8905,24448,9834,2,41642,17749
1550,27940,4461,1,83015,6359
2887,23119,13297,2,287316,5757
1165,16644,9455,6,173658,26047
1601,31035,11497,2,204477,18201
4084,21688,14465,2,293838,10695
5340,17162,8608,3,178882,8269
800,11754,12582,2,102128,19664
739,17491,7467,1,50824,13918
3693,22267,8006,2,72241,22907
801,10869,9998,3,90394,12105
1026,14819,8110,2,92284,9839
2425,15196,4417,1,121973,11796
1000,26612,9624,3,169517,12707
984,16247,8927,2,183009,6018
1013,21729,8123,3,218800,12504
2707,21115,4021,1,372782,18481
1119,19846,8081,2,258392,6411
1005,25001,4869,2,255775,15093
1222,17941,5991,1,282029,14973
9091,15814,5699,2,270608,13527
1314,19017,6210,2,437618,22004
6306,23192,11285,1,533369,12875
7481,9578,12022,1,474787,11896
