step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
737,13969,9156,1,42417,10640
4939,20832,9770,2,55985,20507
897,12187,21831,2,53302,25188
998,22855,12823,2,63587,18005
576,21044,8850,2,41643,7841
456,22103,13586,2,51925,20596
407,19369,11581,2,51478,20429
465,17046,10799,1,45354,7783
359,18090,19184,2,41266,26667
436,7744,22949,2,40176,7461
4068,16155,12694,3,45753,19866
421,7605,9699,2,55982,7689
430,6691,11481,1,57274,7789
443,12286,8234,2,43936,11580
515,7045,9600,1,52949,7673
517,6952,6615,2,59446,7720
524,7030,12588,1,53604,7722
524,10254,14447,1,38415,13330
584,11713,14090,2,52246,12609
538,13016,18811,3,42754,10488
1313,23496,9455,1,33369,8532
975,19976,9041,2,43397,8597
582,21152,10358,2,44171,9540
624,20382,13149,2,34258,7635
4625,19533,9932,3,14369,7682
536,14899,9241,1,46354,13224
587,7414,8871,1,47784,9470
596,14035,4950,2,31634,16769
515,20795,12159,2,15443,9299
675,29294,9212,2,17381,11805
812,21204,5708,2,41898,16837
699,8862,6500,2,54889,7256
455,7406,8632,2,60245,7340
426,6758,6048,2,61528,7407
441,12409,8245,2,55127,13854
4171,7617,5580,1,65110,7711
385,6390,5794,1,61924,7390
461,7011,9839,1,51195,8052
295,5444,7465,1,46405,9995
274,18112,8954,1,33214,17121
206,4576,3298,1,45957,13503
196,7131,3001,1,50809,4864
202,4407,3011,1,26856,5047
206,4384,3105,2,50580,8256
213,4426,5404,1,60487,5062
217,10223,3335,1,43536,9441
221,4464,7194,1,42387,10434
253,4737,3324,1,32661,13757
241,4615,3381,1,28388,5324
278,9303,3469,2,32291,19167
254,4580,3476,1,39431,14088
279,4852,3570,1,43083,16276
293,4750,3744,1,53562,8690
299,4613,3597,2,47238,11459
307,4431,4714,1,38770,11178
3796,10208,4124,2,21964,5345
354,13980,4674,2,33847,13580
400,4791,3726,1,46995,15735
354,4845,3895,1,54187,10795
361,4990,3990,1,63635,5919
364,5327,10663,2,55386,8071
5303,6074,4172,1,63007,7507
387,5208,4517,1,65790,6628
400,5302,4321,2,65901,6310
401,5346,4540,1,66898,6855
396,6483,11028,2,61009,14499
448,11928,6117,2,66575,8407
455,5721,4639,1,65340,6540
462,5834,7332,1,68522,9665
555,6139,4827,1,65394,6906
548,6276,11159,2,65962,17616
551,7494,11084,2,57619,12866
1451,7458,9012,2,59828,6564
610,7727,8988,1,67295,17797
633,8132,15697,2,69468,18624
625,8792,11830,2,62436,18443
672,9391,21142,2,77153,14399
673,15306,17951,2,64023,19795
4714,15074,12859,1,75104,12346
703,7852,17407,1,59836,19625
723,8820,13717,3,71672,19209
729,7190,11928,1,84619,24019
642,6824,8610,1,88574,18389
630,7359,16863,3,95360,12874
649,16734,13848,2,69032,19593
2529,19050,9979,1,82150,25080
635,7070,8619,1,65055,11130
662,9086,8801,2,83588,15645
544,6352,5451,1,70370,7074
481,6361,5687,1,68623,7244
292,11304,5183,1,52114,14672
4325,7765,4416,2,41637,13774
266,5200,3966,1,45811,9155
244,5086,3540,1,50155,9288
257,8003,3251,1,42249,9177
2563,5447,3440,1,44255,12123
239,5222,3410,1,51616,13452
229,4868,2841,1,22354,22392
232,5088,2946,1,49848,11146
231,4922,2725,1,27513,14797
243,4983,2771,1,40257,9934
262,5089,2939,1,40670,8197
273,5191,7074,4,47294,12302
307,5394,3239,1,49557,10949
319,5378,3400,1,47033,13232
328,10836,12007,2,42498,4986
344,8211,12459,1,46136,5030
355,8384,9475,2,43745,8516
342,10308,6036,1,47698,4986
344,5471,7431,1,44521,7318
348,5534,5121,1,49171,6800
358,5808,7305,1,44900,7203
384,6010,4753,1,51462,11973
379,5914,3850,1,51481,13672
1219,5978,3992,1,46896,17634
206,8967,10867,1,26610,8899
165,8603,9676,2,27458,4233
149,14813,3278,1,35083,3666
178,8563,10593,15,23351,3943
3526,7403,10373,1,26054,3626
193,13725,8581,1,31167,3793
2820,10167,6460,1,18429,3807
242,7960,6315,1,15812,3342
256,8087,2639,2,20424,3502
260,8160,6523,1,15506,3714
304,8054,2635,1,23865,18485
329,8409,6361,1,18968,14601
3471,4234,2655,1,32609,12049
335,7744,2725,1,31441,11750
356,7271,2816,1,31448,12353
342,4273,2756,1,41148,8575
366,4618,2993,1,52203,8702
384,4765,4517,1,50396,10604
404,7650,11892,2,49225,5550
446,14425,11947,2,41579,9040
445,13142,12002,1,45193,7211
473,16713,8383,1,51846,15372
486,11686,10998,2,58799,14850
495,13160,10365,2,64770,15924
549,12969,12372,2,70643,12973
519,8039,14115,2,52410,7356
517,8857,20303,3,60881,20579
409,6294,5294,1,67443,7801
340,5655,5089,1,67521,7290
287,10931,3856,1,35362,19021
290,10938,3546,1,33096,15970
294,4957,3760,1,34002,21371
304,4776,3674,1,38186,15056
328,4891,3861,1,39809,13701
346,5008,3945,1,54511,11112
368,5119,4439,1,49346,18337
377,5203,12288,1,54098,6116
430,5706,4189,1,55281,11052
433,5374,4446,1,62748,6575
456,5377,7647,1,61642,6624
471,6098,8499,1,59837,6587
489,7627,8607,2,55250,6627
492,8901,13513,2,53806,6917
642,18448,9739,1,43359,13204
669,22390,9073,1,45461,13944
679,17433,11068,2,53105,20796
761,23937,9252,1,43206,22703
790,21301,13718,3,57836,17268
804,29947,10149,2,58767,15157
853,29927,14026,2,35579,27844
796,19285,24137,2,37936,20631
787,12418,20765,3,60366,19943
755,9134,17380,1,68182,20263
708,7595,8292,1,68450,7878
686,16013,12304,1,72964,16608
710,18664,9801,1,71778,17026
1647,10598,13053,2,49002,19406
714,19992,9284,2,54898,19286
786,17907,9106,2,65028,14078
5237,21373,11319,2,46926,26503
725,26160,9397,2,36232,23134
671,6463,8458,2,65658,10597
715,7549,17264,2,54961,7654
738,9029,14502,1,53011,6590
703,10212,15111,2,52864,6533
730,10813,16143,1,56224,18309
760,12495,13339,2,57066,13162
905,18762,9614,1,55559,18822
785,18926,7992,2,44710,16262
787,18702,16424,1,51069,25133
783,23742,16897,2,69498,13745
774,18272,19386,2,24502,12554
779,28251,13090,2,6220,8207
4455,15882,23511,3,56963,22344
8362,12731,4991,2,31652,12852
289,12288,12520,2,23970,13874
271,9228,19664,525,18929,13578
506,8341,9972,1,17430,18209
316,10477,8091,2,25215,18308
319,8606,8087,2,35600,18433
328,10032,3953,2,30630,9725
356,10439,4038,2,34538,13294
300,8180,6863,1,29596,6679
313,9991,2595,1,26371,6450
308,7791,2562,1,34459,12361
300,8093,2781,2,28714,13527
332,7333,2778,1,32392,14515
330,4157,2832,1,47766,8884
343,4209,2850,1,44524,11444
362,4398,3108,1,54773,10962
410,4915,3639,1,64842,5578
514,9258,16521,1,45928,7442
542,6090,8283,2,53516,13396
555,6386,8229,1,54204,13296
583,14041,7273,2,64459,17012
582,9872,16298,2,55796,11437
519,14954,21297,2,44406,13143
470,6669,5592,1,71661,7939
469,7233,9998,2,68142,12726
439,6668,7014,2,68474,7945
426,6613,8666,2,58886,13865
410,10007,14583,3,55987,11562
337,5675,4902,1,63458,9179
261,4960,3278,1,31689,17400
275,4905,3080,1,33388,12171
288,4954,6074,1,39192,18813
2360,6860,2944,1,31814,7661
294,11643,3953,2,33376,6287
297,9186,12245,2,38543,4400
302,4749,2843,1,11286,5993
331,9332,6795,1,9810,3472
282,12229,7760,1,13579,12433
296,10870,10683,2,1240,11973
249,8135,7982,1,2559,17024
239,10192,6155,2,20824,3957
186,7995,6180,1,26931,3503
226,10699,3793,1,20975,9856
188,7761,1964,1,15995,3175
233,7860,2172,1,20197,3523
225,20238,5264,1,23500,3743
226,13784,6479,1,17338,3839
244,12426,11530,1,16560,3811
255,8062,9059,1,30513,4061
294,9863,5269,1,23901,6300
288,4258,5693,1,38741,10290
328,10480,2693,2,31159,13690
319,4474,2711,1,35970,11753
336,4718,2918,1,43123,12539
360,4872,3144,1,45472,17654
382,5248,3478,1,49469,9373
398,13555,7994,2,52207,5792
444,23271,6761,2,38660,8372
414,5510,3976,2,61674,9167
456,6696,4241,1,55538,16464
405,13018,5314,1,54613,10694
433,5666,4091,2,57423,9797
406,5645,4164,1,60247,8753
383,5274,4217,1,39866,19127
348,5118,4089,1,49399,15692
308,4852,6543,1,46831,12372
302,4847,4156,1,45960,10111
366,4939,4799,1,48766,12631
350,4907,3494,1,34920,10430
384,10058,3578,1,38990,8986
388,10647,6907,1,45642,5389
376,5065,4370,2,62038,8609
368,5091,3510,1,61745,7601
402,5202,3748,1,51798,12064
402,9103,11101,2,49313,5157
391,4844,6294,2,61476,5160
414,5004,4804,1,64241,5525
1143,9295,11314,1,55246,6366
2937,9018,14478,1,43246,13896
467,20288,14402,1,40379,5477
474,6209,8015,1,65314,5689
1913,9463,12629,1,52653,9356
4933,13686,17138,1,42812,5951
556,8602,12924,2,52767,5788
582,12191,11282,1,56074,6161
671,18129,4778,1,35989,9124
573,22248,12376,2,35551,5928
599,9461,14106,2,56610,6074
639,13569,13088,2,40914,9981
652,19828,17369,1,45011,11946
659,15315,14880,2,56596,15721
665,10723,12697,2,50061,14035
698,18299,8996,2,76515,9011
748,12687,4822,1,52745,23825
684,18612,8779,2,63570,11532
741,28015,9238,2,64367,22432
696,15399,14294,2,55726,15091
758,18995,9711,2,77851,11736
719,10066,24381,1,49855,18143
795,8794,17725,1,65800,20160
775,19348,19049,1,83818,16364
692,7037,6394,2,77422,13153
961,19293,8528,2,84576,19702
673,7246,9165,3,85619,36802
731,7371,11055,2,69453,12476
992,17072,6711,2,55964,13047
731,7591,19046,2,93530,25261
2636,7902,5627,2,51986,15900
589,7107,9572,2,65432,7390
591,6217,5121,1,67479,7158
4757,13756,10540,1,40628,8027
471,9267,4324,2,45361,10232
425,4580,4006,2,52951,14384
513,5235,4513,1,31110,14193
570,11530,5754,2,42165,11454
554,9699,18111,1,40906,6881
567,6624,9405,1,72552,19802
536,10101,7995,3,81024,20509
527,8301,9251,1,72613,8119
539,7704,6022,2,77981,8015
3509,8110,9895,1,49909,16277
565,7003,18002,2,60753,8616
689,7568,8270,1,59370,18246
4648,14327,18775,2,47985,20293
4740,8579,6771,2,82659,13708
1580,10425,7277,2,64152,20325
765,12531,17215,3,58928,10929
799,12939,9026,2,69131,8644
793,19107,10337,2,59929,21294
714,8890,7848,2,74319,10604
705,8630,12631,1,76265,23631
937,30533,11815,1,42560,29531
900,23289,11150,2,58486,19996
1099,24120,10298,2,48387,25764
1113,35583,14046,2,39860,17790
1155,28781,8736,1,64728,24739
9393,23085,8582,2,63202,15019
5222,28978,12851,1,53234,13730
5272,24271,8394,3,58749,12407
1221,27582,16283,2,60770,33999
1030,52103,20699,3,144070,28196
773,30716,22786,2,147079,37923
738,39700,32642,4,101345,45588
748,24000,21818,3,102341,32887
843,25923,28471,4,110897,41667
8221,35664,14576,4,116301,19211
3427,29111,33313,3,16107,29287
951,26337,27828,2,83419,16065
760,11363,25025,2,86675,15774
3369,18541,15782,2,75444,17821
894,11719,19183,2,69483,25305
1683,20602,16842,2,84785,11494
1521,28735,21688,3,21374,24108
3304,22190,10609,2,84218,15272
