step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
242,4673,2220,1,26658,17096
268,7154,6275,1,29805,4485
303,11706,2426,1,19679,13333
299,6529,2286,1,35245,7064
261,4875,2187,1,26985,5082
293,6967,2250,1,14927,11581
228,13612,2078,1,12748,9020
228,8684,4035,2,18967,3281
204,8756,2110,2,23551,3372
269,15619,2202,1,13137,4364
246,10026,2327,1,13309,6386
243,9180,6380,2,14151,3768
204,8460,5950,2,13332,2957
212,12575,1889,1,22627,3165
213,8299,1810,1,23829,3100
246,9072,1894,1,19020,3505
225,9848,4622,1,16145,2974
193,14866,5856,1,14060,2883
230,9776,1956,1,12563,3074
234,8537,2043,1,13714,2975
294,4820,2024,1,22030,7222
275,5809,2021,1,21003,6197
255,4984,2159,1,24842,13376
4230,8748,1950,2,22253,3119
209,8466,5943,1,21202,3233
184,12682,1889,1,23830,3117
156,11260,4739,1,28568,7492
180,7969,1627,2,16550,7556
147,13352,5409,1,24561,5665
150,14082,4036,2,18903,13256
3367,4345,1832,1,13618,12942
1160,4766,2084,1,33362,11251
264,5130,2346,1,22063,12417
243,5192,2321,2,27864,14327
230,8786,6191,1,16138,3493
193,21286,6911,1,17734,5814
135,14256,3199,1,34426,5691
201,8066,1826,1,18344,3001
266,5051,3314,1,38912,8895
334,10747,4336,1,42930,7495
416,6233,5478,1,49651,7238
451,6086,3090,1,48508,19437
366,7700,3156,1,60485,4833
361,5477,3252,1,55001,11499
346,5528,5313,2,55983,7498
318,8063,8167,1,49343,5196
349,6078,7057,1,45556,8374
421,5405,5274,2,50620,12094
367,5226,3187,1,47836,18836
376,5456,3334,1,62752,5076
375,5203,3228,1,54887,11994
372,5320,3189,1,60290,6620
386,5432,3314,1,62971,6507
392,5056,3338,1,63846,5160
396,4716,3161,1,63620,6770
415,5253,3434,1,67957,5201
437,5321,3463,1,72499,5222
457,9478,10238,2,63077,16592
505,12261,3945,1,75992,9602
503,10602,12221,1,68127,17401
510,11270,11644,2,78615,9799
519,8087,7748,1,77957,14062
555,8703,14692,1,74236,9384
475,6189,3404,1,62906,6592
242,4450,2251,1,27001,7458
222,9148,11753,2,18422,3318
265,14706,2136,1,13791,3029
241,3910,1960,1,23032,10309
160,7123,1502,2,25351,4196
166,7426,1554,1,26778,5878
238,6203,2067,1,15729,7305
265,4768,2594,2,32725,12122
325,5206,2908,1,33574,15630
344,7695,3123,2,60489,5001
348,5485,4519,1,57333,8008
361,5832,3051,1,54955,11863
365,6030,3294,2,54706,12174
348,5621,2927,2,54870,10076
372,19063,3071,1,37372,5364
326,5595,2659,2,41658,8281
230,8201,1850,2,13610,3559
223,4431,1787,1,24627,10513
250,7167,1840,1,11795,9543
827,4548,1872,2,13252,10316
2579,7889,1887,2,10943,3043
274,8049,1782,2,10832,2501
267,8344,5974,1,12783,2373
261,12812,7797,1,18334,8046
237,8117,1547,1,5594,4387
234,8234,3001,1,9363,2402
230,10779,1942,1,11149,2908
118,10204,1407,1,20399,5737
148,4830,5556,1,21322,6948
138,7504,5846,1,16682,6250
159,7863,7268,1,20362,7258
186,7920,5711,1,12251,2827
185,6268,5709,1,18228,2825
184,12597,1539,1,17501,8401
180,12906,1585,1,21156,7229
1086,7510,1667,1,24300,2787
8197,14666,1495,1,17573,9948
4619,11744,1556,1,22124,2639
1126,5284,8464,1,24910,6702
219,8103,1738,1,22790,2834
233,7902,5410,2,11956,2881
252,7639,4634,1,13356,3207
263,7619,2043,1,16564,13939
269,4096,2002,2,19122,14713
273,4195,2065,1,35278,13703
286,4337,3303,2,50037,10236
306,5042,3916,1,61836,4186
323,5143,5752,1,51275,15717
355,10848,8833,1,36230,5779
1547,9282,6854,2,25850,7109
4377,12800,9685,2,47063,6744
373,5098,4287,1,49765,17445
410,14139,6101,2,38451,21177
401,10211,14315,2,52223,4553
403,10483,9885,2,55811,4702
582,14300,9171,2,42647,15077
427,5548,3054,1,72851,4854
1232,43167,40893,3,317634,24492
1264,70154,27962,3,489204,53203
1123,40603,27427,3,288718,20071
972,44888,15127,4,32249,16558
795,13935,17827,2,111290,20509
932,18088,17187,3,162981,12260
968,14032,32967,3,32288,15549
996,19121,26711,3,205945,14442
788,21739,16068,3,155066,15524
877,17796,12791,2,172585,11630
908,21322,24915,2,199587,21235
836,17461,14954,1,172667,13809
5137,30056,17192,3,228607,33220
1331,24421,25039,4,427749,25927
9254,29442,12326,3,421614,29094
1283,28372,20786,2,439444,41774
1042,31623,10527,3,250653,17228
732,16934,11709,2,137210,13407
715,17082,11834,2,124220,21066
641,25326,13226,2,87172,7843
547,19501,8729,2,70752,13727
1361,21119,14589,2,124934,36579
1235,40503,9767,2,189033,27188
1009,21363,30854,8,63125,43110
4181,26353,27760,3,117870,12510
946,30314,26013,3,239090,33170
1261,27168,23576,3,257331,33042
5820,34940,21697,3,253753,28566
5689,49802,23305,3,119840,32495
1347,45304,23854,3,359707,25954
1002,20544,19627,2,230143,11989
657,30082,14345,2,97298,8025
581,19079,21962,2,66136,25429
2285,17802,9804,2,89780,24581
657,16398,14518,2,99066,20759
7679,20631,10735,2,108338,20681
777,18373,22971,3,133040,15731
864,21865,19177,2,185960,22839
2511,17941,8090,2,205310,20442
932,24650,20180,2,183316,26575
5164,24139,18101,3,364367,32805
8964,24428,21456,3,279186,13296
992,19681,10664,3,326733,18771
5021,22871,24536,6,326322,25420
5051,17014,21334,2,375256,19415
1345,32415,24656,3,585327,58477
1390,27506,37393,3,729621,34422
