step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
158,10487,6700,1,29896,7298
139,28595,8017,1,22876,4507
156,19590,2089,1,27080,11520
120,17376,2437,1,28578,3795
140,24617,2595,1,25937,4175
221,12576,3134,1,32866,14785
262,11531,10639,1,39307,11571
256,7560,4110,1,61697,7058
277,7740,4178,2,64705,7278
306,12852,4110,1,63604,6966
290,13111,4226,2,65238,7171
263,11594,13848,1,48499,6296
280,12165,5308,1,58216,11289
278,6477,3908,0,63331,6553
282,6894,4239,1,67201,6937
352,6992,4235,1,67395,7226
411,11277,12768,2,56033,11909
539,13908,4636,1,69660,7578
358,8760,4811,1,72620,7923
338,7141,5015,1,76766,10637
346,7156,4973,1,79138,23405
371,7477,5261,1,81479,29024
373,8502,13134,2,82272,20481
424,11520,17482,1,89755,12616
411,20279,10220,2,104284,10175
377,7542,5656,1,77491,20820
234,19156,4012,2,36643,11419
3978,17684,3944,1,37958,20032
995,11510,7855,1,25059,8718
190,11649,7560,1,25102,15245
126,8309,9015,1,21050,10552
143,11025,2347,1,31425,3976
261,10612,4331,1,57191,15016
295,9850,6050,1,65373,9743
311,14256,11178,1,63866,14204
339,16326,5639,1,75059,12034
316,7741,5307,1,77335,21989
355,7832,9462,1,71218,21450
337,8102,5907,1,77628,22655
298,8057,8745,2,67690,12693
946,8435,6313,2,73252,30621
200,13813,4351,1,42484,8551
210,13803,3034,1,30780,8315
222,15311,3227,2,33349,13139
227,8295,5988,1,36867,12686
223,13364,5371,1,26268,16754
291,10899,5027,2,28644,13750
233,13018,5345,1,24382,5781
235,14824,4173,1,16293,7874
238,11871,3338,2,26307,8641
175,14120,4603,2,22639,4573
107,13001,6691,1,22596,7313
103,4799,1827,1,29118,11523
544,8504,9370,1,21456,7366
131,15345,8554,1,27699,7946
101,5159,4324,1,32576,3451
99,16837,1830,1,24731,7507
113,6291,6066,1,28553,10186
111,15565,3280,1,23807,8446
156,20458,2743,1,39509,9358
174,12525,6103,0,24585,7780
169,9027,9030,1,34110,4234
187,19004,4356,1,21711,12076
210,9729,6863,1,18618,11548
433,12988,2781,1,29604,7009
6982,44631,66771,3,705400,74621
1053,31684,52699,2,370325,50391
5507,42020,21053,3,245281,37597
703,38348,23634,2,254565,40877
741,27964,38129,2,78852,25198
5133,18006,29818,3,24514,31240
3283,20004,29497,2,45685,32380
664,22896,20966,3,177286,21172
576,27186,29063,3,196972,37716
591,32722,20879,3,180442,34186
5038,21365,33279,2,183461,32317
659,22536,27549,2,233443,36308
872,23414,15738,3,368692,42237
905,29890,37603,3,409694,49013
1084,52840,28996,2,497283,60833
789,26762,27976,2,360919,33229
645,22194,27838,4,219664,39154
487,24481,17740,3,108804,37739
6222,25981,16911,2,101263,20005
366,16382,12711,2,84381,18140
383,30948,17174,2,102564,18479
730,33078,17523,2,198299,35190
1225,24681,52727,4,118504,59409
1000,31551,38993,4,210883,55960
1544,46564,63220,3,28314,63945
1253,36344,45404,4,35925,54354
1440,30834,43777,2,175091,43575
501,22041,21392,2,135171,24680
229,7586,12065,2,51005,15285
575,10452,8036,2,30297,12368
216,13729,3525,2,35536,14712
208,8356,9030,2,53780,11660
10044,39082,21089,3,308367,67322
713,33430,25290,3,265431,39969
693,35430,26422,6,327535,61899
779,37025,39633,2,268351,49500
599,17438,20464,2,166297,26504
725,23373,18084,2,237165,27846
625,14030,12064,2,239471,30328
700,33241,11920,3,228884,29868
7555,23535,33762,2,294964,46684
945,24028,43929,2,381822,58036
1002,24547,52910,3,489562,45524
1050,38209,33686,2,483315,44924
