step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
343,5240,4554,1,61325,6718
350,5433,4459,1,64560,6848
377,5456,9963,2,66572,15399
392,11767,7233,1,61985,7863
407,5501,8094,1,61964,7038
406,5730,9249,1,63417,8154
393,5478,5782,1,68635,8864
412,5413,6989,1,63436,6798
423,5532,13541,2,56883,11514
1345,5987,12012,2,60349,10887
483,6098,15225,3,60485,12019
543,7263,16751,1,48327,7246
513,7922,15532,1,59829,13170
538,8680,15003,2,48396,7096
552,12044,9349,2,57246,17536
611,11332,8586,2,49187,13691
605,6375,9122,1,58988,6787
629,6560,6117,1,69309,8291
679,6555,6861,1,72100,12913
638,7013,7609,2,64373,9696
664,6771,15864,3,69454,22695
688,16884,13049,2,66165,18805
694,8308,9260,1,57171,7306
682,9342,17069,1,78715,14716
633,7168,7729,2,63383,6931
641,7338,14090,3,75784,21572
645,7512,9483,2,76899,25288
651,9699,15024,3,63900,23495
642,13191,8654,2,69260,19496
2486,12813,8664,2,62037,7189
1501,7182,5963,2,67066,8237
553,6341,5456,1,69019,7132
510,6424,5608,2,65787,7412
4329,6597,5148,1,54519,10225
3278,5223,4384,2,45918,16245
306,11583,4321,1,42301,12266
272,5179,3853,1,42913,10579
259,5030,3394,1,37954,13408
264,11588,3450,1,35919,8663
247,10487,3155,1,28907,13509
224,4878,2947,1,35457,8506
231,5120,6465,1,34072,9105
237,12670,2999,2,29647,8460
265,5220,6393,1,36893,10618
257,4981,3821,2,36616,19710
260,5625,4897,2,37993,18773
300,5362,6844,2,51750,4886
315,7219,7354,2,50965,4911
324,9148,3471,1,54403,5163
337,5760,3503,2,55820,7649
411,5635,3580,1,57921,6263
360,21185,7553,1,34576,5203
328,5673,5829,2,54039,5044
339,6472,14677,2,47014,5428
344,6029,11293,2,52647,5446
344,5771,5404,2,59580,5323
351,6376,8073,2,54428,5589
370,6197,7977,2,52194,7122
4256,9206,4918,2,28587,17236
194,8448,6721,2,20951,9792
173,13894,5350,1,23013,4853
200,7419,2352,1,23337,7548
220,7892,2354,1,24917,9369
1291,4948,6414,1,28386,13289
4251,8217,3032,1,25254,6064
233,8195,2257,1,16114,5712
267,8216,6507,1,23312,4212
298,10661,2684,2,25412,8566
310,8316,2797,1,29015,12723
315,11292,2803,1,35566,13270
299,4248,2710,1,44477,8449
310,4362,3270,1,51317,10913
325,4406,2780,1,49437,14218
360,4617,2990,1,52287,11619
366,4942,3079,1,64151,4894
403,5206,6845,1,60408,5340
1641,9526,11718,1,54268,7579
428,8309,13111,2,56037,9075
1778,10027,15949,1,58391,17958
640,28474,8639,2,46141,29269
486,7692,20860,2,57393,18797
508,9155,13504,2,71774,18135
631,6614,8773,1,54668,13402
511,7883,16410,1,65475,17794
432,14980,19411,3,56296,26419
378,6034,5511,2,69233,7616
294,11496,4017,2,43462,13488
293,11828,3752,2,32736,15246
300,5018,3934,1,45081,11480
328,4999,3837,2,48833,13720
342,5008,3979,2,40774,21751
351,5180,4237,2,58888,7638
350,5216,4269,2,52671,10913
369,5198,5420,2,58798,6105
412,5442,7310,2,57914,6420
474,5775,8356,2,45907,13858
459,7608,14142,2,42809,12403
487,11430,7999,1,46314,8485
475,13335,8693,1,50415,14940
587,18413,9428,1,35463,16211
648,18940,13858,2,35871,19194
723,27511,9263,2,39141,22031
716,33363,9484,2,44108,26237
8139,37022,13639,3,53364,15133
819,31344,10985,3,26505,25229
786,21938,22676,2,33030,19334
763,24595,11290,2,39040,9624
3994,19914,9848,1,46394,11869
759,12944,14455,1,47474,8604
2847,16998,11397,2,51062,19434
708,18886,9263,2,49640,18939
705,18298,9661,1,60634,16574
675,19778,11123,2,52051,19291
1553,18543,9276,2,43416,18413
669,27828,12337,1,36441,20429
684,21490,12737,2,51023,26111
647,18614,16010,2,41030,8849
640,9664,17673,1,43252,6607
643,7180,14094,3,54761,6505
699,8639,13964,2,49678,6572
679,6599,8734,2,59433,6855
703,7391,16070,1,47792,6740
3022,16725,11114,2,51486,17645
754,14077,14612,2,49822,17196
4830,23081,7826,2,40151,20408
862,22121,13131,2,42568,9998
801,34221,8813,1,35707,26249
770,15511,16270,2,59265,21047
806,15374,13637,2,69866,18685
755,8879,8350,2,46041,12249
447,16856,12671,1,61900,16533
321,10076,8161,2,35779,15512
285,8492,10439,1,31476,17100
295,11691,7586,2,28523,9597
305,7145,7260,1,24309,11080
326,8387,6265,1,27581,16928
325,8565,11949,2,30916,15397
4367,8530,5473,1,27519,12746
458,8842,5897,1,47684,11436
308,7955,7067,1,33577,4439
297,3963,2705,2,27881,15373
293,7715,4189,1,34666,15053
308,7700,4416,1,31691,8122
1053,3950,2639,1,32434,11978
332,4207,2884,2,51793,6099
351,4266,4440,1,47195,6985
369,4431,8242,1,51059,8097
412,4977,3748,2,63604,5692
530,12122,10178,3,31935,27166
544,9697,18373,2,44166,7108
542,9638,14843,2,58479,7340
607,6905,11691,2,54653,13353
584,6759,12696,1,62081,11117
547,16064,8407,2,53748,14933
533,8469,18721,2,57034,17355
485,7095,12777,2,63896,7887
472,7067,6356,2,67956,7934
410,6758,5672,2,71771,7638
2773,9184,6011,2,58865,15556
345,7058,9468,2,60555,6931
974,4969,3346,1,38171,11676
289,4964,3053,1,32217,20137
294,5179,3359,2,33840,14339
302,5116,3230,2,33446,10317
302,5090,4994,1,37154,10880
315,13015,6157,1,36170,8845
316,11449,19041,2,24860,3910
342,14034,6933,1,12754,3380
284,13209,7718,2,25213,5912
3652,12307,3101,1,15419,8432
275,10985,7721,1,25219,16492
268,9183,7803,1,27989,8131
194,6458,6057,1,19264,3242
1538,7796,2046,1,17745,3197
271,13835,14496,2,19398,3522
225,5983,8149,1,38860,3806
247,8364,4555,1,32083,7127
275,8850,2443,1,27259,23700
284,8089,6873,1,15014,7888
301,4263,2863,1,21140,12973
643,14885,8774,2,26586,8172
344,4555,6845,1,52680,12688
338,4748,3069,1,57288,12049
346,4967,5875,1,49317,11584
378,13675,25755,2,39843,5545
409,5661,4061,1,57521,12326
472,5780,3793,2,55675,11931
4655,7461,4833,1,50616,15770
389,5719,5324,1,61789,6411
390,5635,3890,2,61140,9183
332,5269,3584,1,37694,26972
379,9561,3853,1,37789,22845
338,9436,6793,2,45225,10958
315,5032,3535,2,49673,10669
315,4977,3339,1,53725,11806
323,4824,3126,2,43193,14022
359,5003,3374,1,33867,10705
411,5949,3498,2,40341,18055
357,8709,7581,2,45421,13248
369,5113,3437,1,58566,9252
373,5068,3456,1,51627,15442
396,5163,3756,2,44663,17105
392,7295,7493,1,47861,7340
462,15959,6876,2,47362,5072
426,5112,3483,2,58207,10130
442,8189,13703,2,55341,5892
464,11033,11695,2,48428,12086
564,15994,5770,1,41436,10402
506,19847,12418,2,43755,5739
515,16232,10379,2,52918,6678
4551,13376,8290,2,47128,7637
573,23281,5795,1,39999,8806
573,14980,20713,2,41602,8607
618,16362,9533,1,48209,6136
617,18623,8439,1,36474,13951
609,12159,26119,2,40965,6238
662,19389,9189,2,51677,6094
662,11369,13687,1,55281,6543
4720,15099,13199,1,66225,13004
4697,17559,22784,2,46086,33573
705,13917,8568,2,67195,12429
870,15180,8107,1,61518,9388
702,21241,12804,2,58208,13097
703,18217,8392,2,53619,18740
4799,19848,9228,3,68013,13202
817,25817,9700,3,49920,14293
779,11125,12988,2,63317,18347
737,16526,22382,3,47952,24007
767,7577,9177,2,62198,7088
799,7424,7312,2,80118,19606
762,7682,11690,3,79575,36292
732,7606,5724,1,110141,13591
785,18290,5797,2,67735,19817
10758,53143,10519,3,113841,34473
5208,39449,29505,3,78880,27550
1232,52360,24097,6,137848,41489
13495,59390,26166,5,115551,46952
5195,54379,30052,3,176022,38647
999,51085,27553,3,197752,36906
1016,27302,15701,2,92041,25605
1060,28057,15470,3,104329,26323
1037,23638,22012,4,108645,25847
1120,22701,10337,3,93340,22974
1054,18746,33506,3,84137,24393
1126,17925,19964,3,95687,16673
1114,29811,20379,2,69643,25651
2428,23401,11025,3,84731,26078
1494,38058,10340,3,90689,24267
1303,22539,13704,4,75071,20168
1597,35032,15224,4,89364,14649
5586,27539,19311,3,78562,24269
1688,29949,6995,3,80508,11916
3306,35605,16282,4,84399,32603
1331,17904,11606,3,100831,21754
1109,22498,16910,3,125291,15319
916,13992,18655,2,114291,23983
6775,17972,10970,2,90568,8893
741,28069,8041,2,84448,9238
630,15127,13738,2,76253,11518
560,16078,25957,3,53739,19690
662,15224,14657,2,80325,16210
4744,24640,13902,3,51521,23884
907,28248,20085,4,52890,33563
3544,38171,12957,3,91609,26924
1425,30898,7601,3,83159,13938
1307,16250,25883,3,101800,19618
2487,12474,13639,4,95071,34082
694,25968,18020,4,87442,17075
714,13574,27230,2,77454,24080
3799,22243,16195,3,72220,19160
780,24752,11830,3,52986,25829
934,26377,15500,2,76050,20550
3315,11348,14858,2,52624,27743
3821,23158,18325,3,52008,21214
3512,21076,10848,3,97495,16201
