step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,5146,1720,1,26475,8385
104,5588,1936,1,28645,8618
114,11085,4534,1,26737,6129
112,10248,1713,1,27344,10277
119,6888,6171,1,41965,8463
823,7372,6031,1,29953,3632
144,9151,8417,2,27153,3889
192,11596,2316,1,14599,8022
181,14045,4491,2,18144,13138
206,9978,6496,1,30647,13078
221,14005,4043,1,29415,15469
230,14487,6479,1,32894,14991
9177,65882,47004,3,602004,80959
4862,39431,69910,2,255517,49805
783,27385,26195,3,93441,41636
795,23689,28770,2,113192,49130
876,34561,24394,3,78788,43523
8257,34033,24500,4,334472,55096
683,23678,18586,3,210129,25109
2612,25420,19301,3,257206,37758
662,33151,16782,2,215143,40914
668,22436,30185,3,189164,33261
689,23576,28457,3,235877,29950
901,26084,28527,2,347064,43216
6990,29583,26677,3,433303,54251
5146,32608,27711,3,487972,43294
832,35253,22913,2,321599,40335
608,21625,23019,2,179731,38424
445,21119,22195,3,132061,21568
377,25287,16925,2,98308,14460
385,27274,23582,3,117289,25905
637,27535,33438,2,195417,35733
4824,27634,33319,2,133671,53720
1149,35256,38991,1,127518,53951
3624,40120,16386,3,369339,58287
1135,37490,37795,2,324137,48106
1280,29100,60504,3,140117,47727
904,43097,30721,3,268779,51689
540,13086,35376,2,205191,39148
338,17358,15179,1,91537,30397
434,29405,25365,2,109273,35247
572,25031,29989,2,190478,33685
3878,27528,28698,3,236892,43182
4090,23302,24113,2,227021,45605
707,28421,20244,3,262557,53035
8969,32115,39802,2,418080,52653
4844,28426,27758,3,325906,48436
4209,25885,33745,3,315857,57243
2623,27102,35120,3,353778,53216
1018,30794,47724,2,434593,45752
1153,32383,53667,2,546120,60069
1028,36460,43359,3,515461,46825
