step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
914,5585,4070,1,43184,12733
2812,11151,5304,2,41710,15077
343,14395,4402,1,43787,11571
355,14225,5818,2,51571,6061
4370,9833,4563,2,44270,10087
381,13049,4449,2,48616,8165
405,14384,8020,1,47364,6379
404,10921,8964,2,50507,6207
425,10193,11033,1,49097,6502
442,5845,13155,2,54159,6513
471,5895,7952,2,61161,6695
491,6232,7426,2,59107,7017
555,10039,16344,2,45941,7265
669,20142,15009,2,46449,20898
739,21361,19377,2,42012,23829
775,22725,9164,2,46047,19951
791,21212,15157,2,54766,15872
779,21211,9308,2,50708,20590
799,14267,13235,2,52432,10648
788,14212,12371,2,57470,14892
754,15144,7919,1,70876,20692
739,20384,11099,2,59644,18900
727,17231,17630,2,60372,20237
736,28862,10365,2,72227,16422
2681,20806,17694,2,65059,20011
757,24083,13488,2,53390,17901
670,7558,9011,2,63020,8234
703,12735,12714,2,60919,19104
700,18779,8174,1,65106,14008
759,8012,16622,1,46130,8731
752,9498,13757,2,65016,16899
747,15256,8370,2,49852,10236
735,15663,11961,2,47819,9316
796,23828,12855,2,42473,11677
789,11458,17795,2,58575,19882
823,21544,9752,2,59880,18885
833,13296,16265,2,53217,11841
856,14209,12352,2,61588,19364
833,14938,12745,1,62869,18838
872,17733,11464,2,34957,12770
701,19571,14416,1,54990,19366
367,10346,5144,1,46847,10699
290,8332,8867,2,21767,22459
300,8241,7474,2,19479,4532
4315,8230,3334,1,16790,6739
335,9229,8534,1,14249,7583
328,17032,8672,2,20983,8008
4232,10985,3553,1,15590,12337
381,15934,4789,1,20406,15131
298,10975,9299,1,23331,6968
311,14742,2865,1,22366,7210
329,11391,7050,1,32919,6808
298,8092,4279,1,26859,6989
331,7010,4003,1,27479,8182
335,4470,6199,2,44054,8258
386,7544,5309,2,46205,7862
370,9285,3398,1,53986,8001
495,14325,12446,1,24783,6080
511,9265,16956,3,48259,6728
526,7808,8604,2,57378,6478
567,7376,8750,2,59060,6648
609,6806,4760,1,69617,6861
602,6937,8201,1,50670,14680
565,13493,12699,1,50395,10541
497,17375,8502,2,52760,21093
445,6631,16390,1,57507,7083
418,6548,6204,2,68165,7321
396,6780,8370,1,65186,7434
405,7262,6126,1,55145,16636
358,14774,7121,1,51575,10804
298,5196,3725,1,47767,11425
282,4921,3128,1,44168,8165
302,5253,3270,1,42609,11099
311,5695,3452,1,43496,17939
4345,5887,3103,2,31114,8371
315,12535,3149,1,36655,9526
320,4846,3220,1,24135,11643
306,4403,2515,1,35236,5651
8294,16340,2418,1,13383,3646
201,9715,2191,1,34349,6759
4170,6371,8590,1,25301,6870
223,11617,11187,1,16272,3091
183,9812,2129,1,29539,3466
160,14357,2528,1,17272,7838
163,13201,1899,2,19591,7468
206,18698,12012,2,23245,3063
208,7039,8502,2,33041,12020
537,7969,6080,1,15741,3141
210,10132,11040,2,25649,3494
243,9919,2369,2,28170,3792
268,6779,2585,2,24747,7673
288,4506,2808,1,43750,8961
302,4643,2684,1,41015,6841
318,4973,2909,1,41327,13775
349,4920,2899,1,29050,11385
352,4888,2978,1,30127,11200
390,10676,3350,2,35402,9543
365,9125,10266,1,40455,12238
347,4867,3176,1,47540,9097
377,5312,3425,2,43345,12904
373,5220,3441,1,57236,9125
1846,6474,3825,1,38416,8873
424,11526,3604,1,37544,15449
409,8898,4510,1,56285,12383
362,5629,4128,1,56256,15021
359,5310,3932,1,37736,16905
382,5216,3833,1,50328,14302
377,5181,6726,1,47247,11054
396,5563,4204,1,64854,10912
386,5494,4142,2,54035,22871
4466,8869,6283,2,49179,6775
405,5485,8029,2,65498,5951
399,5426,4994,1,65749,5814
384,4837,3595,2,49058,21618
422,10058,4673,2,50847,5435
433,7059,11578,1,57563,5862
434,7388,13430,2,60060,6114
457,8103,14679,1,54879,6000
668,9633,12184,1,42579,16594
4620,13647,18035,2,45972,9177
512,16057,6880,1,50301,6057
539,11746,12188,1,55253,6268
559,18407,8693,1,56625,13776
566,11945,17172,2,45235,6441
608,17308,8096,1,54478,6483
614,7679,16586,2,58577,8980
655,21968,13306,3,39742,6362
658,19450,11647,1,50935,9914
672,18939,12498,1,53173,18954
691,10759,12979,2,68625,10913
708,10777,13202,2,70967,17894
702,14564,18690,2,49943,11584
4764,13799,4882,1,38697,18234
808,22372,9397,3,63374,17980
697,18699,9367,1,67893,15137
772,30999,10611,2,83192,9797
1690,18407,10223,2,51910,9758
771,18951,8813,1,58382,19458
752,9042,24882,1,53316,16080
708,7143,12262,2,78973,19518
4753,13797,17831,2,72239,19816
691,7235,8206,2,116016,19116
6632,68166,32998,4,126031,62059
3067,74237,19574,3,105361,33146
5368,63245,36699,5,63674,37879
9293,42198,36796,4,110837,40379
1355,35795,34982,3,67256,31198
10354,67591,45387,4,175971,36909
1623,47393,40958,3,185545,36028
1351,41512,44940,3,167028,32376
1040,29557,28398,2,152162,24804
896,20236,8932,2,119203,31390
989,23304,26536,4,97057,14766
924,18363,8612,3,85470,14253
1039,27666,24648,2,93664,23864
1070,21777,13226,3,92114,13220
9020,25984,8407,3,85458,14956
1144,23745,12368,3,77789,19515
1297,38057,6689,3,90139,22497
2179,25978,8822,2,77376,15043
2635,28405,7583,3,85457,15541
5462,26495,12900,3,77044,14475
9636,40622,7095,2,91040,20229
1658,33960,13683,3,79550,18659
9323,32121,8823,3,94963,22740
5212,21857,15549,4,88164,43024
882,30382,11039,2,112278,19552
846,21382,6663,2,89925,18031
678,15896,19820,3,82826,21440
790,21585,8243,2,56846,15661
600,18983,14470,3,71522,13566
682,17407,9284,2,50710,14396
2655,20655,9857,2,68298,22166
666,19461,14517,1,76877,12022
761,18658,10112,2,77621,17197
1237,40070,22169,2,41084,27107
1035,44956,16059,3,77077,20649
1281,20958,35975,3,123934,14560
1220,33305,24392,3,109770,23270
725,27609,19739,3,86565,10818
582,22265,17938,3,71460,20228
657,21083,13547,3,75158,19244
674,14493,25998,3,65789,23149
745,23022,12940,2,66531,22666
790,33764,22364,3,45440,31524
3701,25879,15848,3,91695,29150
1188,39500,23480,3,68662,23794
5784,36732,13325,4,110242,34519
1410,32503,22301,1,90509,21616
5446,41305,19820,4,92320,14886
2886,20033,9600,2,65274,14504
