step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
282,7094,1269,1,21545,2660
273,2015,5291,1,13484,8115
3885,2211,1397,1,20717,2670
321,4053,1388,1,12342,2499
1194,2611,3732,1,28170,5195
285,2332,1373,1,18491,3479
237,3150,1272,1,22084,4125
230,5251,1245,1,21368,2388
202,5709,1230,1,24703,6126
555,2717,4584,2,11558,2636
278,5911,3474,1,13564,2826
317,3031,1737,1,30305,8303
313,2169,7597,3,30236,7425
390,6003,5819,1,31708,7569
465,9250,2205,1,42669,8553
524,2813,2258,1,44991,7861
489,3975,6213,1,45801,6172
484,4922,2212,1,52340,10669
503,5750,2233,1,60459,3915
497,6713,2563,2,60473,3961
481,2644,2347,1,62442,4862
469,2516,2526,1,64756,3936
435,2616,3682,2,60590,4029
462,2400,15611,7,47577,4051
486,2627,7160,1,60857,4192
481,2600,2526,1,71425,4290
494,2454,6555,1,66723,6562
506,2509,2504,1,72507,4273
533,2418,2809,1,65619,5131
526,2398,2542,1,57691,12128
522,2344,2668,1,68597,4373
523,2498,2679,1,67423,5348
544,2411,2746,2,75549,6321
554,2554,2786,1,75115,4615
556,2511,2696,1,75941,5460
603,3868,2837,1,84946,12913
614,5696,6848,1,87857,6989
641,9679,4878,1,94333,24535
658,6785,10314,1,85409,8463
4683,10654,3405,1,90955,8946
657,8933,3931,1,91130,20552
4682,2827,6048,1,10684,2900
535,2572,1444,1,42517,6640
263,5191,1111,1,14519,2179
279,3713,1047,1,8660,5530
291,1807,5046,1,10491,6198
337,1810,5100,1,14989,5022
282,5824,1110,1,14549,3059
233,1518,5156,1,20853,1970
199,1558,1095,1,21009,4149
268,5861,3453,1,20861,2669
313,6133,2389,1,22507,2719
357,2362,1612,1,28967,7637
377,2318,1639,1,40195,7032
399,2336,1731,1,33314,11627
431,2857,2372,2,47280,8067
430,2543,1912,1,48537,13493
420,2627,1765,1,51022,10114
407,2679,1722,1,39702,9350
417,2614,1647,1,31021,8352
383,2601,1491,1,29619,6759
374,2733,1525,1,30011,6834
384,2656,1510,1,26947,2610
289,3747,3101,1,19687,2589
288,6115,1331,1,19936,8196
287,1992,1333,1,14748,11869
289,2244,1285,1,13422,2390
290,1970,5779,1,9695,2231
279,1893,1292,1,10679,2238
276,10936,1912,1,9093,2047
309,3238,1006,1,17836,4895
272,10459,868,1,13805,4425
270,2417,877,1,14678,3963
234,5853,3955,1,15347,3681
129,1340,876,0,14625,1984
220,1662,2845,1,15437,4506
144,1521,4761,1,15700,5187
145,1630,839,1,18633,1891
128,1499,817,1,10176,10358
146,2502,835,1,17595,2097
137,3210,820,1,16633,3148
153,1477,3998,1,15530,6016
151,1560,934,1,23640,12041
170,1789,1004,1,18834,8161
190,5787,6993,1,15286,9724
167,11305,1325,2,36768,5860
196,6403,3912,1,14907,2645
991,2448,1190,2,16474,7835
206,1443,6891,2,13784,9629
212,9389,3467,2,21300,5924
201,6596,1065,0,22808,8229
1703,3192,6935,1,23455,5249
224,7137,5016,1,35905,2395
241,1434,1453,1,32484,2813
261,1482,1561,1,28729,2856
8347,1709,1693,1,30847,3063
514,1731,5769,1,20817,3072
4359,1851,1710,1,37630,7095
367,4758,1688,1,30218,12501
350,1971,1586,1,28207,7046
359,2087,1542,1,36407,11032
406,2253,8697,1,34270,2892
451,5177,1666,1,48227,9182
405,2293,1605,1,21901,10720
397,2482,1433,1,15976,13581
421,4522,1655,1,19912,11857
476,2599,1778,1,35504,10765
559,2730,2001,1,52025,16558
547,2636,2061,1,45042,16659
556,2741,4839,1,57670,11549
545,2662,2169,1,65812,7078
5506,9696,20028,4,658920,13373
13083,17693,13135,2,287789,13472
947,12410,11365,1,156484,10633
947,15767,14008,3,137019,18718
1733,11254,2547,1,76645,16231
721,10720,10627,2,74149,7578
8781,15960,2779,1,91339,24066
949,9471,6831,2,102301,4772
1151,13147,11264,2,191508,19440
5788,15897,8435,2,57939,12194
5335,10061,9009,1,292265,12135
5461,20078,7941,2,94508,5856
4081,20050,8337,2,41490,19123
1933,25664,12709,3,161603,13829
1259,5439,4766,1,71472,8655
1054,5624,7418,2,135266,13846
1607,5773,6920,1,70011,6624
906,8549,7348,2,92502,9305
971,12245,12894,2,94833,5096
1000,8361,7635,2,110617,5079
1211,15269,8231,1,142291,35638
1222,10144,8956,1,264462,21616
1299,21832,8680,2,239937,31446
1468,9099,8121,2,253214,15663
1439,19778,13743,2,363517,9516
1160,12210,4362,1,302608,13149
1240,13040,8549,1,283816,26686
1152,13236,7462,1,315918,33523
1227,13370,8235,1,283394,12138
1268,8377,15487,2,397508,32091
1450,14682,17130,2,502404,27116
1628,18964,13734,2,612001,9965
