step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
436,2949,1867,1,43521,7262
466,6585,2106,1,55644,3356
462,5814,2036,1,55879,4947
514,2714,2021,1,61146,6080
472,2719,7437,1,57767,3292
490,2846,1861,1,60151,4736
434,2804,1701,1,49748,12263
449,3389,1773,2,44083,17524
404,2821,1695,1,41267,19453
433,3024,1601,1,32413,7511
387,2761,1593,1,28541,6787
344,6423,1615,1,21229,11402
293,2171,1576,1,35320,3080
301,2208,1608,1,29527,8625
322,2231,1644,1,20831,15066
310,2189,1554,1,25774,12355
317,2171,1394,1,25740,12333
326,2185,1429,1,13181,2580
373,2777,1435,1,12197,3570
354,6051,1618,1,19836,2116
330,1898,5095,1,13177,5283
340,9230,926,2,15981,2927
307,4155,871,1,15688,3979
305,2080,937,1,8124,1748
200,1683,960,1,15262,6463
182,14426,1305,1,15865,7071
126,1467,868,1,16531,10274
137,1542,842,1,16585,10463
131,1475,902,1,27531,10420
123,1486,854,1,17788,11949
128,1454,798,1,16496,3777
152,5764,3616,8,19319,1964
168,1496,927,1,14604,1965
164,5027,981,1,16973,6376
219,5662,1121,1,14456,2285
252,5082,1210,1,17435,6709
246,1794,5228,1,11157,2414
273,8545,3260,2,11101,2383
271,1889,1297,1,21704,2644
284,1926,1304,1,21808,6406
310,4988,1358,1,12612,2610
1251,11073,9180,3,426684,22966
9363,13068,13368,3,278007,15358
1407,28718,19767,3,236013,15062
1452,22263,13448,5,252097,26192
3243,8479,10006,1,128762,9990
971,7285,6502,1,125599,3666
920,7407,6494,1,98118,4062
987,7537,6763,1,106832,31626
1085,5920,12658,3,142798,13059
8993,19842,7299,2,161563,16256
1016,12558,13060,2,139192,9875
818,7921,7487,2,137731,18442
937,12135,18034,1,159786,13309
890,12030,11356,2,140690,9552
905,8025,7619,2,142432,9170
1924,12526,12425,2,152940,10566
930,4474,5155,2,276668,5785
9084,12953,13145,2,317017,11238
5460,9248,8468,1,473543,31138
3954,10471,9295,3,396785,14517
979,12330,14602,2,142321,33259
941,8131,7875,2,114212,18352
940,8058,7411,2,87228,11452
639,7895,2510,1,58930,12668
4684,10089,3873,2,43385,7489
1540,7547,6570,1,44751,15498
909,11831,10584,1,125098,4616
1153,8761,8022,2,186437,11687
1320,13876,6507,1,212355,14046
9428,10394,8931,2,29420,11268
1362,10476,12321,3,283329,8701
5142,9077,6806,1,255919,6014
1443,5774,8269,1,260371,11215
2008,21014,8250,2,199844,6177
1740,19952,15103,3,50860,10022
7679,6969,12593,1,42086,22185
1029,4619,3650,1,132116,22076
4697,11364,2889,2,74848,9167
780,7959,7112,1,74958,9587
898,7941,7348,2,85464,8353
876,8077,7651,2,95866,9717
5108,8651,7834,1,144757,35092
1175,19506,11832,3,252317,12000
1028,19729,5875,2,224210,29159
1233,13496,8467,2,232544,18112
1256,5501,4561,3,350192,15893
1164,13339,8808,3,317934,30833
1095,7304,4976,1,270242,18160
5317,10946,5576,2,340360,16460
1377,7362,10022,3,499328,20326
1517,7465,9687,2,610133,7601
1476,5971,12782,2,680716,17822
