step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
569,4956,15179,31110,12959
569,5483,15599,35831,14762
608,6582,14335,37458,13409
666,5724,17278,45212,7902
659,3699,13381,46808,12534
658,3690,8279,49120,14318
638,3622,11153,52735,7798
620,3665,8223,51242,12081
588,3527,7993,52419,10330
3658,3694,7920,39415,17156
623,3641,10348,53934,9131
602,3391,7664,31365,19585
1431,6395,7116,23445,15587
2197,3875,6165,20653,13777
7870,4169,7038,30411,13490
879,7400,11545,28909,10889
1809,4418,7818,42069,14303
2825,5494,11238,36479,11935
852,13628,29726,48066,26227
593,7090,37776,39407,9652
632,3380,8039,67539,7218
621,3580,11078,55561,14822
735,4153,20374,40017,25438
982,25130,20759,29975,29297
724,4360,20848,67844,20021
732,4022,24715,53868,14401
2224,6273,24948,54180,21508
768,9382,41776,37798,26242
806,7606,25502,65351,17849
809,8362,22517,69484,18933
1144,25449,18088,63603,20566
793,14138,24622,56915,16873
859,4621,22427,68973,21493
1252,19003,23310,75556,17898
1117,25167,34815,64817,20782
941,8914,26214,74973,15212
1100,13468,18896,85339,18818
1102,22786,40518,86573,15371
1155,9624,17785,89054,41879
1534,28429,21660,88981,23039
1128,10782,28354,97708,32748
1449,34006,30101,92581,17225
1080,14139,28651,91802,27380
1426,36124,24354,84887,10598
833,4764,23166,65607,24933
2315,8254,25664,73851,14749
822,13302,44461,48112,32775
911,7399,25741,71495,19227
1154,20811,21275,73607,18719
889,4860,871,103982,22672
776,8998,9554,56396,18437
779,7920,18802,51195,13886
716,3893,814,75382,7875
722,3747,7511,60078,9278
2463,3476,6794,43956,14320
682,8311,7336,32377,24838
706,3703,7473,42689,17023
824,3800,8319,52706,13612
915,10529,11152,54775,19320
974,12794,23302,52595,17448
879,5149,1689,90753,28581
723,4033,21896,51737,8795
754,4425,21417,56897,9169
901,4850,19041,62630,13885
1015,6606,22769,63938,26134
1151,12143,28312,86541,27567
1084,5826,38695,92937,14091
1160,10370,46900,94873,12378
1449,10214,25408,104034,33391
1244,16495,32780,87538,17394
4273,15990,26930,94390,39799
1251,6720,17346,104265,29175
1173,7256,35575,83141,34305
2066,6544,28624,89448,14972
1302,18955,30429,91836,38469
1722,31857,35214,157269,22196
1450,19411,41356,149364,37856
1403,19017,31251,152157,25585
1459,26892,32407,143645,17853
5621,15391,14987,163462,26985
1319,15304,31404,110649,22886
1138,14809,20445,86274,35724
820,12245,34678,67044,20430
4141,14347,30206,58886,24945
3172,13396,17510,67349,19116
809,9079,21517,55573,18519
2281,9032,19593,51299,18811
1577,16156,22839,44332,27879
739,4794,22476,57631,21410
832,5219,24314,56464,25328
864,15391,21756,68625,21320
852,5391,36068,66893,30190
905,5634,26894,79221,29218
953,5628,14236,83430,27683
1040,11324,27367,78317,15918
1588,15892,20063,148352,14664
977,6251,24321,86254,26929
924,8207,26398,78813,12821
787,4654,20465,59130,21440
790,4848,1745,82372,29283
683,4328,11182,69145,13529
1057,6234,19742,89055,17762
1101,9408,26345,90006,17494
1156,7954,41072,146544,34341
1215,8155,28362,126544,26441
1120,8301,26934,100616,22953
1004,8651,38978,72516,25898
913,17211,22567,65447,20573
827,14774,19242,53744,25669
4302,13499,16732,53971,22591
611,4271,32748,37268,8346
617,7405,9458,18211,20389
657,15939,6637,27909,14304
6629,6901,13621,34052,11357
894,12826,22659,51969,20797
1149,6944,32413,43351,19754
1762,25858,1655,363854,42681
1482,22476,25573,186220,45572
4666,23845,49964,173242,39606
6572,20582,859,303144,27100
14325,24805,57997,210290,54110
6594,34753,54875,191680,46370
1604,24858,54520,3715,31367
5267,13762,29181,109082,36697
3997,24339,25486,101897,31352
5408,19425,46527,162892,23699
1743,17286,36177,162331,47484
1745,17991,23246,183114,33393
5737,24362,39678,186490,41900
1838,22128,1562,297728,39905
5881,20274,9416,268832,46639
5943,19832,25733,215300,39785
1919,29222,43829,213591,36991
6204,23674,53055,226941,34085
1741,32786,51149,225965,62044
6003,24954,44553,183945,26942
