step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
339,2293,1623,1,30275,8524
340,2290,1641,1,32752,6885
345,2281,1614,1,29317,4203
364,2427,1729,1,35540,2998
366,2477,1726,2,35661,7772
360,2600,1725,1,36890,3022
386,2717,1737,1,40334,4570
408,2749,1743,1,37133,7118
383,2980,1758,1,32870,7101
380,2755,1733,1,39793,10687
331,4905,1628,1,27730,4842
257,2098,1463,2,17128,10754
270,2151,1448,1,15135,6656
277,2201,1545,1,22585,5931
279,2145,1556,1,27667,7199
293,2198,1436,1,16101,8870
281,2076,1583,1,13234,4688
325,2223,1433,1,13348,5793
289,1936,1187,2,10325,2008
313,2020,5155,1,15135,1837
293,1735,9135,1,16341,3868
800,3069,867,1,18180,1472
256,4556,1003,1,15410,4572
108,1328,883,1,6037,3929
127,1758,1296,1,23698,4924
124,1486,901,1,15301,10688
189,6565,1322,1,22206,3698
120,1516,853,0,6545,5336
124,1509,4852,1,14876,5983
124,6521,782,1,11949,1747
124,1378,849,1,12364,9114
141,1447,3657,1,11100,9489
163,5648,1033,1,20628,6819
170,5692,1029,1,18141,2093
4182,1592,1048,1,18619,2106
216,5872,1219,1,19534,2382
204,5811,1195,1,18166,2301
2428,8639,8552,2,272047,22411
9544,13099,12280,2,248551,18457
945,10857,17729,2,68440,9334
1200,13586,7982,2,245156,10183
965,12030,15660,1,204491,17138
896,11199,2778,1,168509,25711
736,3931,2371,1,85214,12015
756,3951,6447,2,101807,13677
790,4120,2824,1,63122,4182
6542,12826,6152,1,73027,4402
4902,8492,3035,1,93529,4340
840,12492,3863,2,131388,12470
670,6089,12572,1,102751,10344
2198,8641,7622,1,108605,5050
736,7300,7333,1,109250,8430
700,7511,7234,1,103497,5033
803,8485,10217,2,114920,14907
5520,8286,7430,1,162253,12696
1039,8436,8053,1,216591,11719
1884,8113,8265,2,318883,6120
1206,13246,8292,2,355189,14830
5175,8886,8454,1,289772,16308
889,8280,8168,1,183889,9521
1089,8179,7791,2,115505,17925
784,7939,7345,1,92471,5038
1786,4807,7303,1,82776,16464
523,7157,10938,2,45725,4604
1057,3471,6415,1,53244,12366
5084,11896,2921,1,104074,4577
5091,8535,7633,1,160583,8839
5265,9093,8075,1,98213,5740
1165,5220,9534,1,116925,7683
5070,7993,3365,2,200028,9889
1266,8860,8267,1,256578,5481
1442,7468,7935,2,214210,6076
5880,20701,8247,2,93872,12761
1302,12023,5140,2,152186,9011
1312,11143,8595,2,165391,7351
902,4480,4595,1,144140,15516
4344,9183,6890,1,51897,8098
594,5694,14323,1,51658,6787
643,7301,12337,1,71821,8557
7014,6071,7356,1,87850,14314
730,12410,7452,1,88438,12469
835,14188,6677,1,113620,9937
3013,8857,7940,1,160515,9800
1078,8911,8233,2,188648,14202
1004,8684,7975,1,164719,6773
1005,8606,8096,2,180265,6331
1107,13641,4004,1,242566,14738
1539,9596,8649,1,214307,15021
1105,8808,8677,2,215948,16627
1038,11440,4382,1,229514,6796
1275,10929,4969,1,315591,20153
1277,8531,5292,1,390185,16801
1413,6944,8638,1,526831,10591
1258,5458,5314,2,457046,7129
