step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1096,40804,34931,2,532581,30234
388,9398,32107,1,90645,22530
346,12258,26676,2,55585,30075
408,30453,20511,2,94468,15831
456,23113,24170,2,113176,25198
526,27266,32497,3,148033,31516
564,25905,29269,3,188505,29079
587,26851,26739,3,191821,35791
5663,21395,25846,2,218833,26648
789,23279,30196,2,307215,35922
734,31833,24238,4,303097,30880
728,23582,31981,2,258891,44120
8811,29484,26134,2,350532,52363
4890,28015,32037,2,356964,56326
974,40747,43048,2,480307,69300
1034,31726,37192,2,468021,49241
