step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
341,3009,2293,1,41398,11818
340,2223,2231,1,43047,16668
312,2134,2264,1,45741,14931
325,2110,2249,1,48452,12326
2288,3112,2240,1,39529,21210
373,2743,6273,1,52476,3865
355,2234,2222,2,54133,5793
385,5049,4631,1,51796,3798
1226,2391,6138,1,47415,3470
602,3703,1898,1,65548,3653
838,4821,5979,1,77924,10959
854,10896,7037,2,100575,15287
3282,10988,1768,2,65889,3840
615,12493,6065,2,71596,14158
294,3961,9826,1,31323,13250
2824,3796,1499,2,26232,2578
271,5734,1519,1,27582,11253
162,5535,2796,1,9602,2388
148,1676,1136,2,25160,16788
171,1588,1109,1,18052,2216
150,5548,961,1,21085,7907
160,2960,1031,1,20257,6138
191,5820,1100,1,14315,2125
307,1978,5293,1,18255,2503
328,1838,1228,1,10542,8124
330,2003,5938,3,19043,3422
225,1752,1205,1,15068,2257
223,1827,1285,1,16723,2446
272,1918,1407,1,14521,7461
311,1993,4314,1,29362,10237
326,1995,1556,0,34857,5255
279,2004,1646,1,34814,6364
311,2127,2191,1,39245,17136
307,2088,1830,1,36653,14093
318,2174,1872,1,43272,6576
392,4519,2687,2,52946,11802
416,6647,3069,1,48303,10458
369,2351,1912,1,37120,7242
385,2460,1983,2,49984,9324
508,2850,2092,1,75334,6628
589,2392,1931,1,51657,12202
377,2393,2365,1,45870,12492
388,2428,1702,1,39818,11001
388,2365,1692,1,30759,5723
362,2290,1629,1,39661,6079
335,2316,1639,1,23487,9812
236,1944,2057,1,18313,3362
240,1952,1504,1,19512,6886
4273,2764,1551,1,19183,2804
272,2478,1554,1,19034,2806
278,2122,1525,1,13549,2713
383,5073,1524,2,12326,2932
295,2168,1498,1,13250,6434
283,2223,1548,1,25841,8321
296,2289,1542,1,17905,6764
283,2184,1591,1,15446,10815
282,2238,1557,1,32562,5165
778,2333,1653,2,32797,6453
292,5807,3424,1,25823,4119
274,1965,1565,1,38459,7804
298,2021,1611,1,25198,12671
320,4945,5790,1,20275,11140
341,9093,1790,1,30246,3058
301,2146,1669,1,28398,6208
352,2972,2462,2,32331,8831
451,3391,2315,1,37265,18555
340,2265,9235,1,41184,3139
344,2433,1587,1,37908,8326
356,2513,1570,1,39360,6609
358,2413,3327,0,34323,2994
364,2485,5405,1,22283,11320
311,6602,1312,1,16089,2389
277,10294,2983,4,14043,3116
4162,4769,976,1,15888,7508
166,1555,913,1,18524,5917
142,1519,945,1,18508,6886
127,1389,852,1,18712,4349
169,9620,1052,1,16202,16811
2999,4772,2669,2,17418,6912
270,5998,1138,1,17634,6440
256,6182,1105,1,28284,2316
130,5470,934,1,24193,2048
164,8866,2231,1,15661,7181
247,2114,1245,1,16414,4138
286,2256,1429,1,15933,2472
313,2411,1486,1,24400,4470
299,2365,1554,2,15067,6753
329,3058,1713,1,29685,10462
4368,4211,1641,1,15486,6892
330,2159,5701,1,19074,2887
330,4915,1776,1,27420,8452
2397,2142,1804,1,28491,11953
304,2019,1877,1,29597,11166
321,2115,1908,1,38780,7550
380,6231,4881,1,36235,8296
348,2210,5664,1,42039,7009
366,2093,4944,1,39132,7685
454,5067,2247,1,42058,7792
4413,4561,2482,2,37501,9395
402,2243,2210,1,42657,11889
409,2218,2148,1,44448,14242
418,2244,2180,1,47725,16059
608,2333,2898,1,58933,7315
445,2251,2346,2,60488,7279
451,2243,2380,1,66518,4019
512,2809,2485,2,67981,4004
493,3936,2415,1,68322,4676
2862,2503,6350,1,70010,6471
535,11637,2561,1,67796,12897
527,6530,11278,1,63169,8201
544,2623,6516,1,70779,5321
557,4360,2138,1,68477,3880
549,2809,1869,1,66758,3205
295,2189,1223,1,10259,2124
268,5881,962,1,12000,1756
8235,4523,878,1,16983,1606
231,1792,4905,1,8697,1798
139,1304,860,1,18241,1853
185,5610,1079,1,17517,2105
509,2191,1335,2,19533,5474
299,2054,5482,1,20849,2434
321,2124,1874,1,22328,2523
2865,2368,5738,1,31760,2799
414,7474,1947,1,31795,11613
412,2487,1778,1,32523,3465
427,10043,2902,1,36571,7180
444,2572,2760,1,43304,6757
4438,7028,1774,1,40246,3704
431,6755,4635,1,37131,6796
487,6949,4916,1,38169,15156
2088,3069,5981,1,47652,9417
458,2955,4891,2,44912,11498
377,2807,1616,1,30783,10086
358,2769,1732,2,34027,7288
279,2154,1462,1,12614,2613
286,2180,1501,1,16657,2692
307,2209,1496,1,24506,2715
322,2259,1507,1,24716,4367
302,2170,1430,1,12118,5532
756,3977,1396,1,12436,6428
320,2754,1329,1,20318,2358
321,2025,1282,1,20448,2188
361,4302,1085,1,9074,4636
309,4324,962,2,14579,3040
323,6202,2203,1,8787,1750
8285,6801,5133,1,9134,2094
127,2645,854,1,18503,2614
136,1476,876,1,9644,8460
2389,1516,1398,1,19269,2077
1450,4302,5489,1,21613,7302
157,1596,1503,2,20272,8676
235,5002,928,1,19643,10367
121,1460,878,1,18779,3901
128,1350,778,1,9395,1716
150,4318,912,1,18954,1981
210,8920,1867,1,15781,12875
178,1472,4995,2,20324,2052
228,1679,5113,1,10433,2233
238,5200,1234,1,10233,2428
295,5914,1326,1,14980,3026
277,2086,1399,1,11942,5862
766,2027,1426,1,14074,2773
290,1908,1357,1,23885,2664
293,2110,1561,1,28842,8728
304,2041,1461,1,15604,15010
315,2072,1507,1,15277,6683
1311,12853,21960,2,447335,35155
1210,25038,17926,6,53038,17612
5636,11493,24425,2,275658,32770
1239,20580,12227,2,299974,17353
1110,17950,9628,2,268250,12434
957,9373,14205,2,200502,11108
1145,16307,2905,3,30361,15629
752,3939,2416,1,92204,7598
909,4480,2893,1,129852,5825
835,12025,5292,2,110153,5843
1120,22492,7534,1,126273,8976
9111,15384,7606,1,111216,8823
778,11346,7185,1,133927,4761
746,7961,8764,1,144368,8660
8519,12298,11522,1,137178,11231
777,8990,7846,2,156445,10732
715,7694,7570,1,112033,14678
4638,9520,11990,2,128498,14974
879,8312,8008,1,185113,7620
5086,9024,8041,1,301955,20662
10173,9497,7223,2,456547,9752
5470,9879,8967,1,495842,14113
1364,9197,8752,2,303668,17881
844,6414,9481,1,160765,12521
790,10941,11885,2,106355,9181
755,5142,6871,1,88650,12398
6188,6675,5981,1,41474,11618
3314,3263,12235,1,58679,3664
7121,5564,6958,2,76914,11317
4859,8307,7372,1,114218,12025
1139,8860,8036,1,195083,19680
1350,7348,8362,1,341341,12212
1354,13638,9678,2,322790,20364
4195,19422,8223,1,74434,13763
6461,15984,22474,2,111455,23249
5666,19914,9853,2,197448,7736
1516,19822,9995,2,168361,7425
1000,6488,12216,3,153734,11902
743,7032,6944,1,70576,7558
675,10066,11250,2,66127,18026
802,7940,7352,2,85076,19027
814,6599,7642,2,92965,14672
1021,20724,11539,3,107230,5076
4175,10478,11817,2,149123,21711
958,10967,4289,1,204757,13745
1087,10806,14198,2,172956,18783
1192,13152,8234,2,231204,19058
3435,9172,8480,2,259437,25463
1163,10449,7957,3,253644,9004
10729,11790,5040,2,274710,17945
1036,12964,6436,2,272864,9937
1193,24687,4531,1,341576,19419
1432,5885,7371,2,482289,23593
1753,19658,12390,2,541071,14613
1684,10601,13996,2,657731,22809
5399,9107,5341,2,511187,18437
