step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
245,3288,1529,1,22027,11449
316,3263,1559,1,19273,5160
272,3423,1710,1,25396,10690
285,3784,3754,1,33018,7181
289,3597,1764,1,24361,11872
313,9006,2802,1,27563,6859
320,3770,1882,1,32221,7451
320,3903,1882,1,26381,5661
312,3844,1870,1,26744,6850
323,3948,2697,1,34902,17171
336,4042,1798,1,29271,8153
340,4124,1850,1,33382,7461
370,4590,1838,1,33992,7937
352,4412,5904,1,32621,7463
280,3867,1493,1,18342,4209
205,3052,5239,1,15730,2137
156,6259,1135,1,27726,7259
169,3515,9508,1,15328,8768
174,4117,1042,1,18803,1980
141,6576,1040,1,26383,3003
216,7079,1338,1,18649,2261
4295,3611,6165,1,13918,7810
263,7414,3774,1,19793,2784
1137,7820,5667,1,12642,2743
267,4016,1633,1,21140,6655
297,9792,1644,1,19500,2684
253,7710,1534,1,20900,2436
839,7201,1333,1,16696,8971
235,13436,5396,1,23170,5550
237,6938,5460,1,17018,2515
250,7125,1597,1,23446,4297
4284,5778,1728,1,21837,5407
580,7257,7310,1,24187,6129
340,4513,2062,1,28367,7288
386,3936,2308,1,33942,8469
429,4201,2503,1,35040,7060
426,4346,2472,1,41958,17676
479,4836,2558,1,45232,21458
480,4832,3475,1,53894,9962
500,10572,9196,1,52935,4003
507,11060,8547,1,51932,4037
531,8721,11017,2,54736,4430
529,5953,6841,1,61448,4222
503,4407,2856,1,64692,5186
479,4511,3601,1,59518,9554
548,4111,5334,1,62547,4150
498,4438,2863,1,58643,11429
505,8281,9610,1,55398,5674
499,6538,2864,42,65185,4460
3339,5165,2803,2,58129,11813
509,8131,9678,1,56415,4378
515,5764,6927,1,62599,4444
544,6856,10802,6,61255,7578
760,8073,2926,1,69315,5223
561,5116,7085,1,70897,7062
577,7067,9456,1,67713,11592
668,8163,11271,1,70920,12511
709,8600,10869,1,79375,6415
628,7214,13339,2,79484,9499
3357,11147,8283,1,86307,8665
706,13972,6511,1,96546,14355
6355,6424,7118,1,99810,9561
669,10398,8434,2,81551,8314
556,7048,2134,1,61202,3030
406,7152,1118,1,10703,1826
243,2815,5090,1,13026,1734
244,6840,1078,1,15104,5390
151,4259,960,1,19139,12906
184,5202,1257,1,19388,13679
3285,3537,7532,1,11066,2438
315,9708,2475,1,12513,5911
370,4896,1731,1,19417,8718
1758,4878,1752,1,26107,5215
364,4022,1729,1,33160,5270
4352,9137,1853,1,26335,2901
337,5851,5769,1,29438,4670
335,4657,4927,1,32013,6276
352,7998,5544,1,16771,2482
254,7569,1472,1,14973,2453
274,3591,1487,1,19757,6586
270,3575,1479,1,12523,2399
281,7425,1532,1,10775,2557
278,3484,1532,1,10830,2453
302,3491,1446,1,9823,4454
365,10470,7488,1,10579,2181
300,6542,1453,1,16674,2112
305,7104,1205,1,13015,4414
262,7604,4297,1,10313,9860
268,6961,1065,1,9450,6082
301,7298,1223,1,8268,5790
220,6916,1163,1,14436,2164
168,11699,3040,1,17417,1960
3009,7661,3260,1,21431,2117
127,5635,1025,1,26216,2146
123,2564,1012,1,11600,15073
117,2523,964,1,10093,13307
133,2361,2225,1,14319,5037
133,2313,970,1,18839,7301
229,8242,3666,1,7557,4663
181,13080,1281,1,19739,2300
223,12811,1380,1,16948,2395
449,7851,1359,1,11400,2290
244,9015,1617,1,20402,2495
278,3173,5529,1,25327,2729
272,3064,4849,1,21239,2942
290,3297,1795,1,26751,7358
309,3472,1791,1,27363,14494
321,3381,1964,1,23289,17684
390,3721,2027,1,28215,5874
9481,31579,16934,3,461906,14801
6488,30320,21522,3,322916,32633
1287,29885,9352,2,398797,19948
9446,28627,21700,4,278021,9006
1135,28214,13192,2,208214,8409
995,8846,7412,1,132803,7932
1071,24721,11527,1,163094,8610
6594,30365,8772,3,159508,24137
902,16040,10702,2,124764,5054
4907,11803,11683,2,125384,12265
744,6765,4421,2,165351,5685
806,14604,8217,1,134396,17542
4849,10757,8351,2,139533,22295
830,17185,4019,2,173652,5890
739,22406,3699,1,131083,31472
900,15790,8077,2,177823,6281
9119,21953,6090,1,295187,10639
1244,16747,15139,1,368126,16792
1330,29843,5756,2,482651,11758
1158,8916,16729,9,420238,7938
970,21763,12467,2,223728,15946
777,10804,8669,2,128535,16614
761,13544,3939,2,91362,6949
664,12992,7267,1,68440,8540
5634,13680,6933,1,42833,10872
6579,17364,13894,2,58123,17499
4920,20750,13284,2,113305,13742
1187,16650,10657,2,173424,8118
5271,16493,8704,2,172734,8318
1550,22140,6078,2,165938,6475
1281,23571,9747,2,290091,10880
1459,22227,11980,3,354928,7121
3258,37299,14977,3,286028,10440
8008,19978,14745,2,111164,13672
5355,17211,5571,2,338215,6435
716,18511,7606,1,62627,12228
5643,14575,7614,1,46656,25511
952,14749,16056,3,62548,16687
4760,11016,11459,2,78301,22518
764,14481,8028,1,83941,13836
931,25810,12981,2,108327,5518
1042,16542,20441,3,162631,15251
1008,16617,5928,2,195137,20104
9001,20034,7793,2,185109,12934
5047,18478,8766,3,220260,14343
1312,26465,6583,1,332549,22019
1102,21109,4957,2,276088,18110
1131,31774,4903,1,274781,18740
1434,10133,9588,2,340717,13498
5367,17478,11986,3,455685,16644
1544,29285,9826,2,600804,19874
1601,15801,18379,3,590414,9955
5417,11619,20011,2,467256,14496
