step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
831,8333,8677,2,119885,5322
1045,8614,7807,1,140485,13759
4965,8734,8090,1,189714,7251
5018,8616,10686,2,171346,21051
1080,11499,8575,2,224929,13049
6609,11174,15703,2,286040,12762
3113,6566,8165,1,275109,6241
5456,8367,8247,1,272048,6523
1106,7256,4951,1,315291,31869
1122,13037,6579,1,298224,18571
1232,14840,5517,2,443031,8008
1447,14414,4718,1,588103,10026
1359,11976,4546,2,527296,18885
