step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
933,39890,38407,3,255337,60345
650,12971,39721,2,272911,26658
373,12079,28938,3,107801,16434
407,26169,19726,3,116724,34906
469,23921,22889,4,143262,18895
541,19446,22828,2,200078,51372
1107,23617,20637,3,200401,39856
4654,25443,30873,2,225774,49711
3432,28505,29006,3,381323,51296
688,26134,24891,2,263715,41012
734,27038,20886,2,291580,48726
719,24737,33419,1,297115,29888
903,38156,22959,3,426416,70364
941,28567,54903,2,539047,46658
1091,36775,41437,2,572453,63384
