step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
570,6766,8548,2,75764,19487
682,21385,10216,2,76495,19591
481,7041,27076,2,59367,42714
361,5602,5161,1,71628,7379
321,18873,14512,2,23301,17312
295,14576,12664,2,35832,9124
295,11136,13149,2,39868,13281
509,5215,12181,2,59476,6136
387,5028,4631,1,64910,6235
326,5009,3983,1,42368,25852
435,5011,4104,1,51108,11891
375,14360,4129,1,42853,15050
413,14517,4247,1,51182,6315
4629,11915,8529,1,52247,7784
481,15335,16774,2,52381,11491
436,7177,16152,1,51353,9036
517,19169,8464,1,43522,7337
558,12101,14551,1,49073,9841
636,10005,17541,1,47849,10897
674,20859,12228,1,52047,20469
715,20159,14287,2,47059,25077
760,22004,10345,1,64155,14441
1255,19136,9946,2,40698,24154
764,28719,14049,2,40700,27507
705,23084,19549,2,39233,20794
722,15400,16238,2,51487,19836
749,20436,10901,2,58049,19653
660,19148,9640,1,77429,13604
659,18310,9509,2,60638,19764
2890,23762,12334,4,75828,12323
819,14849,6952,2,72025,10297
706,22264,16913,2,61837,15941
696,12193,12821,1,52295,9080
696,10208,13204,1,56664,11223
729,7972,15482,2,48563,12952
687,14156,13430,4,42704,16810
737,20270,13373,2,40121,9017
678,9138,26351,2,36975,6250
705,8397,17150,1,48897,6960
730,7102,8192,1,65461,7849
855,26521,12679,3,43103,17175
3268,18032,11389,2,45278,6986
873,20954,11778,2,47331,11120
848,20889,8655,1,73329,16573
836,29216,9272,2,75407,16102
595,13442,23076,2,60404,24258
294,8753,13699,2,42770,18996
264,8095,7826,2,21494,8119
308,11140,3821,1,17426,8985
401,10765,3680,1,16284,17513
319,12467,12718,1,23685,9050
356,14604,9186,2,16785,10336
335,16466,11917,2,19554,15659
326,8546,10652,2,32241,16123
274,8709,2443,1,26698,3689
307,9427,2983,1,30471,13851
302,8111,4176,1,31079,7995
297,4103,2526,1,31664,12916
371,4090,2541,1,40549,6564
328,4383,2778,1,44871,10862
343,4586,3025,1,45693,10556
361,4580,3014,1,55732,8778
403,5164,7590,1,59528,5354
1533,10198,13448,1,46443,6859
545,16940,10100,1,46937,8834
550,12185,12922,1,44907,11731
601,12451,12871,2,59216,12043
598,21096,12794,1,41704,11116
558,9468,17882,3,54859,7237
486,9116,17877,2,58835,20188
454,6688,14556,2,63414,11451
429,11315,17517,2,54282,18332
438,16402,17880,1,49373,17384
409,8395,27595,2,44169,9381
372,6630,10792,2,63447,7395
298,5609,4713,1,54584,13258
295,8946,3374,2,34785,8339
332,10855,6343,1,38029,8494
292,5086,6338,2,46691,9258
274,4726,2881,1,27863,15627
320,5739,7002,8,62918,5091
600,9211,7266,1,21241,12814
336,8286,4739,1,9609,3258
343,9947,8039,1,17920,5424
281,4721,2976,1,25733,13214
268,9099,2583,1,24343,20949
1567,11352,2245,1,12299,6169
937,5312,5035,1,19393,3996
197,7952,1903,1,19866,2996
191,11113,1889,1,24997,3215
218,7716,6055,1,17775,3282
3147,10352,6199,1,17976,3412
262,11872,11779,1,20241,3684
645,8934,2494,1,26112,3960
290,7874,2359,1,27314,5603
318,10850,2594,1,30337,14644
310,4438,2816,1,43454,10439
321,5072,2896,1,43495,12790
337,4938,3106,1,45553,19787
425,5080,3406,1,49389,6764
366,5241,3320,1,54845,13059
385,5223,3516,1,61687,7100
382,5278,3647,1,45331,22694
393,14134,5033,2,45321,12038
358,5285,6243,1,53268,11125
345,5276,3912,1,59318,9989
351,5087,3728,1,41632,25465
570,8990,9483,1,39659,9430
321,9150,11126,2,41677,11421
292,4617,3296,1,44271,12111
335,8253,3366,1,20258,13430
348,5708,3444,1,32899,9131
349,8906,8898,1,36540,9252
346,5756,7502,1,47567,7397
355,4918,9144,1,54213,7865
360,4853,3482,1,34314,20475
392,5062,4567,1,55227,13687
4622,9283,7755,2,43738,5166
417,4754,3397,1,56176,10741
407,5204,7403,1,58761,5224
438,9376,11074,1,45950,12441
449,13676,16794,1,42802,5772
630,13457,10549,4,62214,10659
554,9366,12149,2,55873,6351
577,14043,6671,1,50268,5746
500,5484,8178,2,58244,5633
513,9297,11690,2,53457,5594
564,6933,12550,68,60220,10485
623,10625,13792,1,47607,6873
558,5717,5753,1,57543,9766
631,9342,12475,2,43254,12053
651,14013,6333,1,51114,5899
616,7977,15730,2,53058,5889
695,9025,13318,1,56768,6270
4504,15648,12126,1,68498,14709
8748,21153,15441,2,58548,21116
2179,13095,8504,2,41571,10172
755,10868,13271,3,107136,7026
769,18423,6428,2,56186,17427
784,17880,9567,3,55567,17641
2552,22774,13517,2,84390,12464
768,15834,13227,2,63201,11251
3649,19892,13152,1,54585,18239
1552,69902,25783,3,122076,62511
7370,44692,22939,3,92567,29542
9816,96180,37285,3,256726,59378
5878,52942,23393,3,149207,25758
1092,49205,37782,7,132656,22761
1719,57598,32665,2,97254,33395
1759,25229,35663,2,74591,34452
1060,30089,24963,2,55018,32902
1345,38718,17557,2,79599,19870
1322,25617,13904,2,100663,43989
949,22435,17755,4,91692,11089
5396,32920,8690,2,99084,26164
5107,18839,12319,3,89433,23186
5082,22493,27283,2,90412,27796
1064,18084,12487,2,94801,22721
5046,20447,22263,3,71060,36906
1033,28037,14752,2,80676,20182
1034,24116,23172,3,80560,27343
968,32772,16189,3,104018,12350
1007,24809,23661,3,82816,23326
1247,26811,6598,2,86914,11296
5435,33523,21400,3,94310,24697
5610,28222,6223,2,87545,13085
8756,27905,9387,3,82940,22093
1557,32861,8610,2,81503,16908
6027,43220,14839,2,76111,16268
1431,22663,21047,3,77954,35228
8728,34252,19936,1,89396,21234
5066,13454,12271,2,131589,28925
4855,18276,10620,3,92507,17030
831,32826,8155,3,81754,9157
724,25605,14801,2,86918,8930
660,27535,10949,1,71241,17353
570,18338,10695,1,70147,16815
636,28300,13695,2,35543,27741
4665,21102,14531,3,72083,14546
876,23042,9557,2,60532,10770
828,17707,9578,2,74827,15174
3265,49624,16206,2,73175,26545
9016,25837,20617,3,163961,18147
1194,24319,21293,3,100593,37743
1322,37727,9280,2,87612,15441
5361,20794,12183,2,130244,18965
1519,35301,22482,2,125786,17506
1728,41700,10555,3,173210,20383
1615,26418,31171,1,149480,18277
5580,36251,22387,1,140316,26607
9694,35766,13816,2,133941,41244
5821,30012,25376,3,175182,24159
1903,34956,38827,2,131969,31812
5670,30393,32150,1,50562,29690
1829,43823,16309,4,69988,28464
1693,31693,33493,3,124546,29155
5711,43483,21484,2,144265,34305
5498,35413,18100,3,37072,34481
1883,50805,28286,3,114149,32983
10153,39412,15010,3,155701,16049
6330,40547,17867,3,50473,31339
1975,56916,17971,3,124806,37118
3807,43225,17219,3,121520,46852
1908,44645,20513,2,114157,56600
4395,31575,23259,1,120174,52327
2056,32509,22131,2,145227,39518
