step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
4267,6109,1776,1,12943,8768
268,7692,5717,1,16216,6628
280,7630,1667,1,18280,2728
259,6153,1586,2,18085,3696
288,9525,5352,1,15771,2798
281,13501,1679,1,11070,2899
243,3262,1487,1,10867,4824
257,11966,2595,1,28492,12178
255,3577,3793,1,30610,5805
275,4866,6472,1,29036,17948
279,3374,1724,1,39887,7163
300,3737,3658,1,38625,7405
302,6026,6353,1,32495,3355
319,10592,2937,1,31979,7616
325,10301,2947,1,27391,5624
327,7748,2103,1,29177,6876
310,3720,1992,1,31825,7861
331,3841,1962,1,29565,7141
329,4023,1903,1,27152,6958
355,4065,1955,1,36130,9527
354,4069,1862,1,31673,11933
368,8166,8322,1,40508,3113
361,4185,1826,1,28412,11353
3189,3947,1515,1,11333,3420
174,11037,3974,2,17392,4202
1277,2472,991,1,14761,6751
123,2548,1003,1,20470,5749
3302,2561,1043,1,19177,6687
1404,5363,1272,1,24976,6654
206,4083,1386,1,17019,3335
229,7393,5433,1,15067,8734
251,8327,1455,1,18743,2473
225,7574,1420,1,21203,2425
153,12658,1202,1,14972,17888
167,11786,1599,2,33667,4023
208,7600,1388,1,16628,2452
243,7720,5247,1,11264,4731
260,9318,1712,1,20305,3776
278,5150,1794,1,25663,3123
321,5554,2050,1,27718,11347
323,4123,6175,1,30558,7287
365,12530,2261,2,36135,6374
404,10598,2455,1,33353,10202
421,4500,2394,1,39096,17464
421,4464,2350,2,44801,16786
417,4510,3566,1,51428,11411
430,4551,2550,1,51932,12310
452,4292,4320,1,61060,4042
497,14272,7882,2,34782,6633
4405,11374,2800,2,51056,4030
436,4263,4701,1,62052,4328
444,4385,6005,1,62748,4127
457,5029,6793,1,61387,4348
447,4152,2720,1,66499,4249
456,4313,2701,1,66089,4208
481,5750,9962,2,58286,4142
482,7254,2703,1,66284,4070
512,5471,13059,1,60227,6012
515,4174,2775,1,70998,4270
526,4369,3068,1,73595,4317
546,4330,4781,1,75552,6787
562,4495,6148,2,72674,8447
577,5231,7084,1,74861,13704
623,13895,5853,2,76980,8868
617,7877,9494,7,85895,10650
648,8353,3104,1,99249,10784
633,5231,6776,1,80324,11927
615,5811,6542,1,87372,4434
498,4679,1908,1,45201,13660
320,3101,1297,1,8962,4942
2858,4098,1282,1,17450,1926
260,6757,1264,1,17264,1934
240,2898,5248,1,19277,1899
232,6939,1215,1,21081,8544
190,6451,1114,1,20094,5962
1404,3476,1244,1,21137,4453
253,7212,1520,1,23354,2601
318,7937,6256,1,20087,10648
342,7871,3743,1,24246,5333
375,8290,1942,1,25666,11854
377,12453,2967,1,30042,5314
426,9232,2124,1,32698,7234
425,10042,2274,1,41052,6376
447,4519,5263,1,46955,3272
442,11110,2147,2,42807,8589
409,12064,3229,1,36920,11573
1004,8948,6128,2,40674,10657
385,8106,2051,1,41890,12664
382,4723,4672,1,45177,10896
258,8171,1362,1,9463,2364
266,3366,1464,1,10135,2468
269,9342,1503,1,9848,2358
279,3705,1560,1,10323,2385
286,3635,1446,1,11125,6294
2929,7531,5713,1,10819,2105
278,5021,1384,1,17675,2170
293,7061,1194,1,13860,1764
280,7001,6590,2,14121,7080
284,6927,1093,1,6776,3404
293,7553,2111,1,9327,3457
234,3239,6454,1,7967,2270
5199,6351,1017,1,13376,8104
147,9404,1903,1,18573,2102
137,7190,1076,1,28232,2172
158,6822,1095,1,19963,5688
2227,4890,1102,1,12479,8534
145,3291,1102,1,29153,7679
140,6625,1067,1,20116,2074
155,2493,5043,1,15576,5923
157,2496,5110,1,24215,2044
188,6845,1253,1,20313,10263
198,7141,1284,1,15342,2232
2364,2803,5374,1,19045,2348
264,7513,5403,1,11484,2690
284,3451,1689,1,12474,4263
290,3444,1827,1,26760,3015
330,7320,1879,1,19967,10636
1171,3741,1961,1,29487,7210
348,7746,6802,1,30544,7455
356,8359,4254,2,35539,11424
361,3768,1914,1,39385,7252
381,3756,1965,1,35642,3266
387,4041,2249,1,44975,14705
407,4075,2172,1,44642,10585
2026,4848,2240,1,40565,8351
417,4948,2179,2,46741,5964
458,4301,2303,1,46975,8631
445,4146,2277,1,57435,7118
466,4371,2504,1,57277,8362
497,4510,2359,1,51485,13365
526,8800,8342,1,44682,11783
477,4370,2368,1,53545,6010
499,4684,9015,1,59032,3862
485,4724,2553,1,63788,6400
642,4415,2399,1,49815,11251
463,8245,7559,1,37986,7065
446,3821,5054,2,47399,4974
4407,4191,1920,1,30702,9559
422,9366,1802,1,16468,2592
437,6433,4537,1,17555,2584
425,3490,2072,1,35866,8535
1284,3720,2292,1,37004,8591
498,7952,9068,1,38178,7713
522,8162,9848,2,55338,3930
460,3900,4426,1,60642,3918
445,6359,2297,1,61323,3660
467,3988,2020,1,32513,7138
527,4786,2129,1,56438,8500
544,4520,2050,1,42190,11678
434,8473,1842,1,54071,4812
613,13189,1819,1,54667,3201
713,18484,9373,2,86142,11861
781,9758,2200,1,120253,23019
825,6485,7036,1,121927,12380
856,29395,8469,1,112146,7375
9970,70547,22607,2,68207,48292
14728,50478,13619,3,253676,27787
8902,21538,8279,3,187400,21114
728,17047,3322,3,121330,8579
933,40917,27185,3,139489,29090
1038,21596,16805,4,255003,24991
7862,29755,26440,4,84358,22857
1435,48986,9937,2,260469,16662
7214,46725,10473,3,172965,20995
1542,18221,13337,1,150217,7085
4227,18341,13907,1,218387,18859
993,12662,4481,1,168816,5731
650,19122,7130,1,65957,12901
1993,11607,7723,1,85563,23856
5715,19146,9328,1,102743,8842
916,15457,8435,1,124485,9634
1218,20924,9088,2,191325,6038
1144,23128,13331,1,245879,6710
10356,17765,10303,2,216209,13560
1189,18374,18836,1,315655,16159
5035,24762,9979,2,227303,16377
1100,16572,5642,2,275957,11014
1242,19063,5907,2,326836,33167
5400,17210,9576,2,373797,19994
1545,36456,8152,2,537891,15162
5575,25272,13134,2,623173,24245
1512,13743,15734,2,584564,22353
