step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
237,10013,4245,1,20859,2564
289,4341,2275,1,27928,7792
310,4890,1620,1,11442,4948
280,7874,1561,1,9894,2363
155,6938,5860,1,22287,12529
188,5745,5270,1,19700,5015
225,2702,5266,0,18495,2275
235,3242,5588,1,24561,4513
292,11779,1895,1,16931,11279
337,4398,2044,1,28058,6999
358,4358,2084,1,27952,5531
425,4780,2328,1,30655,6572
416,4862,2653,1,43854,15765
419,4918,3586,1,48205,13065
465,7061,2537,1,56736,3770
495,7843,2557,2,56448,3871
429,4434,5316,1,57214,3817
415,4324,2526,1,49722,12055
403,3986,2501,1,58466,8631
405,7303,10521,1,52284,3905
415,4183,6533,1,61490,3883
451,4298,4798,1,63554,3972
418,4008,5589,1,62903,3825
460,4829,2532,1,60574,3779
428,4277,2455,1,63897,4150
447,3886,2545,1,64107,3844
454,3957,2845,1,64857,4505
484,4156,2888,1,69195,4195
487,4097,2835,1,68663,4254
485,4289,4208,1,70043,6307
521,4411,2915,1,78458,7268
545,4951,6991,1,72549,8419
632,5996,7000,1,79602,11979
559,7127,6936,2,74625,17094
618,14174,5456,2,80144,10652
599,8991,12207,1,78757,7898
564,9604,6187,10,58696,4775
400,4478,1733,1,30975,6499
1465,4357,1424,1,9989,2039
281,9353,1378,2,9662,1897
332,9594,1388,1,10118,1989
260,11153,5579,2,14630,1963
183,6610,6970,1,22817,5621
175,2453,5175,2,15463,1954
233,7169,5592,1,12819,2209
317,4785,1927,1,32983,5268
339,8719,1897,1,24040,6059
373,9277,1993,1,29292,12105
390,5345,2172,1,39959,6335
427,7155,7810,2,42064,12317
414,7010,2327,2,48121,5578
438,13402,3243,1,45649,8158
437,7083,8747,1,47249,7405
420,5874,6297,1,46974,10738
430,6384,6287,2,46328,9557
421,5111,5559,1,50164,7715
398,5033,2115,1,44091,14575
427,4850,2007,1,41764,6938
326,4464,1861,1,17831,13918
289,3843,1700,1,37673,8071
556,10434,2029,2,39402,9022
347,3679,1527,1,13634,11312
316,3827,1622,1,11489,2316
336,3863,1622,1,14296,2352
519,7731,5773,2,11800,2206
337,7542,1362,1,16334,5842
2706,7675,1246,1,16086,1428
241,11820,1086,1,14885,6344
331,7373,1227,2,8097,5850
189,6959,1266,1,13019,2033
133,8100,1584,1,11147,9013
128,6755,1046,1,24978,2038
131,5356,1047,1,27016,2210
124,2812,1057,1,22636,9144
147,5864,1037,1,15025,5733
8138,11796,4898,1,11067,11196
2376,2530,981,1,19092,5858
958,10023,1608,1,27685,7167
228,7699,5759,1,23778,5333
224,6791,1189,1,11092,2212
237,6950,1364,1,18092,2458
253,7285,5504,1,14520,2552
278,12711,1589,1,16646,2638
267,3317,1640,1,17361,2703
302,4320,1716,1,14706,6831
332,10195,1791,1,17184,12460
315,5791,1733,1,29367,6890
6121,6058,9035,2,34690,3073
345,3718,2487,1,45851,10953
357,3765,1954,1,33273,11344
372,3755,2042,1,36375,24146
401,3744,2030,1,32937,8529
7196,26344,22288,2,480682,49893
1206,25516,26242,3,51165,26452
1331,34876,22807,5,377519,27208
1302,39224,30895,5,359554,38082
9733,41375,9995,2,235547,18905
5787,28072,16061,3,191722,23464
1017,21027,9746,2,200784,8389
971,19025,17218,2,120143,4872
930,15902,4051,1,82176,4941
875,11855,3883,1,78728,4921
802,20615,10179,2,72626,8826
756,14806,11174,2,131615,11621
812,14461,9223,1,122365,12058
821,19063,15234,2,149074,31052
811,15617,3377,1,153458,10084
3945,16890,7424,1,152898,26372
816,15140,7459,1,131729,14487
5009,16956,7753,1,191833,5905
9321,25524,8356,2,372555,12599
1402,22391,10846,3,479648,24159
9418,25601,9910,1,498277,20717
5165,17114,6909,3,356781,6606
799,18579,14790,2,127838,12265
843,15265,8242,2,127559,17668
776,14941,7718,2,98584,4718
566,14485,3037,1,56369,13284
540,18111,6640,1,44786,8636
7878,22208,8182,2,45894,14145
796,16875,11968,2,110620,4958
946,16301,13707,2,162313,15638
1239,18910,7896,2,200584,21243
1374,30399,7916,2,206561,5987
1089,20044,12612,1,243331,13097
1293,22623,8322,2,330068,17722
1561,25224,13760,1,68158,18199
1976,35101,9015,2,107059,21073
5618,26353,4575,2,116119,19655
1487,25804,8553,2,60553,17531
1189,19893,7084,2,305121,10526
926,17520,21177,2,112438,13657
545,10129,10868,1,51720,9407
579,12586,7104,1,43943,10760
732,24798,8761,1,58686,28588
2060,11877,7705,1,78563,18982
845,15365,8238,1,103097,6369
1097,27418,9845,2,160415,23476
1082,20819,8751,2,166764,15006
1043,21456,7486,1,195207,10227
9110,22024,3887,1,262833,13537
1035,14840,4424,2,275408,9762
1017,19461,11145,2,227359,19943
981,17982,4543,2,263102,6924
1068,19383,9426,2,307515,19449
1087,33122,6796,2,333414,17742
1246,28350,8327,2,501443,23140
1421,35370,10609,2,580362,36204
1192,16246,16534,2,449498,20040
