step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
247,2,3209,1,53097,9777
234,1,3209,1,54038,10169
249,2,11539,2,45978,12924
166,1,6661,1,32917,9973
166,1,6598,2,32944,5532
2759,1,8521,1,41658,5638
164,1,2448,1,43687,8004
169,1,8601,7,44808,5800
157,1,2303,1,41132,5230
155,1,6333,1,36130,5167
188,2,2349,1,39110,5237
143,1,2102,1,35071,4986
175,1,6108,1,28834,4946
180,1,6480,1,35053,5725
179,1,6524,1,39017,17188
208,1,6472,1,24457,5412
193,1,6334,0,26797,10260
118,1,6455,2,31640,14973
146,0,1651,1,39454,8533
90,1,1156,1,12317,12621
107,1,1565,2,40182,8580
135,1,3350,1,43739,5083
178,1,2309,1,39724,5225
443,1,1994,1,30366,9899
238,1,1977,1,28647,7801
131,1,1742,1,38969,7085
200,1,6967,1,29370,5737
226,2,8751,1,34291,13396
236,2,3313,1,47538,19925
234,1,3396,1,53965,11717
255,2,7956,1,50791,12229
275,1,7799,1,43113,18360
273,1,3601,1,47841,20151
253,2,5506,1,45487,14408
257,1,7146,2,43418,18666
269,1,3436,1,64375,6918
283,1,3687,1,59073,20441
318,1,8559,1,64198,11082
287,1,3868,1,72469,7780
300,2,7017,1,72619,12241
370,1,5630,4,108007,24519
386,2,4796,1,83020,21604
310,2,4574,1,76519,20802
320,1,4485,1,73976,10098
176,1,7028,1,37535,7465
188,1,7270,1,39099,6448
173,2,11961,2,35055,5899
123,1,1656,1,25615,6955
127,1,6248,1,34489,7403
211,2,12627,2,42726,17178
4318,2,6014,1,57196,17856
270,1,4347,1,72130,8519
272,2,4841,2,72989,16128
2303,2,9997,2,74468,9659
294,1,4974,1,77800,14018
282,1,5414,1,75182,10700
289,2,5003,1,74973,9851
298,1,8190,1,72035,9497
240,2,3837,1,48900,13041
206,1,3188,1,51627,10824
210,2,3158,1,48126,12040
214,1,3197,1,47367,13796
205,1,5226,2,38929,13763
246,1,10472,2,45705,16096
261,1,6856,1,33738,19528
222,2,7434,1,39873,17210
219,1,12614,2,25248,14827
225,2,7504,1,35871,17406
148,1,6872,1,39564,5746
90,1,1401,2,23329,8639
161,2,2754,2,47045,7688
155,1,6613,1,38736,22135
164,1,5681,1,52795,11265
99,1,3432,1,51638,10869
92,1,1280,1,29008,8337
85,1,1153,1,22658,5962
91,1,1242,1,15477,18787
111,1,1417,1,29900,10942
113,1,1559,1,27881,21287
726,2,29095,2,293434,40744
705,2,27884,1,217659,44160
1127,3,43815,4,354574,51715
811,1,27118,2,253917,36379
1028,3,13172,3,316137,22542
698,1,27623,3,84555,20003
1466,1,12088,1,172027,56722
733,2,29496,3,328628,46666
566,2,25355,2,212484,36786
562,2,22481,2,223595,35685
2888,1,17865,3,176729,23184
3685,1,20851,2,245913,21221
857,2,27305,2,345767,45398
4790,2,28834,2,374873,43845
884,1,30680,3,406373,61161
1054,2,32993,7,416185,44025
4036,1,24554,3,228906,37288
427,2,15055,2,160723,25132
331,1,20098,2,125067,32654
396,1,19885,2,112932,21505
399,2,19551,2,140543,33420
531,1,20476,3,167707,37344
959,1,29121,3,178373,46881
4423,2,42561,3,173743,57755
699,1,26653,3,327362,36958
1595,4,53020,3,375974,48859
1279,2,59041,3,133962,68239
3706,2,39159,2,42578,61760
845,2,36630,2,106140,127121
613,3,18843,3,167237,40050
596,2,21623,3,160609,30184
295,1,7063,2,72941,24760
4344,1,15492,1,108886,23311
485,1,19831,2,109662,21782
416,1,19804,2,159256,22110
421,1,14719,2,129711,32806
4546,2,21203,2,185860,30626
2326,1,19184,2,201302,53679
1109,1,18191,3,205228,34651
609,1,26119,3,235062,23039
700,2,37310,2,288340,31451
569,1,23434,2,231877,26988
598,2,20205,3,256834,43362
680,1,25350,2,305363,52673
769,2,39391,3,310260,63344
931,2,34753,4,464228,54297
1213,1,49427,3,598674,62799
873,1,25193,3,508945,61926
