step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
263,3785,1798,1,31157,3054
248,9061,1583,1,17632,2737
728,7611,5716,2,19407,2722
259,6800,1605,1,10674,4116
5901,8056,7750,1,10477,2570
244,7578,5087,1,10963,2480
247,7755,5031,1,11056,2539
259,7647,5580,1,12504,2478
250,10139,1482,1,10551,2516
258,6534,1626,1,19384,5553
268,3315,1596,1,13925,2618
275,3458,1715,2,28192,2915
294,7718,1779,1,18811,10369
272,4334,1710,1,18947,9785
348,7015,1744,1,35263,13315
261,3641,1713,1,24237,7047
274,3968,1783,2,18673,8749
440,5773,1778,1,37861,7042
307,4159,1787,1,19094,10498
339,7183,6801,2,31803,6578
325,4139,1758,1,22608,9534
299,8308,1526,1,18599,2433
250,7750,1466,1,18458,8923
179,6895,1193,1,16620,2022
183,19521,1227,1,13935,9923
147,6570,1107,1,20135,5160
178,2673,5194,1,14900,2126
153,9794,1204,1,18142,14886
224,4614,1392,1,10430,13133
326,8003,5389,1,12808,2561
286,3486,1522,1,19297,6638
262,4106,1690,1,20460,4006
318,8828,1855,1,16852,6866
314,3972,1742,1,40280,6883
321,4219,1867,0,20248,17691
333,4274,1822,1,15550,12647
292,4144,1845,1,20846,7059
242,7323,1489,1,14950,2461
215,7251,5529,1,24983,2622
251,7317,5887,1,19071,2621
301,4429,1785,1,17492,9998
392,4573,4193,1,35770,17474
380,4933,2198,1,36620,20991
403,5224,2288,1,46228,14988
436,13747,14656,2,36293,3666
1957,8912,9015,1,46917,3880
477,7361,11265,2,52542,4158
487,9445,18867,2,42628,4044
509,12148,7509,1,40507,7029
505,12424,6478,1,37082,4071
474,15395,2746,1,48262,3952
5260,10958,10765,1,43577,6937
4502,11612,7089,1,51136,7298
1092,8581,6970,1,54989,4189
507,11090,7760,1,50185,4094
477,7578,7471,1,56101,3880
504,11903,6740,2,51551,4123
493,7296,8686,1,56370,3882
514,4647,10857,2,59983,4222
552,11935,7534,1,56359,7632
547,5578,7205,1,64762,4287
563,6230,9219,1,64372,4355
722,6345,13404,2,61231,8414
678,12691,6800,1,79790,11098
2165,10286,11482,1,83139,12139
709,17464,11198,1,94948,5203
2693,18293,3713,1,96676,12050
7228,19463,5006,1,81139,3851
597,17322,11013,1,43791,3289
311,3686,1524,1,12268,10250
214,12213,1055,1,13343,9148
211,10933,1118,1,15259,7419
124,2149,958,1,12667,7774
230,6241,1368,1,18759,2158
297,6615,1515,1,20282,3005
293,7157,1544,1,18124,2392
548,7806,5460,2,13876,6456
345,8166,6496,1,23308,6905
349,7850,7638,1,26300,3859
322,3930,5617,1,31063,10707
339,14247,1975,1,30929,2994
321,7283,1769,1,34756,2837
328,4352,1813,1,32019,6936
324,4318,1856,1,36070,2967
267,3525,1600,1,16809,10672
1330,3623,1663,1,12020,8916
285,3720,1666,1,15237,9600
290,3617,1740,1,16359,7575
333,3637,1672,1,24826,3619
316,3639,1641,1,14937,2511
1615,4529,1620,1,12524,2484
338,7513,6556,1,14678,2220
342,7336,1371,1,19823,2084
327,10186,1158,1,18369,1547
315,11267,1165,1,18261,1632
1695,4672,5031,1,20260,2233
109,2472,1030,1,16414,6197
1258,3291,1011,1,19152,1979
125,3166,1071,2,20975,12036
135,2927,1061,1,27386,3595
117,2573,983,1,12733,9953
145,11603,4397,1,17620,6050
118,6705,5833,1,13805,5818
128,3397,969,1,23872,1873
134,2219,972,1,15729,6155
178,4457,1128,1,15879,7054
200,7419,1253,1,9012,2335
228,6868,1353,1,9716,2419
314,12089,1555,1,14463,2581
329,4860,1557,1,11459,4387
274,3002,5500,1,29539,3147
273,3170,1675,1,13937,21980
297,3338,1722,1,14818,2801
373,13088,6415,1,31176,7193
398,25682,6411,1,27713,3085
9319,30655,22568,3,335804,26920
6436,28701,16483,7,249181,15725
1397,28985,17286,2,264133,38610
9359,27604,13419,2,371799,18422
9228,27619,12425,2,84161,12164
2676,19637,7663,2,118779,4116
877,8790,8015,1,139265,3951
1146,20176,8118,1,138965,7419
2079,20184,4776,2,65746,9296
1121,12339,12806,2,154456,13113
884,24792,8310,1,117103,9093
771,14803,9774,2,102419,15731
4757,10678,8091,1,131088,18063
744,15516,11594,3,130709,17854
804,14445,7926,1,111809,5151
839,17287,12584,2,140471,12513
1101,16151,10696,2,322895,9031
5090,14268,4180,2,417884,34213
5197,16260,3953,2,445891,19470
5109,15273,4483,2,360078,14735
4953,16509,8494,1,162581,22504
859,15969,7435,1,104248,5318
709,15403,2928,1,85066,4568
4930,13706,2356,1,55223,13596
628,18854,2236,1,44653,9443
3006,15181,2710,2,92752,6739
2423,21798,12101,1,171016,14514
3877,14333,23208,3,147727,7504
1130,13489,14823,2,300252,11988
1220,8920,10001,2,280383,25560
1334,21781,9242,3,172595,6172
1627,37043,15783,2,207203,10787
2839,30347,9103,3,129917,22310
1497,25740,13994,2,465838,12388
1023,21558,10695,3,137911,31881
729,18118,7628,1,59490,12861
3929,20811,11160,2,39939,7323
725,18612,13949,3,56386,12422
997,26231,10891,2,135144,26489
3597,10317,8029,2,87166,14949
1073,18491,12573,3,103240,19866
1016,20272,9188,3,172315,24265
1024,24073,13768,3,192698,22572
1469,48387,13893,2,276850,12870
5353,27982,8192,2,435625,8404
948,13711,11718,2,300659,21629
1187,13956,9437,2,343211,22642
7548,30288,14118,4,317567,27270
1194,22166,14649,2,327495,23540
5343,16530,11246,2,500867,29515
1508,19991,18690,2,607141,10368
