step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
137,1,5973,1,34872,6803
143,1,4705,1,35826,5094
122,1,1810,1,33768,9754
2044,1,5486,1,31050,9987
215,1,6426,1,28698,9098
156,1,1934,2,29611,4358
174,1,6193,1,20492,4607
155,1,6191,1,31173,5027
133,1,6069,1,44592,4867
119,0,3854,1,42330,13524
94,1,1377,1,25059,7530
95,1,1371,1,26030,12886
107,1,1638,2,34761,15463
3261,2,6695,1,31735,8654
149,1,2186,2,38208,5087
3892,2,6881,2,32897,4912
107,1,2952,1,29999,13852
106,1,1657,1,41159,7761
175,1,2746,1,36867,5587
205,1,7569,2,25561,18449
222,2,2891,1,45453,10902
252,1,6322,1,51468,10858
4268,1,6015,1,54517,9846
241,1,3056,1,55711,13109
246,1,12597,1,39466,14817
238,1,4057,1,52319,22670
241,1,3289,1,53506,14605
2964,1,9040,1,45061,16878
259,2,3564,1,66307,7404
271,1,3786,1,64717,11506
295,2,6112,2,69396,9350
291,1,4023,1,74995,15438
328,1,4413,1,79491,10063
337,2,4644,1,82335,29450
330,2,4837,2,82201,18908
316,1,7281,2,83783,14100
310,1,10923,2,74052,11130
164,1,4897,1,41338,6126
1846,1,9485,1,37548,6227
1316,2,5100,1,35940,5694
113,1,1618,2,26210,12463
135,1,1796,1,35782,16676
231,1,7526,1,34258,22447
260,1,8045,1,60775,14090
281,1,10499,1,65463,18383
273,2,4503,1,75223,16356
299,1,9589,2,75127,9363
291,1,4716,1,76088,10679
281,1,4934,2,74739,12275
271,1,4827,2,74800,9736
179,1,7439,2,38395,18705
173,1,12401,1,29929,5461
4205,1,7912,2,30395,5111
183,1,7807,1,26481,9436
162,1,2627,1,41313,5647
155,2,2262,1,35345,8059
129,1,1843,1,25175,10121
159,1,4597,1,44694,10256
83,1,1302,1,23333,3183
102,1,1351,1,31524,6406
1383,1,4044,1,23170,7426
175,1,5653,1,28236,8868
102,1,1718,1,37185,18942
129,15,2061,1,49803,8492
106,1,5472,1,28346,9766
96,1,1400,1,28760,8482
92,1,1313,1,27408,7133
123,1,9956,1,29728,7227
4551,2,5562,1,30223,3788
154,2,8961,2,32013,11362
175,1,10148,1,22731,4551
191,1,7289,1,27774,8072
244,1,7139,1,42141,11004
223,1,2668,1,46229,14106
230,1,2945,1,62546,6611
340,2,14195,2,57464,16927
253,2,4673,1,62851,6964
265,1,3372,1,64233,10183
279,1,3799,1,71228,8803
295,2,4124,1,71852,11296
318,1,4167,1,75162,18394
5289,2,71276,5,802199,76231
892,1,45255,3,97849,56719
7367,1,28575,3,347031,54863
608,3,14670,3,264342,45417
628,1,16349,3,246476,41375
726,1,26409,2,55027,43247
749,1,37470,2,273503,47999
460,1,11729,2,175093,33530
596,1,23740,3,205920,38922
521,2,22501,1,209831,27177
545,2,17873,3,190998,38529
572,1,22596,2,219763,34251
813,2,28056,3,345706,52038
9277,1,31454,3,511864,67243
1250,2,37450,3,536606,54793
818,1,44588,3,358527,55568
513,1,29746,2,200829,33928
6902,1,19924,2,167430,31786
373,1,23108,2,127042,19128
2410,2,21437,2,143439,35444
760,1,29886,3,212420,41604
1159,2,42915,3,42091,56219
903,2,27559,2,222655,45983
566,1,21561,3,133058,32775
457,2,17845,2,203682,31387
585,1,26958,1,268986,36664
819,1,33669,2,270867,51070
5135,2,33883,3,199947,44642
950,2,20652,2,253952,53151
670,2,26539,2,334798,38756
468,1,22086,2,143520,35027
313,2,7783,2,84117,32648
3731,2,16415,2,88889,21793
388,2,19521,2,122707,21864
556,2,21819,2,132950,30560
480,2,19425,2,143996,27986
602,1,19813,3,186519,30205
604,1,18621,3,203977,33890
4634,2,22178,3,211670,27547
664,2,31712,2,305916,52269
2995,2,24270,3,255276,37609
3958,2,21956,4,259544,43124
756,2,25704,2,300841,39932
699,2,25083,3,281944,51308
776,1,37090,3,347235,43699
779,1,23691,3,433968,49740
829,2,32825,2,433903,51228
