step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
446,5953,7836,2,57997,6852
454,5922,5256,1,65820,6382
462,8436,8699,2,68058,18066
473,6183,11178,1,67914,20098
530,6254,4549,2,69256,6841
544,9670,5606,2,73024,8261
504,13701,5016,1,63210,11673
452,14460,5922,2,71162,11846
378,11478,10103,3,62819,17563
334,6696,8974,2,58307,9087
295,5678,3794,2,44642,11556
267,4679,3586,2,45320,10134
289,4925,3675,1,43907,9419
307,5078,3731,1,45469,8792
320,5959,10657,2,53288,5730
339,5135,5530,1,59555,5909
353,5244,5019,1,60189,5971
367,5222,3990,1,63024,6059
384,5398,4206,1,61730,6273
416,5600,5755,1,63599,6323
423,5731,7711,2,61263,6588
455,10489,13684,1,50747,6691
509,8346,14511,1,53207,6789
4571,14434,9225,1,48745,12256
657,19522,9384,2,42145,7368
3886,20529,9942,2,46277,21673
683,20957,13487,2,42598,20259
4758,20300,10324,2,51031,20147
791,20472,14202,2,54412,14669
4768,16260,10324,3,58635,17398
768,32710,10145,3,34944,29110
751,30139,14283,2,34715,25273
700,10813,16136,2,57860,11662
732,12229,17734,2,57883,19821
684,13531,13073,1,65480,19203
716,18838,9748,1,73008,13126
730,18935,9962,2,69096,16596
708,12869,13844,3,57307,20703
739,10077,17013,1,60344,16653
718,17562,14139,2,46799,20053
733,27382,11530,2,72912,14270
686,22946,15207,3,46334,32764
724,16152,11581,2,53955,8831
705,9442,15027,1,57087,7028
747,11765,14140,2,50652,6921
778,12912,12633,2,57862,13501
954,18122,10069,2,52203,7631
859,25164,8802,2,48489,11491
1288,21412,9062,2,46746,17744
862,31276,8853,2,44405,21069
854,35060,9065,2,41258,30463
801,22060,11631,2,72906,24251
4839,21453,13367,2,23938,7968
779,28684,10362,2,63599,16475
299,8905,19489,1,39146,9043
276,8368,11305,2,36781,12306
280,7301,5968,1,26340,12065
274,11078,3087,1,32749,14107
289,8182,7248,2,31597,5105
317,10740,3303,1,29134,8909
326,6780,3326,2,30969,12070
351,11048,3413,2,27787,12522
285,8076,4617,1,15617,7078
294,11106,2696,2,20166,11927
285,12648,5248,2,16245,5497
282,4359,2563,1,26453,12904
305,4374,2639,1,33533,10292
340,7398,2838,2,31967,6050
359,5816,3061,2,30879,10760
362,4995,3312,2,45421,13031
392,6125,6801,1,47640,7460
504,17564,8763,1,41233,6235
510,22233,12751,1,34305,6224
525,20808,15490,2,35028,6125
547,12993,13624,2,53690,6644
572,12869,13322,1,55295,8762
582,13924,13504,2,48903,6713
581,10008,15229,2,57625,6836
3837,14596,17202,1,45846,18411
410,8492,20943,2,54811,8784
494,6530,12004,2,60663,7113
402,7003,6058,1,66128,7932
337,16623,6005,2,54009,7548
268,4932,3435,1,42389,13244
263,5041,3240,1,44413,12165
262,5191,3270,1,39251,16073
274,5134,4390,1,41635,19425
287,5063,3397,2,38207,10144
274,9570,3215,1,42211,10427
631,4519,2826,1,17324,11966
295,10077,2673,2,17550,3533
248,12256,9433,1,22804,2935
222,4383,2627,2,28587,21931
229,5167,6767,1,33795,3891
162,11899,1906,2,25523,6993
188,7381,6081,1,21501,7450
194,7699,1943,1,21466,3032
176,5045,5987,2,20483,3085
182,21761,5435,1,23178,3217
222,12095,6811,1,21837,3922
243,12342,9647,2,15520,4424
221,7848,7878,1,27831,3843
271,7835,4818,1,26487,3854
327,10942,2627,2,30489,13208
315,10839,2665,1,29986,14788
330,7759,2706,1,22414,17324
323,4795,2952,1,30529,18484
373,4891,3067,1,31597,11213
3505,5905,3452,2,39546,17030
377,5160,7317,1,51807,11036
401,5455,3700,1,59822,11005
410,5642,3813,2,64647,6009
431,10492,4088,2,51107,8749
417,5665,9589,2,55989,10427
414,5615,4175,1,69985,6460
451,5763,4265,1,58818,11625
392,9460,4214,1,47113,19724
3893,5469,7558,2,51903,8355
304,4922,5848,2,54299,11762
320,5183,4241,4,45545,16771
305,4890,3531,1,47475,20665
342,13023,8819,2,32035,10910
335,4850,5387,3,50031,7889
344,5048,4121,2,63685,5411
452,5326,4099,2,55133,13744
407,13177,4598,2,49671,5563
371,4988,3569,1,58433,10324
389,5033,3704,2,51922,18409
951,5258,3499,2,43707,13264
400,11953,12223,2,50346,5396
429,9369,13835,1,51510,5509
426,11799,15245,2,48298,5656
453,10959,12133,1,50526,5600
478,5362,7049,1,53386,9790
478,9682,15823,1,52655,5777
500,11964,11322,1,53735,5982
508,6772,11633,1,47285,13960
5387,16936,12199,2,44494,10881
559,9290,21981,1,42288,5827
565,9600,12043,2,42355,15476
1461,11711,12404,2,45097,9921
587,11339,15519,2,49574,5917
623,9955,14156,2,60894,6676
4680,13990,12897,2,50912,17270
5022,19358,16874,3,48544,18882
1662,10358,15417,3,67772,10059
718,13836,12753,2,56290,17944
713,18076,14944,2,49850,16274
692,14589,12830,2,60977,12306
938,19111,19676,2,66172,21618
749,18515,9537,1,77781,15072
729,18309,19775,2,74108,18187
740,6952,7193,1,73424,6689
765,17850,9499,2,66214,27895
691,7014,7089,1,98825,17920
728,7126,9852,2,96383,16985
708,7027,5743,2,64183,12706
1371,46326,17920,4,110094,26343
2409,25629,35019,2,120156,26545
1005,57643,28337,4,24072,18261
1244,39313,26867,3,52196,29497
1319,61125,25715,3,30807,18800
5187,28859,19324,3,126526,14874
1167,21384,15871,2,70947,14123
1171,27511,22516,3,34358,15598
1106,32434,26556,3,13626,13621
1138,24240,14386,3,87168,23243
3938,28359,27125,3,97523,14654
999,26572,15756,2,91205,15198
995,25295,23893,3,83646,25029
5489,29833,24151,2,66881,26624
1776,53163,18265,2,119203,17768
5525,34849,22751,2,129484,26265
814,27572,18890,3,91267,27957
507,9716,37942,2,105432,31714
584,21348,18579,2,56508,36659
471,12923,21916,2,81200,17502
572,19599,14793,2,41230,29464
531,9571,18108,2,61414,8495
631,17904,12074,2,49071,34614
653,20911,21839,2,59013,25237
735,20424,15641,2,53820,25204
900,39025,24718,3,46743,29985
1064,25701,10769,3,67976,23276
5934,29148,33059,2,54524,14428
1273,22688,17487,2,79184,17494
1208,28279,16356,2,71099,25561
2078,38554,20751,3,64986,41617
5309,28692,16833,3,67110,19843
2439,23792,22104,3,70392,22175
1406,22354,9168,2,89200,16548
5361,29138,21723,4,67019,14832
1365,39144,25695,3,122120,23604
1687,28958,22983,2,79770,30997
5951,34551,32917,3,51215,24551
6065,30953,26214,3,63515,27341
5665,46864,14963,2,122885,15067
3138,45098,12187,3,101965,22764
5364,35118,24672,2,106064,25112
1932,19278,9565,2,43328,13850
