step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
130,1,1751,1,37830,13261
238,2,7037,1,43089,8959
237,1,5363,1,22745,13072
238,1,7075,1,37022,4584
106,1,1482,1,24779,7359
132,1,1497,1,27095,9472
130,1,10116,1,27554,4723
141,1,5919,1,36879,11668
99,1,1388,1,25636,11663
133,2,5323,2,23982,5524
142,1,1444,1,26940,8012
117,1,1375,1,27703,11491
700,12,9196,2,24352,6408
170,1,1704,2,32146,7297
200,1,8162,1,33917,4287
233,2,2097,1,32697,4844
210,2,6171,1,30129,9948
244,1,2468,2,37324,13141
255,1,8601,1,29288,17643
1611,1,64617,4,854706,94428
972,3,34226,3,40385,49529
810,1,37224,2,285595,38521
791,1,29512,2,306979,50159
820,3,12527,3,262711,37292
624,2,11460,3,216502,29041
619,2,28358,3,63927,33807
607,2,25232,1,248750,33256
698,1,28553,3,253057,41173
603,1,22279,2,209846,33549
654,2,22780,3,224994,23704
525,1,15348,3,212526,22969
576,2,17611,2,225322,20485
4666,2,19124,2,251532,39507
604,2,30627,3,245462,58252
747,2,28200,4,340063,49825
789,1,25042,2,450470,54074
5030,2,38361,2,503696,54451
888,1,29027,3,429645,55593
4642,1,19778,2,313989,32169
541,2,32838,2,176850,29270
533,2,22203,4,157615,36720
422,1,27537,2,119188,33943
809,2,27540,3,276509,49725
1042,1,24258,3,177855,54457
941,2,26766,3,157006,59212
4840,1,19132,3,403861,47271
4882,2,35630,3,84440,53631
1207,2,38210,3,45585,51755
1993,2,31837,1,111343,71878
5777,2,42537,3,34206,62863
936,2,47315,3,78428,33974
602,2,42940,3,286649,31485
547,2,25007,3,155652,31715
4328,1,13605,2,82835,18157
386,2,17571,2,83558,17046
2595,1,12930,1,97647,14691
2788,2,10461,1,95382,19000
1475,1,23797,1,126699,12191
413,2,19360,1,135285,24943
1913,1,20271,2,179041,43169
514,1,21286,3,193199,46837
528,1,17394,2,185299,49039
8218,1,33019,3,218931,36057
565,1,28234,3,213505,36455
4907,3,20336,3,200641,30637
640,1,26036,3,227025,33491
621,1,26676,2,266969,49409
654,2,27126,2,288331,30397
745,1,26647,2,340051,54557
834,2,40145,2,397164,62276
868,1,40423,2,378023,34189
