step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,37018,1834,1,19038,3699
105,36269,1805,1,21135,3736
119,36022,6009,2,18509,3884
104,35625,1810,1,16535,3629
121,36824,1946,1,19086,3941
121,37394,7434,1,17004,6395
125,30908,1993,1,14687,5573
696,34696,2212,2,18584,16875
140,30448,2235,1,17294,8568
126,37180,5807,1,14569,4201
112,36096,1950,1,19383,3967
89,31726,1452,1,10674,3099
80,30135,1334,1,20405,2868
105,36948,1703,1,16577,3613
139,25198,2312,1,39525,10082
111,32881,6012,1,19519,4109
1376,27459,3861,1,9529,2885
170,43962,2082,1,19693,19747
246,29525,12521,1,52906,7756
179,26107,5314,2,52116,6232
257,27139,2912,1,45533,8314
188,23679,2645,1,39774,14042
190,22585,2572,1,36496,14137
200,21566,2749,1,47976,5416
217,18288,5404,1,46314,5747
224,18057,7148,2,46773,5923
264,17436,5335,1,52617,6344
232,17130,3459,1,57893,6731
269,17373,6178,1,54628,6538
285,22966,3662,1,59259,7493
319,23042,7196,1,65556,20168
341,22279,8299,1,60905,19419
357,19183,12126,2,72609,14454
315,22608,13919,2,73363,15292
325,26374,9915,1,71331,16350
346,21570,17634,2,84852,12597
319,26159,18149,2,80032,15383
337,41981,8526,1,71865,9422
223,21798,3324,1,59730,6228
166,29578,7323,1,32647,12033
165,35316,6806,2,35227,9605
111,29137,1566,0,22532,3160
149,29496,2396,1,28406,7004
230,18438,6297,2,52196,7275
543,23080,7666,1,58039,11587
276,20514,11276,1,64876,25268
4261,24946,13356,1,67119,18120
300,35310,9228,1,62810,17508
265,24743,17523,2,60985,18968
244,34486,7296,1,64430,17906
170,28919,3532,1,40796,8937
186,32500,2794,1,33315,12249
185,25057,2866,1,41266,10597
187,26792,2981,1,46305,6025
178,25360,3015,1,46310,6181
180,23099,3071,1,33711,11272
183,22302,2854,1,30019,9138
190,23132,6750,1,27316,5283
1485,28523,3121,2,6200,9292
157,20201,2652,1,28301,9935
443,33803,2030,1,13072,4085
90,25740,5473,1,18473,2936
145,36192,1765,1,19364,3277
111,33650,1693,1,19123,3378
125,30555,1865,1,12697,7912
102,34323,1607,1,20321,3302
91,28484,5060,1,22019,3163
106,35288,1590,1,19102,3349
113,29570,5136,1,17308,3051
127,35538,1697,1,19533,3464
133,26764,4313,1,13184,5421
146,27951,1950,2,14875,7106
162,30242,2282,1,28821,8612
168,21827,9604,1,31542,4590
219,23518,2461,1,41610,7575
193,17373,2579,1,44037,7479
9131,88374,47670,4,568069,69403
4786,58192,16599,2,125804,43459
715,55509,24782,2,232757,30562
739,59195,13366,3,254545,40620
648,39480,24426,3,212575,25128
608,24688,28831,2,159695,19918
672,32477,33043,2,89605,33623
706,53863,23180,2,225429,51011
482,47759,18832,2,152310,32354
598,42854,16533,2,207631,41459
565,55642,15766,2,194001,32182
527,43495,14787,3,176695,30017
4158,48286,11177,2,211431,28827
8357,50907,28496,1,340365,43205
860,61782,31719,2,378846,33900
3998,54477,38360,3,417056,45900
7637,51250,30866,2,273682,43585
3911,56850,15534,3,138460,37902
345,46063,16860,2,100425,22788
348,47765,12275,2,78031,25458
326,45771,12307,2,79987,25411
414,51205,15518,2,144242,21908
1993,49958,30087,2,49262,46359
859,49351,32119,3,355917,46373
937,51127,41706,2,246681,47719
619,53667,29930,2,146794,39644
440,53460,8713,3,110567,16629
4501,34268,22552,3,114334,33980
430,51495,10103,2,136977,29696
522,52381,14269,3,157840,24926
610,48026,30423,2,221261,24470
610,45896,16667,2,220969,36899
4729,57404,32388,2,309689,40633
2546,45691,20411,4,253070,47036
718,48617,36117,2,249730,44338
856,52386,37453,3,324923,40919
827,58743,32493,4,366320,55357
1017,64561,40463,2,526689,63964
905,56115,37033,3,425229,32253
1034,60852,36871,3,422947,37288
