step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
2846,30088,5948,1,16411,8962
99,31681,1501,2,20965,7142
114,43668,5914,1,15596,3852
174,34378,2408,1,36861,7889
142,52163,2477,1,22821,13270
111,39940,1699,1,18975,3390
97,43061,1721,1,19149,3716
208,39743,4678,1,44754,17945
237,27082,9827,2,50947,6322
224,27279,3088,2,50767,11397
212,30646,2840,1,42849,20150
215,20176,10625,2,45735,5309
226,21883,2821,1,51911,9019
231,27694,6278,1,49001,9287
267,24623,5506,2,58122,5981
243,21134,3048,1,59086,5954
244,23022,4347,1,53376,13214
301,27556,3951,1,64973,8223
310,24548,10159,1,63360,26055
300,28279,13757,1,62332,19926
309,38788,8617,2,71555,10452
363,47216,4687,1,62950,12554
268,35701,15479,4,78643,10290
209,27076,3213,1,41700,13428
235,49252,10051,2,55480,15005
158,35053,6865,1,28297,11274
110,31889,4372,2,23944,3220
217,29062,3524,1,58455,9788
4271,16836,3693,2,63350,7356
280,26094,4609,2,67446,12852
258,26837,16898,1,56370,13854
1149,29579,10523,1,58312,21459
230,34892,8451,2,52843,20715
148,27632,2167,1,17194,18627
117,35559,1972,1,20630,6598
148,31295,2126,1,25860,4142
143,24743,6367,1,37552,4989
160,21842,5936,2,27677,4375
137,21799,4028,1,18976,16776
144,33854,2954,1,14892,4606
122,38996,13331,2,11929,3988
99,35737,1613,1,26044,3263
125,34133,2266,4,33572,3819
225,45329,2128,2,11882,7082
150,38933,1998,2,20352,8319
97,34963,10595,1,21785,3486
105,40126,5859,1,19160,3629
100,38428,6246,1,20210,3436
229,39106,8237,1,23548,16881
147,50230,6691,1,18168,3180
261,33758,2048,2,29819,3775
174,25703,2037,1,27558,11718
172,34942,2230,1,30238,8500
216,26585,5528,2,53343,5529
235,20413,2993,1,43556,8597
235,22758,6789,2,51531,5693
237,26317,7115,2,43482,5983
243,26716,7108,1,46780,14320
265,31210,3267,2,51427,7096
1065,112781,45863,4,223995,73304
857,97448,54766,3,203402,52484
768,65909,13901,2,326554,42597
611,41843,27577,3,235293,44005
664,44941,25545,4,188543,40278
803,55566,30657,2,24918,46328
6356,60329,31340,2,282425,42936
585,55094,16873,2,214011,31640
566,51819,14767,3,223859,31616
626,54629,17113,3,250845,36240
565,58425,12711,3,190154,30856
623,64742,11463,3,293016,38870
768,68375,20390,3,412344,52056
6212,57422,31037,2,422784,36346
816,46927,42644,4,320618,28161
603,44529,34220,2,206553,38246
465,39334,20868,2,145974,39745
407,47411,8333,3,122952,16819
415,53868,12400,3,113657,27186
449,43266,20847,2,133654,25001
3345,48190,24165,2,219299,30171
919,54995,34811,3,270079,53280
753,43119,33118,1,327320,26895
960,51476,50040,4,373829,63782
836,67428,35417,2,75527,47380
705,50901,29114,2,234053,28093
287,45735,11204,2,76618,26398
354,52605,12967,3,81495,19983
423,49482,19478,3,115727,22301
365,46838,14540,2,118479,22037
434,54697,18071,2,137316,27762
657,58481,26837,3,214517,40540
518,57792,30430,11,199941,45879
3763,47472,24541,2,215816,28563
608,53653,23856,2,323743,58701
704,52772,39364,3,231123,46231
605,57407,22266,2,247054,47864
776,60915,34792,3,319151,51656
993,64077,41223,4,367394,48479
937,70441,50818,2,464670,44436
1008,69872,38550,3,467006,52239
952,63195,38639,4,478075,32992
