step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
175,6227,2814,1,43784,7711
123,10032,6267,1,24854,9279
148,13284,10597,1,33721,9582
103,10588,6842,1,32017,12589
185,22867,6313,1,41343,4252
106,13730,5995,1,22122,3398
163,12748,12567,1,35884,6587
131,10711,2103,2,23009,3571
177,20769,6975,1,29959,3585
168,21985,3625,2,27093,3598
209,17023,7651,1,24131,19398
145,14065,6360,1,23139,3881
3809,15310,5554,1,23935,3741
101,5803,5810,1,27106,8167
88,5230,1452,1,21424,6620
93,14538,1425,1,19692,5214
116,9457,10228,2,24172,4699
128,14273,6317,1,23987,4026
141,14407,3155,1,15857,6692
94,7386,1675,1,26971,5157
102,4601,1738,1,25552,7096
151,9422,6524,1,22366,4255
208,12539,3067,1,36303,11948
197,13104,2910,1,29238,9769
197,6273,2950,1,35806,9103
196,7370,6676,1,39382,4686
193,5901,2896,1,37151,9251
246,15587,3159,1,34583,7822
226,8199,3092,1,40000,9170
238,6379,4152,1,51560,5875
248,6210,3523,1,44769,14712
266,8420,3527,1,49075,11412
293,9734,3710,1,53022,9499
315,8929,3971,1,58141,8747
345,11996,4301,1,61023,6928
330,6605,4429,1,63349,7310
337,7170,4842,1,68515,14688
360,25291,15838,1,85545,11690
334,6934,4722,2,70631,20481
342,7671,7787,1,77352,19455
310,7454,4721,1,61628,8854
171,9258,7199,1,23334,7352
171,14716,5879,1,29929,4752
155,9027,10582,1,30532,4502
118,4116,2823,1,22607,6794
154,13918,6504,2,26096,4072
207,10865,3500,1,37686,12230
233,10746,4042,1,41545,12737
259,6996,4494,1,57635,7556
305,10820,4871,1,62020,8003
253,7437,6328,1,58707,7919
249,7331,4774,1,57974,8053
238,7442,4782,1,58231,8014
267,14876,4465,1,42795,16504
161,9369,6658,1,20118,4285
2799,9347,6568,1,18624,4274
187,15903,2889,1,18606,16146
181,14177,5785,1,17930,8199
199,14005,3034,1,18168,6131
196,13666,4313,2,16825,8041
4146,13533,2830,1,22787,4412
215,16214,4561,1,26642,7159
198,14437,5948,1,22413,4135
165,17221,3177,1,25671,4078
93,4471,1476,1,20491,3725
97,5452,5626,1,21481,7110
102,4857,1596,1,22874,2943
109,5132,3292,1,22413,9023
99,5682,1608,1,26938,6311
106,9124,1753,1,26394,9854
107,4748,3568,1,27251,6461
109,5613,5558,1,22398,7050
118,13129,3235,1,21604,6983
141,9055,6005,1,26446,3459
153,9548,6135,0,14208,3666
158,13669,2276,1,18835,3884
156,13470,2234,1,19649,3865
814,41854,29929,3,283459,29664
785,28258,31090,3,216332,24309
707,14510,28593,2,231739,24868
4710,16582,25327,1,202239,34224
5134,30749,27450,2,258978,37869
790,30674,15465,2,223575,43799
631,27587,24985,3,188411,24060
8135,20220,23217,3,195817,24600
3747,19051,23044,3,198620,29960
595,22321,23368,3,170014,38840
764,24128,15138,3,238302,36623
7294,29255,25319,2,383365,46435
1004,31468,27848,3,402776,28850
5069,26916,33209,2,419002,46715
774,24995,22162,2,250346,26496
597,22845,13887,2,146689,38992
390,21274,20910,3,88180,25541
463,17498,17940,5,107223,23426
3981,25055,20175,3,206599,37140
5313,32904,44444,2,120306,50613
5034,22021,40988,2,96837,46359
866,27001,15802,2,283091,42816
986,25228,37520,2,29001,43407
1083,32492,27635,3,76882,42614
1342,40192,40008,2,123900,66515
2491,16969,37553,2,21441,44951
561,20653,18225,2,50820,29993
344,8490,9760,1,82599,18827
371,21967,15755,2,82281,10646
412,16500,17568,2,81387,12274
490,26284,16108,2,97814,24083
453,24394,17140,2,106494,30966
557,22840,15927,3,147154,28319
539,27297,22608,3,158832,34390
4572,20934,20753,2,160264,32664
618,23332,17884,3,209637,27513
1531,24051,21424,2,231435,41029
623,18704,22946,2,209222,26308
729,24355,21329,2,266193,26639
706,23620,22840,2,258842,27703
874,28303,20233,3,319222,33222
5180,31771,41703,2,513825,50837
997,24037,45137,3,472977,50611
