step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
4261,28027,5242,2,51584,12359
267,26446,6965,1,59739,7114
271,28808,4906,1,53921,13037
241,20090,7398,1,57961,6772
2257,37005,2830,1,37181,8481
718,40691,2870,2,16480,14039
1684,38161,2600,1,29332,14420
141,41705,2286,1,21959,6633
120,45695,2291,2,14602,8669
128,45150,2526,1,21952,4670
142,24654,2148,1,28748,8367
687,37255,5061,1,17046,8348
132,43281,6086,2,17043,9123
172,30927,2504,1,41980,9095
189,33743,5369,1,37718,12878
198,37694,2880,1,39526,7194
197,37080,3066,2,45511,16210
236,37153,2883,1,40017,13317
1162,35684,2719,1,37637,8428
140,35124,8239,1,23351,5173
178,36433,2097,1,26748,4340
121,37547,5410,2,22140,4046
130,26447,5381,1,24921,3829
148,47066,2430,2,23512,19515
4660,37154,2541,1,40304,8906
216,35191,3171,2,51244,8954
190,40412,3210,1,41310,21632
130,29983,1858,1,22702,17083
107,33146,1732,1,28637,3621
166,24434,4170,1,36814,8638
234,34760,3462,1,58607,6563
241,25791,12331,1,51087,9465
280,43971,8574,2,65041,13487
291,40175,12802,2,62319,16995
295,23364,5470,1,66593,10006
311,40960,4881,2,42281,16112
294,38490,7760,2,48518,16558
287,26627,12050,238,56995,9265
283,46244,8332,2,51653,21196
279,31778,14464,1,50406,27752
297,28612,13131,1,56099,20270
323,32652,8215,1,58963,19533
6941,25780,8214,2,69142,21566
334,41658,11702,1,75496,15411
365,44723,13777,2,91350,11660
374,35805,17952,2,89744,18926
4450,36316,13763,2,103357,14460
427,41610,14313,2,101499,13650
433,32900,13734,1,110737,15256
398,38432,14481,2,85635,16876
4436,48441,6396,1,98670,24803
193,34679,4043,2,43106,20706
195,23445,3579,1,56962,8248
193,29667,3499,1,46021,13757
122,36458,5764,1,20943,3165
4188,26590,2675,1,37606,6307
280,28918,5645,2,65717,9552
291,31119,6096,2,68379,10027
307,33201,14209,2,71091,23600
317,30104,18599,2,84655,14369
326,44181,14109,2,81925,16050
313,43498,9328,1,77900,16307
294,44789,14223,2,69538,19056
162,41068,2813,1,31269,13360
176,40439,3013,2,34721,9580
174,35965,2818,1,29200,8842
194,35961,3111,1,36686,21412
180,34388,3797,1,21568,13183
192,35278,9583,2,25100,17367
191,27366,2820,2,30969,5416
183,27977,6722,1,11328,10416
189,35699,2932,1,16801,9474
163,38448,2448,1,27018,7373
94,25415,3531,1,25299,6901
138,34230,4449,1,11544,3411
136,37696,5895,1,14804,3619
159,39650,2136,1,23554,8428
157,30977,1994,1,22246,8125
157,38316,1993,1,23699,4232
149,36098,2053,1,29984,4177
130,40590,5008,1,13491,4187
132,33839,1817,1,23344,13995
148,34093,1965,1,33255,8688
165,27910,7952,2,28734,8220
185,40148,2557,1,25660,12156
182,39427,4835,1,23999,15254
257,23396,2678,2,45657,19354
299,31505,11704,1,53757,6806
244,44757,6395,2,40059,15818
345,56043,7136,1,52670,14945
268,50950,7870,1,44379,34490
280,30913,7670,1,46337,11905
285,53588,7527,2,60258,13508
301,34078,14646,1,48361,24268
13198,107635,56118,4,777828,101643
5405,69217,47054,2,406744,66580
932,56728,30536,3,312264,52746
784,63036,21167,3,234460,44335
846,62537,26086,5,61897,54846
873,67708,32633,2,339647,44251
622,70151,13271,3,253970,49812
930,57990,34191,3,295298,41169
674,54226,19341,5,240364,44059
661,46400,25191,2,218804,25179
7059,52827,44315,2,296743,51374
1044,72271,44935,3,472307,51248
1094,67034,43760,3,524963,61361
1061,71236,34588,3,436480,58734
682,66822,28261,2,226521,51612
515,53207,13275,2,156713,41307
381,59827,9155,2,115047,30664
443,47486,27894,2,129045,37462
627,63343,24772,1,202168,42877
977,71552,34251,3,199235,55632
987,54685,44748,3,88695,60908
930,59530,30398,2,244135,50775
909,62488,39855,2,249490,58736
1192,80799,49631,2,168716,45990
1449,85924,46220,3,47123,63478
959,71414,33005,1,446452,50311
449,53843,15400,3,127327,20384
318,47783,14382,2,57931,14322
367,35745,8651,2,75063,28885
426,51077,12418,2,90792,36829
412,51832,18258,2,89533,26055
480,50637,16250,3,101708,28626
535,63842,13513,2,163246,21867
553,53641,13793,3,191849,29061
486,50562,21792,3,168657,33807
4580,52082,24291,3,202799,21407
711,55975,34749,3,270430,52044
624,66429,14134,3,228776,27270
568,62488,16406,2,196195,44862
617,65808,25259,2,229746,45341
733,46800,39741,2,305231,52400
4899,58440,44701,3,404506,45587
1122,70577,59878,3,497929,80037
