step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
668,4153,8025,59506,8138
725,4180,13928,51725,11355
573,3728,796,58693,11204
446,2799,5421,14360,18520
449,2982,5928,28433,20193
535,6970,6630,36296,14594
552,6273,6997,27781,19455
561,3457,9546,38238,13288
568,5536,11436,34791,12198
539,3485,7615,41573,18123
549,3555,7735,31080,23033
540,3565,8626,45150,14055
600,3507,7440,43365,10293
526,6170,14648,38044,11640
637,3812,11933,50149,8150
813,4082,14067,51495,7994
783,4317,9239,50166,13210
626,4708,14842,49520,10849
737,4322,11734,56115,8880
666,4197,15708,59466,8633
743,4340,13971,53960,8837
589,3709,11382,51955,7778
560,3587,17863,48244,7347
2270,4718,13694,42183,13926
682,3897,11891,54340,8117
630,3836,9505,56228,8735
603,3650,10370,55061,7777
624,3686,8317,53060,10361
612,5460,7702,43898,11125
434,6717,10383,20192,5725
369,6332,8698,18719,8259
5373,5715,7618,28746,4875
4345,2034,13231,28751,6483
350,6190,19275,25707,5144
777,2442,8606,20534,4590
391,6573,9368,19489,6260
464,2796,13736,22659,8360
462,6678,10067,22153,5808
4538,3099,17347,33513,15597
650,13683,10241,21934,17776
600,7265,10319,31544,17656
756,3281,7546,40471,14746
594,3456,7952,49090,13192
639,3732,9890,55407,7954
697,4364,21843,48599,14585
789,8243,18295,56239,9267
860,16243,19313,54059,19768
819,6674,26886,50762,22635
866,12011,45800,59404,19305
1338,18457,31207,63354,14401
7784,17078,27228,67696,16435
913,9074,34823,76943,19823
995,11423,29221,67866,19317
924,7300,27277,49671,26690
815,11518,10631,60957,9302
530,3233,20768,18814,17069
566,9829,19838,16920,9727
650,3375,7123,30397,23290
566,3274,7282,49276,15470
595,3392,7031,56219,10627
570,3351,7288,44362,9457
582,3669,20106,43981,7625
598,3721,8206,54500,10358
638,3850,12846,53639,8021
672,4066,26259,43248,11797
1054,15249,22499,39553,18640
4556,14406,23401,62743,16186
1143,14180,22133,95782,21873
1120,8250,33975,84039,24016
1173,18166,28917,86790,17761
1150,18506,28038,95131,12717
1027,8636,42738,87162,13170
827,5815,29670,67864,26358
838,7479,35629,65372,21362
854,4961,26915,69418,27173
884,5079,34340,74421,17301
899,5309,34055,75957,14884
5025,18572,19233,82259,12258
3462,8426,27678,77517,11670
904,13077,17284,72463,22371
1364,10901,27241,72118,13761
4935,12319,22345,68207,21098
851,4708,21715,59256,21234
848,5234,26951,60367,29163
834,4758,23710,60893,30571
862,4843,32499,56416,31104
827,4934,30356,67601,32677
902,5241,36612,82606,18429
943,7658,38762,84846,16242
1815,16473,24769,84398,14739
994,5627,28359,92289,24301
839,4777,15403,63604,22873
835,4791,27418,61497,33145
632,3875,7509,49618,13179
537,7230,11751,15985,13546
482,4312,13624,18213,5570
466,4297,9416,21948,5462
458,11601,9632,25853,6415
461,6794,9508,19113,11698
2495,3034,312,29620,12132
268,1539,11035,17213,18549
404,1938,7823,31261,4343
3699,6530,8069,14872,4171
426,6349,8762,17591,4780
474,2565,5363,24294,19166
517,2824,5980,45889,9863
544,3008,6471,45942,15199
640,3518,685,74228,7245
651,3557,673,73031,7677
759,4292,28890,47198,39086
960,20932,21667,60142,18751
912,8511,33057,63021,25781
865,7317,20914,67317,25754
877,10967,29098,56358,26733
879,13765,24083,54011,24478
785,6734,19048,51609,18214
768,8705,14432,53315,18184
3600,10304,10660,52018,18608
5022,8209,18821,36434,15102
482,9333,7634,26825,15380
486,2818,11934,33183,9896
2017,3002,6168,35945,15220
635,6748,10445,38150,14074
879,5634,267,65136,7070
500,2727,5708,38007,12864
500,2843,6004,39172,10824
513,2851,6033,36931,12615
574,8208,6050,27155,17829
4664,9560,12112,7706,9011
607,3284,7912,46383,15273
530,5515,6040,20310,15164
326,1864,14491,16837,3873
262,1573,7086,24330,12120
565,7282,13531,17872,20334
2011,7898,12333,18873,16334
6459,3539,12955,16461,19299
765,4214,9100,60466,9020
5344,8325,12056,23677,22645
4508,5443,5805,14286,16971
4338,2887,6290,21068,13684
1063,3128,6638,18693,18770
550,3161,338,47169,20646
559,3096,329,49491,20062
798,7161,11756,29078,13066
4387,3703,6967,36424,17357
1410,4090,15523,28913,12174
557,5082,15884,33493,11540
631,7813,16048,43105,8512
629,3735,14169,52291,9252
1336,3590,9342,42411,14895
733,3799,14403,47414,11465
617,7772,14633,33957,19533
544,9480,7576,40341,12877
605,3550,8163,50594,18956
638,4112,8940,53013,16020
697,4273,20500,46155,8033
1739,3980,9008,48926,18208
788,4114,24443,43170,14573
707,7882,21725,48005,8536
657,3829,13200,56505,8036
678,3796,9857,55293,10864
733,3990,16031,57043,8360
742,5618,26312,45568,10404
772,8303,21995,56349,24695
778,4997,21431,52408,12274
771,4391,23382,50795,10964
793,6487,21673,51045,11483
802,14007,19793,46225,20821
1373,8422,21475,52364,21656
1310,13546,20341,44298,20772
820,4378,21275,54573,8692
845,4577,28853,53257,24833
836,4582,21455,58129,14076
883,4749,23899,60718,21233
874,4861,25033,60022,21126
987,5244,26762,72646,19143
2698,9927,24284,81407,22436
1166,13072,20475,80263,11204
1109,25714,23753,81011,10338
1057,7847,30745,102193,14887
1078,16776,23359,93069,17976
1025,6522,26669,80683,22439
1088,15208,26315,88208,17170
899,4863,34963,55347,29310
924,5615,33013,68003,30172
895,7398,940,96447,23193
734,7043,20056,48013,8681
1292,4223,9304,61813,13047
838,6052,19577,56438,15772
832,4575,25482,50492,12295
794,4535,27332,51479,13762
847,4693,13269,65160,9431
915,4805,14536,63382,9470
4082,5244,10964,62310,9630
763,8468,19216,41340,15454
791,8057,11822,49175,11993
755,9855,8021,48006,12583
764,3965,14374,54143,7823
772,4128,8094,56402,13643
781,4482,9485,63413,8731
846,4729,10088,66303,12679
848,4829,9696,69973,9674
764,4490,8882,67717,10032
2742,5173,9245,69442,11077
949,13375,18682,54167,24284
2319,10046,32985,78777,16401
967,7188,42860,92127,18229
984,7694,27842,66974,33272
948,5391,26316,84645,21768
1036,13297,19429,68733,30686
1026,7751,18020,70589,35247
5028,5315,13209,72240,19817
1534,5370,14018,71269,21880
958,5248,1665,103645,18151
980,5252,22756,66148,26442
1143,12485,24360,82115,20214
6706,18375,28232,104379,26601
1203,26500,29224,99994,17744
2974,17703,33722,128375,30412
1127,8341,31905,104240,23713
1296,19304,30727,145968,16227
1131,14464,18929,86491,24735
958,18958,35495,86035,17178
955,13131,24157,69592,27728
2105,9214,26935,67932,18175
934,11517,19553,70420,15402
844,19106,27934,72944,21019
821,7966,22626,61557,22019
805,6250,22853,61312,26843
922,18965,22901,67612,18731
901,14955,30658,62102,25744
902,13768,5106,101845,22124
801,5030,20874,68045,25255
895,16822,17636,71938,15102
999,13796,18301,3074,17215
3459,6473,11738,64922,16491
1193,10680,12577,99550,22544
915,13035,21229,75517,12183
4130,13882,16156,64024,18034
755,4689,18603,62959,20600
916,6576,15901,65694,21607
6404,5358,8395,71131,10249
995,12313,18191,94015,19254
7950,27205,24195,93683,12672
1231,7024,31414,137517,28406
1207,9858,28852,107005,28810
1130,21401,28513,101408,12214
1094,20349,43570,98097,32162
1144,20743,26777,76266,14913
1703,29079,94435,187710,69248
1891,34058,93326,211753,79672
10452,39997,63038,325614,59561
5863,17405,62003,263958,51626
10303,30524,5726,556793,49412
9661,20475,57378,263393,55376
10325,24259,65196,306579,60655
9872,24957,79450,67199,51152
6170,24552,42173,200892,32282
5577,15386,1339,255405,32034
4547,17179,20810,161882,14436
6290,30938,47179,193446,52812
2061,22764,47365,199850,44943
1893,31728,43342,226668,53296
2125,21447,53545,270077,52197
3681,29561,57256,306512,53220
6314,24863,58693,267436,34695
10614,29340,44906,225598,39720
6951,20243,1667,280742,39769
1923,10254,20345,94020,19061
