step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
122,2721,1100,1,20794,4919
114,6823,1084,1,27374,6314
183,2928,5319,2,18392,2361
174,6921,5393,1,23254,4541
250,3839,1646,1,14940,8001
1402,3942,1796,1,13375,6795
316,4484,2096,2,27963,3754
311,4232,2059,1,29004,7580
359,4571,2164,1,32243,11471
387,4761,2346,1,35729,16136
374,4407,2267,1,45773,13005
382,4427,2363,1,44735,8271
368,4046,2309,1,46222,7789
352,3804,2214,1,47096,4418
354,4004,6293,1,46974,10211
374,11566,2434,1,44806,8593
4397,7378,2449,1,47166,7119
379,3950,4595,1,49622,7879
389,4165,2507,1,53920,10300
421,4171,2557,1,60370,4060
456,4064,2566,1,62112,4849
529,6453,6504,1,55832,3994
462,3945,6179,2,59388,3928
446,3868,2582,1,64922,4137
465,4016,2673,1,63919,4163
563,4157,3372,2,75867,4351
548,4283,3323,2,68646,4229
519,4182,3818,1,69734,4265
512,4301,2919,1,81784,7528
558,4659,6355,1,72950,8256
554,4998,6838,1,78199,12643
617,16059,4207,1,85726,12030
554,7777,2542,1,91895,6564
544,8661,10062,1,58126,6049
489,4522,1903,1,45766,15488
245,3297,1322,2,12789,4483
259,11574,1283,1,9176,1925
358,6495,5497,1,10163,1977
233,10758,4077,1,17989,1883
181,10758,1076,1,18949,1892
164,9189,2116,1,16278,7634
2333,4972,1519,1,11232,5111
329,4290,1734,1,16782,2596
788,3751,1865,1,18800,2819
418,6466,3095,1,37956,20641
354,4009,2030,1,33987,7167
370,4276,1996,2,39651,8532
449,4342,2027,1,36745,9487
380,4371,2061,1,35693,12372
386,4439,1966,1,35202,10479
362,4446,1889,1,31377,7217
352,4759,1878,1,28810,7273
1435,6332,1647,2,11954,6705
264,7826,3913,1,11692,5122
280,6167,1518,1,19920,2517
263,4273,1557,1,19772,6340
266,3652,3732,1,17420,3764
3971,8850,2414,2,25380,2430
315,7700,1413,1,11995,6167
281,3367,1362,1,9632,5079
284,7227,1248,2,529,6703
273,2854,5150,1,11221,1496
247,2882,5074,1,8737,4863
258,8316,3831,2,9088,1912
5124,6480,5040,15,11731,9408
112,2506,7270,1,22445,4920
156,4668,1075,1,24109,10347
370,3048,7099,2,13028,7294
144,2598,1011,1,18633,4402
144,2676,5069,1,15073,6054
136,2606,1024,1,19061,2029
2314,7160,1090,2,18755,2266
137,2558,8157,2,25004,2019
168,6640,8765,1,15849,3856
178,17112,1280,1,20374,6439
215,6719,1347,1,20555,2418
219,7177,1495,1,20012,2602
264,7070,2899,1,11778,2653
261,3275,1717,1,16080,2753
247,2875,1627,1,13692,3213
395,3644,1803,1,16614,2968
1145,3974,1932,1,29909,7231
3458,3131,8143,1,29136,6642
3627,8228,6820,3,36082,8132
410,7995,21606,4,43339,3865
437,5694,8612,1,58935,4109
406,7269,7286,5,69199,4473
399,7351,2369,1,52750,7759
404,7772,9806,1,40276,11416
468,4323,6583,1,47275,4818
1023,13517,6032,2,35215,7196
443,17214,9339,2,35383,3509
415,3825,1969,1,52780,10981
462,4475,4344,1,57667,3495
462,4162,2045,1,46272,7376
9454,37058,21975,6,506201,58459
10369,41517,14280,3,367843,20781
13391,33947,21928,2,327353,27623
1295,24836,23757,3,298946,18410
9501,37551,12104,3,241255,11235
969,19278,6477,1,110172,8336
759,14286,4578,1,106955,8844
1642,23767,10820,1,117417,8428
1302,23418,4779,1,85623,5482
5098,10519,5074,1,161035,13081
2117,13580,7971,1,134059,16871
837,16366,7720,1,152112,10492
911,16734,11097,2,155040,11964
4816,15238,3783,1,181053,7137
771,14409,3879,2,148922,24485
5004,16624,12957,2,330599,8302
1812,28373,9160,2,535757,7871
3832,27581,12604,2,594875,10118
5249,21406,7253,3,385758,34381
836,15890,7094,1,155211,10443
774,7168,4306,2,136744,15171
693,20564,3869,2,85556,4888
3904,9883,7135,1,65646,8188
6034,13051,6856,1,49420,7799
906,15911,3831,1,97676,15288
971,24973,4559,1,136080,27794
1656,17274,17364,2,83181,14118
7029,21782,13242,4,120277,19536
1326,31689,9028,3,232026,25685
1287,25295,13675,2,153051,6185
1407,39793,8724,2,220746,11561
1890,36162,16789,5,199811,8492
1089,8624,5462,2,152412,7628
785,7787,3914,1,91111,14196
2032,9688,7741,2,73860,12338
795,15094,8139,1,76736,20259
8854,18692,12459,1,90477,5409
4343,15999,3835,1,106995,13667
928,16927,7313,2,112336,26439
1082,23339,11649,2,163295,15137
1066,22966,12703,2,252323,14980
1179,21679,8299,1,274402,5858
974,23214,11798,2,207507,13736
1170,9897,10031,2,422410,19874
5159,22774,6973,2,255413,19639
5490,9047,6302,1,272321,14410
1157,12686,19732,3,331603,11423
9255,21723,9287,1,389804,13492
5527,21979,8823,2,635748,28285
1564,24516,20228,2,683445,28462
1356,17673,27575,2,549707,36051
