step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
356,3855,2518,1,55780,8046
374,3942,2536,1,56967,7419
387,4103,3935,1,59784,4172
427,5052,2659,1,56104,10333
419,4308,2847,1,62099,4056
397,5030,2468,1,61384,3936
406,7401,6925,2,52536,3703
451,7163,10584,1,47740,8377
442,4394,5709,1,55146,4566
445,4513,2867,1,58908,3405
425,4286,2015,1,49135,11913
411,3988,1909,1,49843,8287
290,3894,4114,1,29465,5971
4260,3413,5350,1,18467,3544
2674,4506,1936,1,14679,12624
264,13961,1788,1,12212,2672
250,3586,1620,1,11729,4218
276,7809,1667,1,16412,2704
254,7866,1682,1,12010,2750
247,3658,1696,1,21489,15102
264,3769,1730,1,22669,3004
264,3704,1725,1,19602,6778
252,4944,1699,1,29965,4822
281,10179,2665,1,27406,5339
283,3638,1885,1,31502,7072
287,3386,1900,1,17910,13859
313,3531,1949,1,35692,11594
321,3884,2061,0,45286,4456
340,4041,2274,1,51543,10119
320,6370,5728,1,37532,5323
331,11217,2176,2,34810,7431
344,4062,2028,1,35766,6235
329,7419,1987,1,41345,3381
450,5444,1961,1,37323,15430
355,4159,1870,1,38488,15857
357,4178,3451,0,40246,12869
494,4954,3556,1,45866,8273
363,4253,1754,1,38458,3065
316,7973,1554,1,15599,6036
254,10529,1494,1,10712,3068
203,7239,1325,1,18739,2229
172,5655,1173,1,20475,7403
168,11578,1354,1,22990,10313
156,12215,1154,1,23689,7496
156,2588,1112,1,24791,2079
211,6652,1367,1,20254,2283
248,3329,5312,1,11525,2613
270,8526,1553,1,19842,4028
283,3820,1621,1,36042,2914
283,4065,1553,1,19859,6588
224,5893,1386,1,22351,6434
157,5492,1182,1,16161,16843
139,6572,1166,1,20524,6436
210,7106,1443,1,17990,2428
267,3046,2124,1,21500,11852
303,4210,1942,1,38524,4193
369,4351,1982,2,31351,10859
364,4560,2206,1,38394,7432
370,4618,2279,1,43716,6391
412,5398,6522,1,48595,10059
432,13517,2574,2,49935,3634
506,5973,6748,1,46690,6954
4442,8738,2627,1,44037,10126
431,4457,2662,1,47855,9115
401,4318,2592,1,45581,14296
402,4751,6515,1,48469,9018
468,6550,2881,2,62602,4360
432,4322,5440,1,58796,3944
423,8197,10622,1,49397,4116
402,3791,3923,1,59682,3953
417,3832,2431,1,56526,8163
424,4097,2481,1,58109,7468
443,3822,5563,1,59684,3814
454,3866,2535,1,63404,4028
456,3975,2538,1,67309,4020
481,4101,2634,1,67857,4022
495,4203,2713,1,70223,4080
523,4483,2822,1,72536,4136
660,7481,7094,1,76378,18727
574,8300,11792,1,69245,13481
578,9360,4521,8,75362,11849
587,4941,4330,1,80505,15415
560,4671,2418,1,73532,3479
484,4417,2016,1,60067,5380
279,5077,1429,1,9332,1997
2744,10339,1283,1,9118,1860
226,8378,4970,1,24426,6027
236,11402,1253,2,14437,1835
149,10284,1405,1,25555,6933
2055,5199,1295,1,16913,6064
293,3628,1614,1,26493,2541
317,4028,5902,1,33329,3272
340,4218,1917,1,39309,7029
382,6922,1983,1,32652,10808
396,11919,3804,1,36016,7189
406,13456,2413,1,38360,13579
416,12435,2325,1,37540,6608
476,4591,5406,1,46188,3278
446,12270,2433,1,43243,10757
390,5590,6182,1,45906,11063
411,6235,6130,1,45262,9745
389,4740,5564,1,42733,4723
323,4150,1806,1,18899,19827
259,3758,1692,1,11704,2568
275,3686,1609,1,10772,2496
265,3333,1593,1,32378,6712
274,3796,1533,1,12721,2374
273,3562,1536,1,10131,6120
297,3601,1495,1,10558,2197
3963,4300,1428,1,10187,2038
292,8589,1280,1,19634,1942
263,12950,1223,1,15468,16273
4282,3505,5367,1,20518,2053
205,6961,1322,1,22730,2246
149,3227,1037,1,7719,6018
153,2611,3873,1,19990,2141
170,7566,1144,1,18716,6732
176,12706,1289,2,15385,10056
2087,6065,1369,1,17015,6659
167,7363,1178,1,28890,5228
161,6946,1332,1,30144,6225
166,13121,9024,1,12859,5414
134,2768,5105,1,16196,8712
155,2597,3817,1,17579,3990
181,3043,5248,1,15585,2093
176,10891,1174,1,16624,8566
190,17408,2084,1,16374,9793
213,8732,1339,1,24197,2361
246,10495,3135,1,18968,2626
274,7762,1642,1,22315,3708
276,3479,2536,1,26746,11378
291,3595,2859,1,35329,6619
304,3577,1769,1,30768,11148
317,3775,1872,1,39733,3210
336,3656,1858,1,28532,11464
342,3648,1920,1,36001,4353
3740,5917,1929,1,34572,10673
349,3851,1897,1,40880,3046
416,6502,2033,1,26845,14816
385,4331,2241,1,34475,12402
431,8418,2298,1,31739,7397
3460,5328,2278,1,34924,7461
426,4189,3491,1,56172,8338
513,5272,2494,2,43777,6997
11186,36603,22481,4,189510,22986
1308,29745,19054,3,290987,21288
1122,24435,8295,4,237619,8102
1001,20133,16743,2,222866,17382
12820,27129,20837,2,145255,13471
2187,58178,14374,3,32532,13783
8935,30054,29743,4,40756,10274
1092,33376,12969,2,64391,15092
878,15122,8157,1,124233,24578
1134,32277,9953,4,156016,24651
3109,10909,8387,2,154306,11778
953,15505,8391,2,148242,17294
8649,24809,7659,2,171485,9816
884,15960,7446,2,139846,11258
881,16534,7356,1,147406,17478
5080,12449,3719,1,294204,11110
1113,22536,8169,1,401371,15197
2980,19205,9014,1,551243,14050
2732,18872,24601,3,407733,20624
867,15345,4593,1,193659,16335
811,15490,13484,2,136214,9593
645,12317,5940,1,88090,4527
596,9950,6784,2,72090,8168
491,25847,3427,2,39160,5375
618,14040,6910,1,77103,7176
829,13833,3782,1,180035,4899
1081,25774,16700,2,187421,21537
5777,29479,4188,1,90058,9436
7884,26321,8987,2,6892,8024
2960,30183,24392,9,389270,20823
10764,12975,4324,1,83446,5933
13376,18586,9589,2,106527,6110
9719,25766,16284,1,221848,30676
2091,55620,5380,1,144035,35519
1840,23322,17563,1,103666,18572
1436,25600,8368,1,495687,15053
888,15434,8163,1,109792,9079
612,18917,3005,1,70933,8490
477,16319,2901,1,53459,4271
518,16533,7370,1,50572,22745
771,17747,15276,2,64778,17826
611,13329,7756,1,87692,19278
13261,16713,8263,1,108868,5217
4948,18578,15196,3,145715,30891
936,17662,3796,1,197453,17321
1197,28117,3971,2,190582,9732
948,19339,7221,2,239557,19561
1287,21645,4029,2,355497,6364
1057,15659,9071,1,278050,21516
5076,22066,15451,2,224425,13026
1182,14539,5818,1,409836,31893
1744,39709,13437,2,591600,19144
1307,24390,8948,2,360625,8187
