step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
677,8285,1732,1,60652,7384
794,4489,1910,1,91051,7443
704,6563,1584,2,63530,5807
599,10269,6061,2,53785,5874
555,5331,1792,1,63840,5186
355,2725,1715,1,37280,14086
260,2447,1436,1,12551,6073
257,2594,1578,1,28959,2686
164,1933,1220,1,23133,8548
128,1576,1105,1,8559,2140
130,1611,1042,1,20721,2149
136,1584,972,1,20766,5873
135,8103,1118,1,18718,6681
133,7417,3598,1,16184,8710
150,3905,1071,1,17581,6721
171,1670,4725,1,17979,5231
180,5790,1184,0,17465,2359
208,1716,1269,1,10766,2369
227,4933,1386,1,15422,2604
232,3894,1343,1,12359,2526
228,1853,1407,1,13450,2637
244,1955,1546,1,18693,11592
268,2140,1582,1,20184,11129
297,3211,1735,1,37989,9471
291,2098,1853,1,32662,7276
307,2219,1944,1,39623,5299
316,2164,1972,1,41175,4348
334,2229,2026,1,39212,7249
347,2284,2103,1,50372,6005
352,2262,2113,1,47357,8406
378,2406,1977,1,47602,7878
364,2404,1900,1,49078,7530
365,2285,1773,1,45073,13384
367,2428,1781,0,40822,12708
379,2480,1765,1,42602,10891
361,2345,1673,1,35056,3049
368,2272,1694,2,43073,7369
342,2282,1603,1,30971,2918
291,2255,1580,1,17198,9930
4270,1991,1520,1,16002,2718
240,1961,1524,1,12468,2780
237,2038,1562,1,12281,4904
253,6110,1514,1,16652,2774
264,3567,1456,1,12729,2661
242,5976,1404,1,11382,2572
242,5133,1402,1,11916,2618
244,6200,2995,1,12429,2562
210,4603,1241,1,10381,2434
205,1910,1257,1,10813,2475
252,1957,1388,1,12160,2590
270,4821,1377,1,12926,3417
247,2130,1418,1,16225,2703
227,1991,1415,1,12460,6625
242,2016,1429,1,15114,12238
225,1992,1398,1,15505,2649
253,2101,1489,1,14603,13774
245,2099,1492,1,20370,8554
259,2174,1513,1,26025,6740
274,2249,1483,1,15932,13010
281,2445,1509,1,17608,8165
335,2279,1431,1,14637,6574
274,2235,1414,1,13435,4687
241,6587,1221,1,10109,2259
4228,1778,1052,1,14608,2098
190,3599,986,1,22193,6082
4091,5659,987,1,15930,7627
157,1665,4951,1,20173,1946
439,1466,892,1,15641,8358
172,1711,1093,1,21130,3178
207,1907,1227,1,16694,2360
216,6020,1272,1,18513,2359
4354,2148,1368,1,22356,2447
268,4089,1272,1,11200,2388
252,3702,1288,1,10754,2400
201,6117,1238,1,15703,2327
1621,4258,1061,1,15957,8864
160,2711,1035,1,16815,8550
193,5800,1225,1,17226,2360
212,5789,1318,1,14408,2486
4292,2273,4886,1,13958,4674
300,2340,1657,1,14645,6087
317,2347,1678,1,25357,5854
336,2492,1830,1,22612,10639
366,2612,1890,1,37306,6999
392,2748,1926,1,43596,9149
391,2716,1967,2,41204,11523
401,2707,2151,1,49585,6414
415,2580,2532,1,50855,3662
389,2389,4324,2,49942,3881
398,2364,2357,2,51839,3872
408,2385,4002,1,51088,3711
403,2381,2272,1,49016,7269
462,2725,2338,1,54970,3911
435,2545,2405,1,55720,3985
473,2451,2199,1,54074,3787
447,5071,2237,1,52049,3753
442,2757,2216,1,54285,3745
481,2489,4108,1,54962,3811
631,2580,6466,1,53953,3957
490,2482,2395,1,58161,3875
527,2588,2540,2,61363,3994
512,2515,2453,1,62101,3955
520,2550,4055,1,65267,4069
563,6285,2669,1,64859,8312
580,3620,6639,1,66455,8342
602,6775,11106,1,72931,6522
614,6783,7937,1,78097,8414
635,10544,6997,2,74544,8430
599,4349,2282,1,71097,10638
602,3061,4826,1,63964,3086
361,2403,1333,2,19459,6176
210,1615,854,1,15317,5601
198,1655,4811,1,14771,5694
121,1208,755,1,10335,1677
1228,2178,956,1,15572,7014
1511,1965,1186,1,10951,2223
327,2128,1337,1,12155,2331
294,2126,1379,1,17056,2429
4337,2993,1440,1,14592,6515
295,2351,1450,1,15267,10309
307,2432,1514,1,16974,12639
303,2379,1418,1,27672,2565
296,2373,1390,1,12274,3018
273,2369,1415,1,14727,2562
225,1999,5364,1,10855,2427
241,6118,4598,1,11067,2517
259,5916,1324,1,11107,2659
248,2124,1401,1,11936,2540
248,2035,1308,1,10586,5878
260,2041,1293,1,12043,2298
296,2069,1309,2,11644,2280
298,2003,5035,1,9849,1916
959,4072,1070,1,18277,1794
282,5529,856,2,20781,3640
289,9180,1278,1,17087,4382
293,5951,892,1,7780,4812
272,5990,3494,1,7814,1694
216,6025,1070,1,14847,2100
122,1377,855,1,19182,1987
140,1431,4929,1,14310,5925
135,1479,1003,1,19804,5074
208,6164,1427,2,18027,2154
185,1711,1129,1,19079,2243
162,11321,1034,1,14831,8786
155,1584,966,1,20503,6455
165,5612,1008,1,20805,6620
159,1706,1013,1,24090,2121
146,1560,905,1,19757,5771
1406,2716,882,1,16372,8027
171,1665,6980,1,22560,4832
174,1610,4055,1,16433,5816
206,5710,3347,1,8600,2159
220,1765,4273,1,9470,2274
250,4783,1284,1,10821,2410
232,1957,1359,1,20783,8188
255,1998,1454,1,14925,2709
268,2023,1548,1,16450,12952
295,2058,1643,1,32941,7240
321,2163,1598,1,31667,2883
298,2042,1515,1,20895,8790
324,2276,1591,1,20134,11266
335,2222,1698,1,37060,10868
347,2237,1790,1,35887,5083
359,2265,1813,1,33850,7606
378,2226,1906,1,35145,7443
373,2252,1921,1,33367,10238
5252,9269,8900,3,382171,22352
1160,13154,12458,2,162828,10167
5740,10235,12283,1,266601,27142
2809,8899,9678,2,280939,13076
9286,18512,10396,1,191211,12160
773,8560,2248,2,148674,10908
795,4048,2432,1,97848,6927
836,4148,4763,1,107191,17150
958,7740,9276,1,76352,4486
1460,13477,3177,1,118361,8096
781,12610,7018,1,109258,4413
732,7784,7001,1,100388,8499
804,8103,7493,1,106864,13769
744,14863,4918,2,124572,14519
746,7862,7215,1,111381,6665
4911,8251,7680,1,143335,22405
1136,13467,7451,1,281264,13887
1255,13264,8180,1,346777,18087
1376,13793,8561,2,420465,14119
1285,13632,8394,1,328289,18061
901,8273,7832,1,134533,9250
804,8092,8194,1,90371,15526
804,8042,7115,1,96576,4774
572,11156,6492,1,60910,4997
479,7337,9804,1,40397,3300
649,7635,2355,1,51332,7158
961,8649,7053,1,100890,15716
1013,8623,7718,1,173341,5263
1259,11728,12140,1,263450,5319
971,4924,4367,1,191105,9649
5290,9477,7874,1,168031,5116
1296,18805,15535,1,119668,10037
1696,11076,13530,1,218623,14237
4535,15059,8273,2,83311,15617
3225,9721,8813,2,38469,16499
1232,9193,8317,1,33766,14389
1076,8868,7939,2,166385,5481
3224,4020,2839,1,75574,4305
644,6071,2707,1,65408,7246
626,15705,3748,1,58740,13373
672,6893,7203,1,67756,9574
742,7873,7366,2,76908,15627
746,15773,7535,1,109422,9220
4801,12734,7734,2,107490,5330
1016,8710,7992,1,162450,5550
1104,12867,7958,1,193679,9091
1057,12757,7987,1,227852,17195
1308,9772,8175,1,266199,13977
1169,13001,8379,2,236367,8782
1044,8571,12700,1,216013,17937
5224,8990,8723,1,243006,8039
4987,5138,4865,1,320399,19501
1206,9566,9851,2,388130,10594
1295,5560,5277,1,528869,13523
1232,13177,5437,1,386650,22576
