step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
6665,20213,3,308070,43511
1824,11334,2,206440,32443
6314,19332,3,178974,43840
1526,13272,2,141813,38772
1737,13750,2,195696,49386
2427,31974,2,347758,52076
12267,55440,2,256723,64343
11321,28043,2,126791,88132
7484,45524,5,201267,65947
6305,47477,2,432892,53099
11863,40703,3,440507,66919
8867,50520,2,165560,92526
8526,47814,3,294866,76337
3589,53718,2,512220,63829
6219,23301,3,256082,34964
3915,9587,3,155972,27627
1429,13901,2,125960,38635
1646,19254,2,174803,20877
1953,14491,2,176195,29510
1700,21348,2,197652,26498
2525,20182,2,314174,46537
5074,45775,3,349626,32944
4448,36374,3,378765,51390
3316,25328,3,491235,60285
3657,19267,4,348072,52707
6694,37674,2,404081,51805
2698,47664,2,399409,53758
3515,20602,3,410572,57761
15069,53940,3,742407,58932
6785,57120,4,594595,72549
