step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
185,10908,1890,1,20517,3104
154,8027,5629,1,23110,2814
1691,6407,5752,1,20513,2770
211,8433,1906,1,21653,2762
181,8153,4664,1,22085,2814
199,8153,5559,1,11173,2700
199,8360,5738,1,16264,6021
223,9388,1784,1,18321,3023
238,8891,1939,2,12375,6965
237,8565,1790,1,13400,6957
292,8140,2007,0,13987,11282
183,5837,7350,1,11962,6787
113,7642,7250,1,14990,16894
118,4837,1284,1,20224,6406
87,3148,7080,1,21938,4220
116,7599,1369,1,27910,5967
166,13783,3792,1,18505,6966
154,4413,1647,1,18352,5382
161,8429,1797,1,28027,3142
114,7621,7201,1,14739,11162
1412,8400,1363,1,20422,6493
192,8623,6949,2,19495,3474
237,5011,2254,1,28400,9950
278,9505,2345,1,28859,12664
432,12951,2738,1,31013,8073
286,8572,2389,2,29537,5221
263,8094,2194,1,15955,20712
240,9049,2115,1,23201,6786
254,5518,7549,2,30546,8096
1148,4332,2368,1,31061,7863
2574,4687,2540,1,33636,8056
293,4717,2565,2,35580,16355
294,4649,2555,1,48152,10844
303,4719,2762,1,47581,7919
325,4709,2854,1,50358,6219
340,4463,2778,1,52539,10860
354,4756,3089,1,62097,4808
356,4751,10179,2,55201,4668
4401,7803,4081,1,56752,11752
408,5118,3314,1,67047,5252
419,5299,6697,1,69437,9776
456,11524,8970,2,58988,11628
470,18971,12172,1,57570,18793
461,18361,6844,1,54417,9207
433,10678,9862,1,52929,4954
298,5839,8867,1,36712,7458
228,7964,1819,1,26481,2883
183,13656,7523,1,26930,2727
107,2805,1032,0,19235,9733
219,12514,2581,2,20819,3313
1824,5640,2395,1,17633,3586
287,8685,2428,1,29746,12050
281,9398,6423,1,30438,7885
284,13365,2570,2,27689,7799
267,17156,2014,1,12314,7159
127,11906,1400,1,15383,19113
135,12873,4716,1,20544,8511
160,6336,5425,1,23157,2378
152,11499,2471,1,18354,12625
161,5162,1344,2,19142,8715
175,12542,3512,1,13130,13092
175,3218,1479,1,19888,1890
177,7358,9373,1,20794,8864
178,11878,1692,1,29907,2791
94,4192,1272,0,20608,10589
118,6264,1218,1,19189,6416
108,4840,1234,1,18636,6325
100,3614,1237,1,29215,5288
571,5162,2286,1,19445,2438
115,5554,1336,1,20699,6443
100,3419,1199,1,19522,4972
101,3193,1177,1,20151,4558
119,3252,7576,1,27552,5498
2289,9969,1351,1,17286,6897
175,5903,1498,1,22845,2615
190,7763,3157,1,9763,4986
197,7797,3633,1,15248,7092
215,7029,1629,1,12051,6874
4481,42821,29813,2,440834,27555
1714,57011,21935,3,344691,53906
1048,23628,13955,2,213636,17314
7292,29308,16935,3,190674,14308
769,21522,19958,3,119217,20194
747,25105,11158,3,133028,19528
773,16276,15364,1,144857,20553
832,26584,15550,2,99143,21167
930,21683,14093,2,191678,36628
975,23348,16295,2,161615,13224
696,29556,15605,3,134323,30112
814,29108,10849,3,173376,16532
778,26972,14877,2,157290,23022
715,26143,16748,2,130694,15258
878,17873,26010,3,194485,21353
5094,23191,18750,3,313885,30799
5226,24312,13980,3,357034,32918
1231,27556,11322,2,436794,27476
892,23663,9491,2,257654,24847
812,17185,14797,3,167279,18107
670,20552,9491,2,115939,20313
561,20800,9529,2,81301,19215
510,15280,9999,2,60800,9867
634,20444,9734,2,94496,10253
1266,20467,7568,2,177918,22449
1262,22623,15021,2,166213,30530
1393,33479,18828,3,18761,23354
1233,27395,21396,3,10743,22477
3360,24485,16678,2,281735,25558
1078,23841,12394,2,257457,11415
5301,29245,10324,2,266931,27953
1614,30772,25062,3,98092,34462
1448,36232,25321,2,131936,36176
3303,13854,33879,2,299223,17518
815,30760,16812,2,155661,16964
438,19756,8861,1,67777,13026
415,19533,6645,2,61894,15894
452,18722,13184,2,68802,15469
559,19602,13814,1,82357,16166
2242,16093,9869,2,94800,8037
995,24703,13290,2,106706,10220
802,25449,22549,3,135237,34045
2363,18144,19698,3,181167,17899
806,26269,17097,2,193807,15454
1093,24064,16275,3,288254,35773
5117,23013,8759,2,246345,20121
943,37122,7271,3,211182,36106
985,25127,16057,3,291190,18977
1368,20564,24823,3,275959,26672
1035,17716,9625,2,375043,23134
5980,17290,21258,2,380630,40830
5286,25326,25935,2,535635,25271
1236,27731,11072,2,433451,18764
