step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
362,11284,10001,1,50883,10460
341,5109,6921,1,56887,5317
335,5013,3912,2,62272,5117
343,7424,8896,2,56445,5373
376,11425,8032,1,60136,7588
392,5326,5938,1,63383,5719
506,6334,4192,1,42656,19150
519,8354,16647,2,66348,25335
573,31895,8602,3,87936,14052
4535,32660,10521,2,125874,24235
914,33366,18836,3,94395,12454
682,20935,15006,3,103010,8132
588,14334,18821,3,87452,21006
1090,20984,15428,3,84762,14561
314,16630,10599,2,40071,5459
212,5071,3965,1,36309,11087
165,12686,2096,1,21363,3217
126,11657,1844,2,22365,5454
119,5982,1501,1,20376,6612
132,7705,6809,1,20283,8044
130,7093,5599,1,36611,7235
148,8662,9088,1,13354,2676
167,7789,1733,1,20572,3108
161,3577,5653,1,25531,2843
274,21015,4604,1,13862,4841
231,4424,2011,1,15699,3248
236,4959,2257,1,26978,12428
231,4843,2179,1,28470,7601
254,9387,2108,1,25475,11672
260,8022,2156,1,21308,11566
250,9066,2060,1,21171,7102
237,8023,1828,1,12401,3258
173,7952,7149,1,16582,3093
798,8023,1686,1,27869,2951
153,12601,5343,1,22645,5291
178,8006,5709,1,17241,5080
194,8762,1913,1,28094,8608
137,6650,5568,1,28238,2738
206,8969,1699,1,19536,2799
172,7872,1489,1,19040,2592
152,5122,5541,1,17007,3902
166,8074,1535,1,22773,3487
155,9607,10872,1,15710,2772
179,8166,5654,1,11379,3980
137,8917,4612,1,16002,11522
116,4827,5413,1,21831,5710
103,3577,7703,1,24710,2321
81,3191,1331,1,10897,10041
105,7375,1329,1,31831,3376
1390,6442,5620,1,19686,2706
162,11270,6044,2,18644,2888
200,8706,5896,1,16739,2984
109,4810,1393,1,28145,2508
118,12453,1354,1,18078,15512
157,5381,5639,1,19794,2684
178,7883,5720,1,23683,3774
6952,10223,2254,1,18319,11536
328,5064,2386,1,21733,11998
2982,5573,2580,1,29302,9444
274,9381,6013,1,41462,11735
388,13967,2880,1,37495,13927
325,11631,2976,1,40521,14637
302,4846,3364,2,43591,18407
292,9474,6593,2,48148,4399
314,12134,2887,2,43507,11862
338,5325,2939,2,49963,7013
326,4742,2840,1,47241,16069
337,4987,2926,1,57058,7450
342,5027,2990,1,54562,9866
459,7641,7863,1,59868,4746
429,13045,7188,1,41828,11161
379,5251,10862,1,57255,6468
400,13608,3441,1,57411,12956
434,10839,3578,1,60075,10606
447,5352,3571,1,69554,5427
505,5559,3606,1,72434,5673
440,5580,3929,1,73125,6465
455,6954,7665,1,72063,11398
488,5624,6375,1,85222,19430
494,5881,8260,1,76033,25659
500,6173,11142,1,65625,23221
446,5900,3216,1,67575,4916
242,9045,2050,1,12368,3016
246,12416,2048,1,13566,3253
203,7085,5762,1,17464,2668
4218,13390,1967,1,32735,9273
188,8771,1747,2,23399,3998
252,13941,2506,1,29085,3469
237,4385,2295,1,28399,7688
318,7604,2616,1,32186,8115
309,5347,2710,1,33263,14754
320,16557,7103,1,41198,4214
349,14134,6520,1,44712,4217
319,13272,3831,1,39761,5294
304,10740,2725,1,35702,13112
339,13302,2858,2,31494,8017
179,8095,5750,1,19730,3013
212,12767,1869,1,23780,3108
237,8711,6536,1,20179,3181
243,4338,1749,1,24464,5580
248,9683,5192,1,16390,2854
236,6084,1893,1,18812,3003
278,5755,1780,1,19369,2682
258,8153,1660,1,20276,7755
234,13311,3405,1,16557,1939
251,7190,1458,1,8556,7223
234,8744,1558,1,17884,2563
205,8544,5804,0,17119,7385
113,5725,1282,1,19488,6377
3842,3290,9518,2,15356,3784
236,3555,5398,1,21884,5167
135,7153,1527,1,25847,18647
164,7958,1673,1,24034,6408
172,8063,1767,1,22549,8547
4230,11182,2295,1,17205,11447
164,14310,2697,1,22684,7370
3288,3910,10543,1,16860,11196
133,15046,2716,1,17257,12214
128,10390,3495,1,23015,13600
169,9098,5440,1,21335,7438
196,7763,1575,1,17317,2799
215,8111,1738,1,20784,3644
218,3867,1611,1,14717,8979
229,8480,7522,2,29691,8627
250,9600,2182,2,36961,8042
251,4444,2051,1,39295,7671
270,5153,4624,1,45837,10497
277,4849,2169,1,43063,5663
308,23215,4172,2,29502,3642
305,5059,2828,1,48664,10495
308,4923,2358,1,47355,11326
1107,43691,25450,4,439456,45344
1267,35605,23411,3,487490,29665
10001,45331,31472,4,101239,49846
1189,28578,21299,3,245297,17498
1033,23387,26196,4,204015,21916
851,17279,14918,2,169935,14470
840,20493,14409,2,152405,21193
862,23229,19711,2,159720,16101
1014,36881,20552,2,198700,33241
977,34263,13544,3,190418,22482
4320,16447,14275,3,130170,19464
831,17845,15237,3,165110,18125
8094,25644,16322,4,160452,22893
739,16211,14265,2,143685,17491
877,17203,15280,2,180436,9969
1165,23721,14501,2,383338,24823
1225,30516,12369,3,434795,23729
5167,25228,28462,1,422135,24810
1017,14136,13032,3,245959,12391
768,19792,17704,2,134986,24974
674,21278,10448,3,101855,26825
4617,16249,9807,2,84563,7527
4681,15420,22275,2,64817,27152
635,23610,9475,2,99234,17462
894,24763,17439,2,157779,20230
1034,23278,17915,2,188019,33396
5152,28312,20825,4,334819,17798
5169,24668,9584,3,321345,14969
2770,36991,11003,3,183972,29841
1580,46231,23875,3,165380,42823
1438,32141,23583,2,569282,32186
4634,21357,15248,2,97601,8116
495,19411,21490,2,64247,25977
1642,24086,12319,3,113074,9873
672,24817,10596,2,112555,14888
4789,17413,15066,3,154387,17002
894,22436,14248,3,187950,31165
1311,26149,26277,4,219104,13875
905,23046,19378,3,254600,37310
1122,20473,23082,2,425245,26503
986,28228,21832,2,272280,19080
892,20497,9422,2,260416,25761
1179,41169,8698,2,381656,18640
1218,25551,26290,3,478417,33000
5140,18791,25775,2,652653,41414
1187,20791,14831,3,453988,31025
