step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
173,12043,1159,1,17086,2124
130,2478,4740,1,27232,12176
117,2607,6841,1,22278,3881
119,2713,2962,1,17727,4237
110,2527,1004,1,12564,7712
123,7692,3230,1,11394,11335
124,2614,1016,1,12998,11785
125,2378,7675,0,22546,6000
140,6301,1027,1,27885,2393
167,6445,3593,1,8615,2095
218,10677,1275,1,22264,2257
226,8080,1432,1,25158,2546
249,13350,2027,2,12503,6625
3456,3245,5584,1,16035,2600
268,7563,6758,3,19022,8429
267,3432,1646,1,26683,2735
326,5570,1838,2,42646,8737
334,3510,1886,1,27376,7405
335,9771,1892,1,25382,6959
643,5412,6041,1,33558,6085
362,3897,2225,1,44148,7455
355,3766,2013,1,35238,12456
353,3720,2104,1,31402,11310
1633,49194,16452,3,138980,26169
1894,35106,12031,3,364771,20003
9249,28853,29666,3,313199,16699
9264,24740,11692,2,269390,8878
994,19785,16008,2,189967,7803
7323,32300,16067,3,185080,12275
1051,19266,8388,1,22590,7210
1044,16773,8725,1,140077,8711
3804,13517,8745,1,167677,9638
2589,13093,9321,1,138907,9333
765,15226,4269,1,151224,18074
907,23721,8715,2,151031,25151
4913,11025,8283,2,158414,21655
870,15094,8495,1,175241,9171
798,22183,9291,1,129508,14446
1294,18126,13092,2,187041,18296
1079,17201,9512,1,304801,22246
6186,20343,6430,1,459856,17843
1307,21265,5946,2,536200,6842
5160,18808,10849,2,352878,28463
4907,15101,5610,2,218006,11605
4815,15414,3639,1,119759,14587
827,10953,7810,1,98968,4930
595,20757,7854,1,41849,24352
541,18978,2777,2,55339,3746
931,18901,8211,5,71732,8108
802,15075,7843,1,93889,6891
5869,18199,6358,2,180082,6768
9500,20424,13365,3,173198,19735
1682,21796,14428,3,114506,6763
1162,24595,15134,3,215775,5793
1428,28784,16426,2,171742,13807
6713,22854,14457,3,65447,14821
2032,47066,13094,2,149394,18391
1966,26987,23046,3,48420,18342
7326,12025,17701,2,129428,18399
1167,15099,13076,3,189704,9981
4696,20757,12353,2,51984,8564
702,19551,10071,3,68966,18825
790,22999,8478,3,84493,9430
8200,21510,13646,1,111900,6444
6769,14598,13176,3,164637,19341
2325,18048,11393,3,179958,11813
1046,14946,5538,2,242544,17480
1091,17738,7576,2,180837,10093
2462,10488,8049,2,265025,10953
4611,14639,15716,3,283183,23714
1079,32850,5534,2,245463,12287
3107,17404,7472,2,270761,10424
1109,14809,17126,2,301563,17584
1097,13203,20532,2,376005,11521
1380,26789,9371,1,509434,18654
1340,25318,8437,2,571907,23544
