step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
912,4985,22789,75227,18561
851,4767,20478,60898,24544
898,4742,11606,70036,24231
873,4642,13342,70424,20990
826,4826,14508,69826,25361
836,4734,16256,69010,20484
808,4642,13496,66658,21246
940,4962,22521,67775,23034
889,4979,24689,79345,26116
959,7793,36057,85283,18320
906,4968,31231,74740,22424
1119,9117,35028,72611,15418
1016,21108,18512,70421,15146
740,4235,9951,59896,8329
541,7305,9917,17532,16598
541,7101,13182,16673,13280
504,6609,9600,27941,6604
472,6659,9022,26541,5429
251,5497,8459,13423,6924
294,5667,7340,19981,7434
2488,1679,6780,17334,7081
422,6274,8486,24367,6125
513,6534,10423,25302,14188
2891,2578,7284,27398,12847
4652,6014,15618,33463,15616
672,9489,8670,42054,22243
1177,8195,13357,45208,23832
1785,4762,10293,65414,9544
898,4709,11674,64203,11456
888,4894,11843,62700,9970
832,4834,10195,65079,9843
765,4700,12966,60379,9452
720,4150,9469,55148,13939
841,4256,8139,50962,17386
874,7918,25381,48586,25246
523,3493,13251,19135,13319
444,2622,13818,26696,12199
514,2886,15388,30244,12462
500,4310,14019,32959,10914
1238,3077,17756,31010,6710
578,7010,13180,16474,9249
538,3030,6809,55837,6733
685,4752,6418,31059,10997
581,7025,20128,19321,17705
536,10235,313,44278,5962
541,4225,9181,6654,21667
494,5427,12484,18476,18323
631,7065,15060,30789,10396
213,1380,6668,18114,3466
371,1718,11968,13958,7052
513,10838,16150,29213,12982
647,7478,14738,31262,5352
457,4617,8862,22618,14313
485,2384,13038,19840,8901
513,6621,10983,21720,6633
503,6777,9757,22932,10254
552,7950,9086,27566,14121
621,3088,11192,31890,12993
576,4032,17238,39286,10973
606,3899,18203,44602,7839
681,3657,10476,45657,15238
673,3627,10019,46972,14646
681,6162,16017,25579,18313
626,3627,10824,48358,10532
589,3591,7987,52054,11150
956,6180,22064,44030,8165
722,4099,12480,62370,8296
2583,5756,317,59316,23864
462,5387,5370,23415,18230
490,2780,6205,30017,18233
579,3289,6741,42500,13622
562,3053,6710,38918,17643
542,3090,6851,43620,17657
568,3175,7375,42184,22098
601,3521,7418,36413,18481
590,3458,10979,55828,10148
859,4164,13262,64560,8337
767,7257,21049,49107,12494
1926,4534,22449,44722,15056
4347,9758,23226,43696,18773
2049,8498,27236,42636,22825
866,14789,26933,41505,27462
3486,12777,32983,37020,30068
845,10687,32330,45162,36155
957,12921,27878,47561,30845
983,13637,24819,66277,16274
1035,9254,22881,62216,28669
945,7734,27293,69736,17820
1007,17261,25657,78326,11694
1010,14815,32357,71287,15931
1214,13882,15588,83986,19794
1055,20410,34139,80082,11007
1067,17804,31188,80489,17483
1114,18530,22666,83105,22692
1114,13868,30002,86615,17536
1069,7338,42564,93973,11749
1058,9021,31776,96153,17700
1069,5840,27701,88207,29890
4264,13230,26563,83040,19040
1151,15188,21737,84870,20522
901,6512,37818,53271,35016
928,5194,15819,87675,31330
869,5459,26992,57821,24673
947,5224,24072,58197,14097
5271,5961,25627,54852,15155
816,6124,23747,52355,20186
827,4640,14874,59829,9131
716,3876,7589,50162,15898
617,7403,6292,27600,14023
658,13268,13690,17630,15387
4398,4234,6391,21890,14507
6845,4478,6686,38338,25037
3011,4704,6883,44998,14513
703,9843,9100,46828,7856
643,3753,18019,49662,7470
644,3880,23094,46820,10165
674,3924,12727,59995,7965
654,3939,9361,64122,8112
987,5365,22957,67595,22155
4997,12359,26900,64372,25871
898,5349,36202,57894,32534
967,5834,24845,76931,37601
898,5446,22129,63937,22468
929,5317,25147,65303,23076
1067,8191,27390,77929,19154
1146,18586,27773,71106,20603
747,4428,27347,48410,8036
862,4738,14605,65554,9840
915,4867,1660,88086,23858
1166,14433,21923,69460,20152
1127,14026,20665,81554,14271
1090,9062,38713,89379,20822
963,5660,4476,125453,27871
1598,14164,26439,88575,22677
1420,14955,23513,104610,42143
1483,21378,22765,97651,36500
8401,9217,27682,63271,31917
771,13455,22279,63572,17598
865,13326,15567,68732,15833
1188,13088,33743,52953,27863
873,14547,33318,64021,23137
823,5251,25864,65203,24866
942,5570,22728,61783,26665
4476,15341,27479,57737,28390
8975,19833,23967,63535,16551
4926,14685,33681,68203,22980
905,9186,28079,74746,17286
4941,13869,23333,80528,17065
1114,19364,25098,87454,11736
949,8724,41066,64880,25918
1200,19978,10254,137245,19858
793,7691,24340,61093,20780
625,6265,15629,54038,8116
554,3552,5807,51186,15723
624,3867,6398,65661,7720
866,5227,11270,70925,23412
1840,6273,22233,88692,14534
7523,23872,2551,175345,15113
7100,14813,36280,119543,27635
1152,20106,26105,117410,31878
1234,17040,25073,101307,24983
1121,26271,28788,103668,17982
966,6422,26054,87020,26111
12012,24146,37301,188729,65163
9491,28102,47409,229748,41119
1595,42708,40261,187339,62025
2238,35701,65313,204417,54042
3658,36952,63267,275064,73125
10644,35618,76946,287681,63883
1985,42928,56954,265200,49733
1843,28668,50841,246910,64902
1615,27935,57425,231756,48377
7927,23442,36406,227404,43018
6166,24610,57968,172290,37030
9420,18526,52284,202182,26686
1601,17303,34670,168351,34098
1517,20712,5601,220099,41970
3613,21426,28359,104060,43390
1586,23220,21341,155627,28074
5642,17415,40154,177152,38811
1749,21989,40873,173374,39219
1921,19283,34907,195531,45470
1661,16918,40943,134371,41414
1488,27155,32810,116451,45776
1307,20967,36435,116373,25446
9315,15238,35241,124719,24219
7278,20291,32193,109077,42570
1192,12554,14959,52230,13028
