step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
262,4300,2221,1,30017,12055
305,10287,2293,1,26684,7860
309,10038,2585,2,29599,5367
302,4667,2383,2,46715,9532
334,12966,2793,2,33062,6037
889,34374,11018,3,348450,45089
10118,36446,23212,3,323312,21645
6457,26109,20277,2,275535,13533
5202,35147,16074,2,371590,27770
5272,24899,15737,3,412118,29927
1016,20757,12700,2,305429,35761
4948,18666,16921,3,206253,25413
910,22208,13305,2,169452,10511
1557,26237,13911,2,95576,20834
563,19532,13403,2,84008,25435
520,13937,8802,2,68139,13062
725,24381,14166,2,89535,11511
974,29540,19705,3,182689,14255
1124,29227,15380,3,157672,36759
6321,14723,25136,2,146782,33889
1208,27375,12902,2,309452,24133
10369,26056,11157,3,165142,19031
2554,46430,23479,2,134649,57967
1628,36940,34667,3,273564,32884
5074,17982,15078,3,320620,12266
676,27335,18957,3,106138,10501
463,13148,12826,2,64900,18454
5690,13725,13476,2,82352,16917
596,19494,10320,2,91120,13787
698,27110,15142,3,104709,22629
799,19729,15167,3,145930,15103
893,19876,16843,3,192271,20032
883,21712,8293,2,220870,34319
5305,24007,17563,3,250864,30303
1067,23335,15319,2,277905,21841
1427,23076,23701,3,315740,19099
919,20151,9887,3,291948,22823
1085,21227,25993,3,349766,30310
1358,24317,27391,3,493155,51220
1420,46220,27431,3,620990,25659
1273,33180,27101,2,514173,33563
