step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
275,28416,14887,2,58505,20324
264,21179,14440,1,59724,20275
289,27181,14098,2,73541,18704
372,45241,14662,1,86777,17883
439,41090,24052,3,122675,25530
705,48948,30576,2,243064,41574
1274,44069,24527,2,187648,43552
507,49714,24380,1,181122,24269
216,46188,10419,2,67521,11418
110,17530,2109,1,13825,3986
104,35454,5340,1,18591,4623
99,34460,3666,1,24418,3671
96,31949,4799,1,23710,3515
111,38012,6030,1,18530,3618
126,40723,6182,1,17987,4395
126,36540,6205,1,19472,4081
144,35824,2224,1,16809,8229
186,29210,2524,1,31648,8732
204,29081,4973,2,40551,10899
178,25426,2400,1,43971,9203
238,37053,2796,1,41934,9316
2430,36231,7951,2,45229,4850
120,37372,2044,1,19291,4220
130,45469,2357,1,15697,8469
4144,36981,2290,1,21132,16077
1395,39486,7060,1,31694,9171
148,45850,2536,1,29352,7670
159,38135,2423,1,23077,18159
211,46516,3595,1,47598,17566
163,31197,2543,1,32440,13639
170,36223,2574,1,34833,9218
184,28888,2589,1,43996,10317
195,31546,6147,1,35465,9780
211,31565,5468,1,52325,6283
267,24120,3148,2,56376,6910
208,18509,5760,1,52608,6179
3821,30237,3563,1,49253,13167
161,32241,7996,1,33153,10091
427,35948,2225,2,21523,10019
104,34518,1904,1,26482,3757
87,33291,5605,2,20323,2929
113,40438,5995,1,17348,3941
151,29371,5827,1,23034,15252
259,37164,8616,2,40904,12587
161,48119,2840,1,32980,14468
110,45360,1872,1,16867,3726
99,30620,5904,1,27087,6447
171,32428,3175,2,38006,14398
249,38555,7747,1,38744,19034
283,27295,11935,1,50512,7785
265,27100,5600,1,63226,9458
237,18083,6048,1,57659,6413
255,23956,3149,1,62478,6279
266,21755,7765,2,60230,6597
252,25793,3402,1,56950,13333
1257,25167,3820,1,63519,7154
290,20364,7723,1,59966,8357
265,32804,5948,1,68272,7522
1962,17846,11725,1,61818,8919
308,20341,4126,2,75853,15678
335,22903,8259,1,71231,22318
333,37451,17059,1,69983,24998
376,28571,13530,2,87336,22637
363,32798,16903,2,100287,12420
371,39924,17031,2,105461,9812
380,54130,14648,2,93385,16717
340,31111,17747,2,97520,10050
199,16863,15285,1,49318,6607
185,37875,3685,1,40988,25215
168,42291,3453,1,31099,15152
168,27526,2727,1,25564,8490
126,25641,1717,1,32728,8993
4148,40564,6278,1,18433,6740
209,25498,2841,1,55514,9604
221,17843,5034,1,67351,7366
271,26702,6413,2,73025,21943
310,28293,17137,1,82776,27657
301,34176,9371,1,74016,28476
287,48006,15228,2,83643,12858
279,34896,9438,2,79993,16449
274,38181,9603,2,77193,14282
290,39506,9683,1,78031,26090
231,37472,5595,1,63700,8725
195,39497,3370,1,56227,13956
215,32116,6094,1,51568,9302
254,31148,7380,1,51607,6569
226,25718,7418,1,51657,6807
229,29725,3454,1,47976,14700
229,30669,3323,1,35094,11036
425,23235,3448,2,54400,10947
141,37893,2228,1,14332,7233
96,32966,1521,1,28729,3254
117,34859,4324,1,25133,3491
116,38504,2652,2,24190,3635
2122,39952,1977,2,17231,9121
136,40927,10301,1,18247,4326
121,39265,11477,1,18239,3765
116,36364,1904,1,29615,3816
116,36759,1834,1,29428,3859
111,30456,5742,15,31980,3477
137,36986,1994,1,29223,3855
155,35875,8799,1,14120,7934
156,35450,2201,1,21045,13285
180,32227,2397,1,37905,12149
3170,23475,6548,1,41574,6650
237,31039,9959,1,45171,6033
1478,18862,6989,1,57332,5908
276,32118,7288,1,43483,14480
1548,22508,14341,1,50220,9397
952,100209,55193,3,662247,89116
923,71321,36321,3,350060,64874
4775,55570,38125,1,364171,62810
775,53534,33253,2,306503,58392
689,47284,28311,3,248007,52172
718,56561,29894,3,90515,60604
5257,47040,34364,2,299449,55084
668,61727,17961,3,228967,31944
4647,33479,38105,2,203813,44561
606,65250,12068,3,249643,36131
4584,65945,17596,2,246958,42210
4037,55891,36306,2,390405,55180
971,62897,45606,2,485924,58481
1030,53344,49733,3,476640,54626
885,52846,46739,2,366523,45160
7121,45656,31462,3,218501,47408
414,61010,8942,2,159224,17362
356,51573,20581,2,96032,31030
4772,55939,22057,2,187221,30273
683,51968,33228,3,168106,44642
945,60428,51613,2,489607,61193
853,69185,30490,1,397348,49100
1197,73376,47833,6,189549,47540
4960,77088,41420,2,158166,55522
755,66382,25171,2,305311,52162
380,56607,14655,2,92162,35257
428,34205,23967,2,121925,17031
485,63080,10858,2,176006,37552
636,56242,32607,3,239039,48195
620,54541,25589,2,232033,41293
596,48216,34368,2,225046,49957
829,52760,52601,3,377125,58081
647,53356,30380,2,275213,50581
697,60850,36245,3,288516,54765
926,54363,46509,2,356420,65448
800,61499,41906,3,430025,59749
1041,71524,44508,3,461215,46824
967,73247,40032,2,487703,45604
