step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
487,10749,1,45221,8809
370,6239,1,34932,5043
367,1909,1,35585,15815
275,4731,1,39517,8914
261,1650,1,35514,8621
282,1764,1,39534,13538
292,1883,1,39973,12155
286,1740,1,30422,4367
301,6997,1,35644,10234
354,10595,1,29509,4991
435,7151,1,36759,14650
411,2483,1,46872,17706
458,2662,1,37924,16532
1874,6866,1,47550,20176
489,7293,1,47727,12027
496,2796,1,48575,13043
458,8486,2,52516,6793
344,2047,1,31181,10687
283,1787,0,41590,6569
234,5545,1,29240,10658
236,1489,1,33229,7628
274,8090,1,33535,5392
4284,1406,1,28189,10922
233,5421,1,28999,10911
264,11043,1,29224,4113
343,4313,1,15763,4235
1747,1715,1,30157,4372
259,1514,1,28886,8305
211,1346,1,27218,3568
208,1316,1,24708,7375
162,1010,1,22015,6540
270,9572,1,30381,10807
317,1855,1,30305,11190
263,1659,1,38589,8315
183,1214,1,14898,9941
219,1278,1,31827,8686
416,12059,1,28282,5602
434,2601,1,42578,12187
480,6509,1,30165,19363
395,2036,1,23296,6475
4433,2271,1,30905,10498
467,2665,1,37150,10811
450,2523,1,43923,15071
475,9206,1,55272,6340
522,4319,1,51291,11738
583,3176,1,58294,14123
580,3245,1,58308,15478
624,7356,1,60318,14845
680,3537,1,72610,7747
654,3809,1,73590,15395
724,10121,2,77370,11059
729,4082,1,81658,18949
766,4377,1,90194,28236
867,15702,1,92112,12950
4131,7957,1,97085,22225
959,4862,1,103774,20122
852,4650,1,81298,16388
2742,3326,1,48003,15646
468,7029,1,52964,6680
181,1080,1,27054,5630
257,1467,1,36176,12081
619,6775,1,54016,12783
756,4104,2,71882,8847
668,8093,1,68949,15313
655,4220,1,71351,9323
3018,10268,2,71944,13884
1549,4378,1,66706,12207
544,7477,1,41503,11608
468,10438,1,33121,8269
2578,3362,1,30161,7159
459,6404,1,25803,5879
564,2684,1,50481,10672
472,6580,1,27658,16732
458,11049,2,31002,9869
437,6479,1,35354,5437
323,4072,1,29712,8990
426,5675,1,39466,7761
180,1064,1,11756,8292
228,1461,1,25002,7353
196,1397,1,23486,4089
315,1465,1,28293,9116
198,1185,1,25124,7494
193,1200,1,29843,7168
177,1088,1,14754,11071
190,1205,1,23456,3491
4233,1332,1,27431,18967
5223,4433,1,35894,3905
326,6916,1,34333,4262
2382,1767,1,28513,4512
409,1880,2,30816,12971
12985,53425,4,287707,75717
2302,26483,1,342920,60055
2174,23078,1,297352,40833
2534,25018,2,282710,35495
2036,26265,2,139126,53793
6555,30533,2,366002,59167
6165,18007,2,222438,32645
4673,25418,3,252332,28224
5778,36975,3,235495,38421
5094,35458,2,366079,45677
9591,26706,3,413849,43832
2711,45915,3,521054,49312
5895,25611,3,355778,50303
10180,21916,2,203057,41485
3812,20642,2,126461,42273
1270,26906,2,123129,36081
1394,27176,2,138273,40840
5267,23883,3,253847,40234
2927,39291,2,286739,57353
11137,27764,2,234321,57217
6416,27875,2,400241,56119
7737,33604,3,442587,64189
3863,56129,2,35568,65041
10826,31640,3,614982,50806
4646,17810,2,186151,35091
1150,17753,1,90545,16198
1005,5702,1,80746,27438
1027,17196,2,79023,18961
4005,16426,1,103694,29314
1238,13596,2,119075,26073
1339,12392,1,134364,25471
1659,24810,2,175488,34990
1962,23401,2,243822,37516
1716,21573,2,184554,42267
6097,23917,3,264669,45553
7539,20633,3,300929,32296
1946,22360,2,249499,43607
5328,24115,3,275963,50654
2299,36651,3,304603,42076
9118,36323,2,375086,53457
13910,27583,3,534074,60208
8127,41200,3,518438,52232
