step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
186,1,6764,1,29365,8163
280,1,7659,1,36825,19904
1075,1,7051,1,40788,7300
170,2,6765,1,49547,5919
117,1,1536,1,24740,7148
155,1,3624,1,28882,6458
219,1,6878,1,32799,18704
257,1,3766,1,52113,18344
316,2,8940,1,57939,18483
327,1,7097,1,74028,8769
285,2,4319,1,73877,8787
302,2,4783,2,87596,21864
278,1,8688,1,75609,13739
2549,1,10555,1,72222,10893
304,2,7949,1,65013,12889
194,1,6659,1,29733,5588
200,1,2814,1,35304,10134
211,2,6991,1,32827,9491
1761,1,5494,1,32943,17950
211,1,3149,1,37494,18634
241,2,6803,1,32076,18359
238,1,7340,1,38244,15415
203,2,5372,1,37108,14699
210,1,7280,1,10891,15091
215,1,8916,1,23817,17980
194,1,2590,1,31341,6626
5946,0,4022,1,27324,6114
118,1,6256,1,27833,3884
171,1,6287,1,23012,3814
154,1,5874,2,23220,4877
177,1,6108,1,25358,16632
174,1,2197,1,26981,18005
135,2,9192,1,28860,4029
132,1,1949,1,42731,17022
4587,1,2161,1,49178,6539
159,2,1914,1,27146,4406
132,1,6322,1,35749,12190
184,1,5386,1,31553,5894
179,1,6071,1,29763,9457
185,1,2453,1,40317,5327
270,1,2368,1,36443,16657
1269,1,4869,1,32754,9768
246,1,3108,1,46075,22913
245,1,3122,2,43566,10691
261,1,3488,1,54878,17784
265,1,3551,1,69421,9275
315,1,3559,1,63817,12949
290,1,3890,1,73387,9414
301,1,4041,1,73975,8822
320,1,4509,2,69797,10078
1011,2,5198,1,77499,9307
344,2,11403,2,79334,14525
328,2,12572,2,73491,14311
1111,3,56024,3,632651,86623
4951,2,53309,4,45868,39169
557,2,19210,2,218186,29218
555,2,24660,2,215014,41699
619,1,34622,2,205237,54088
3619,1,30076,2,287801,52658
679,1,21574,2,207664,43396
775,1,23173,2,232048,27869
621,1,27203,2,235185,28439
727,1,39851,2,333561,40973
967,2,40504,3,460023,52802
3812,1,42018,2,502662,61652
859,1,36084,3,376492,42266
524,2,26512,1,202614,34773
4469,2,22258,2,155673,25354
399,1,20273,2,130184,27081
389,1,13608,2,140612,26860
700,2,28025,2,256844,47175
968,1,33640,3,176404,60405
829,2,45015,3,193250,55814
765,2,32129,2,315846,41794
4840,3,45120,2,439445,48466
1285,2,42702,2,140181,73831
1182,3,47701,1,126249,65287
4904,2,36669,3,294372,46016
633,2,23838,2,281882,45737
383,2,18705,2,118676,24946
406,2,25704,2,119299,51062
438,1,31033,2,136410,46336
579,2,31423,2,195594,48679
618,2,37563,2,284931,37679
647,2,32633,3,265036,50458
4908,1,36636,3,395991,39714
763,1,35565,3,323573,49860
4873,2,32214,4,321251,51584
4803,1,29820,3,329110,60891
998,1,33355,3,388205,39213
5200,2,33184,3,636982,60455
1139,2,38476,3,602479,68810
