step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
245,21111,16390,114,48688,6974
252,30591,7461,2,47359,22120
238,37025,8583,1,53773,21192
302,39159,14324,3,71915,22655
357,20019,11140,3,73586,9791
387,44088,17023,2,98314,28320
431,43987,18509,3,123500,22796
821,63126,14055,3,228885,46068
523,50408,23576,2,174306,41107
286,39521,14880,2,63766,13801
234,43634,11670,2,66688,19421
4332,27112,3864,65,49340,15407
124,30003,6444,2,26797,4543
116,35188,6924,2,25287,4375
102,18358,2414,1,13356,3887
119,34784,6112,2,21220,8278
135,40529,6464,1,18212,10594
1490,31290,2119,1,20199,8183
142,41890,4933,2,18388,8519
165,32716,2472,1,26839,11691
215,24556,6448,27,47164,11826
213,21396,3998,1,55565,5969
267,41866,10869,3,39006,12730
1757,17955,6509,1,56265,7199
258,30758,5598,2,46947,9495
277,35681,16473,2,44546,32235
387,43580,8267,2,56802,20012
279,39981,8254,2,45583,18690
283,32624,7686,1,53767,19559
273,29663,11083,2,49617,17147
361,23978,14025,1,57353,14607
335,32937,3694,3,46918,13145
437,41639,3999,2,55929,14174
143,47798,3231,1,21885,13308
157,50287,3789,2,40622,14927
247,31531,2407,1,21911,8289
148,39142,2471,1,18252,17464
135,38730,2273,1,23461,8610
151,36584,2051,1,14611,5897
532,33703,7318,1,22376,13009
156,31693,2465,2,35230,16151
237,31872,2757,2,38528,9538
144,38928,2272,1,22762,9173
112,30735,6495,1,24692,3707
103,30032,2038,2,21494,3367
89,27376,2507,1,24719,8490
193,57288,7248,3,26970,13950
184,59061,3151,1,28196,11699
1217,46246,2993,3,25101,20353
102,32534,5875,2,28535,3572
118,32091,1681,1,20120,8865
190,37789,2887,1,34755,11251
228,27684,7037,2,42897,5732
255,28594,2881,2,43672,8943
211,29359,2556,1,30741,12414
188,28561,2467,1,42063,11363
214,23103,2698,1,44394,14711
234,23859,3187,2,51268,12239
248,25668,3844,1,57385,6030
269,24331,3306,1,58687,13410
287,31169,7807,2,56830,11478
294,23343,13908,1,55140,9019
325,24022,8124,1,64286,20123
338,18182,18205,1,66362,24132
352,39204,9848,4,93122,14027
359,29839,12737,2,79970,14116
364,41341,10848,2,70713,17854
214,16092,3750,1,62742,6894
2291,22887,3834,1,53861,13052
330,31189,4840,2,54487,15591
234,34721,7889,4,49756,12417
139,36951,1902,1,24066,3576
176,32562,2794,1,33177,14341
244,18377,3754,2,61474,7086
294,27563,4376,1,68164,14697
332,32001,8466,1,82196,21121
329,37983,10895,1,80515,11977
304,36384,13144,1,77085,21822
297,35378,13596,2,73697,23049
336,36529,17833,3,89389,20611
294,39541,9356,1,81239,28104
187,46938,7718,2,29424,5981
198,29736,2905,1,41622,10439
165,38200,2737,1,28937,13768
229,21064,7338,2,47457,6129
223,36575,9961,4,60177,10606
211,17509,2739,1,24073,10372
187,27427,6708,2,20170,15459
166,33372,5975,2,15834,9106
105,20388,7010,2,14627,11194
112,27080,1537,1,21989,5318
106,30906,1512,1,28471,3165
247,44841,8160,3,13010,4654
643,30871,5817,1,17085,3451
174,36801,1819,2,18637,10355
117,35855,1719,1,25879,3562
143,30786,5750,2,19705,7516
173,32197,1691,2,31294,3432
136,30110,5697,1,30043,3566
1321,38446,3460,2,13674,10098
167,30515,2043,1,20168,21731
222,21167,9524,2,35780,10197
216,30891,2496,1,37522,12387
213,26398,2659,1,39942,11529
259,30056,3019,1,47556,13093
262,30643,4474,2,47901,14816
271,34316,9579,2,39239,14158
5023,120359,56729,4,759961,42996
920,50802,29537,2,288624,50403
673,45506,25756,3,176565,45544
905,55521,36149,3,104484,47040
1014,71177,36770,8,84980,60085
790,49191,43125,3,280713,42267
5178,56211,24466,3,246273,51619
720,59009,29359,2,279397,23610
4427,61068,27287,2,313590,43890
975,54880,34865,3,293907,45727
1390,77410,48705,4,436026,64883
1110,69766,44238,3,637839,37207
8993,71623,50201,4,590815,58043
678,54878,24937,2,250513,32509
545,55966,19673,4,165853,46193
372,57023,15894,3,93913,29590
407,57713,11953,2,107673,22945
838,60909,31405,3,128432,45728
1714,59349,47432,3,338952,58691
4223,56588,43724,2,249480,50139
7824,82764,37765,3,124214,76899
918,70988,43937,2,157050,53959
500,48841,21967,2,136069,37227
408,50706,18421,3,124827,32733
454,36891,21118,3,142943,17077
535,65885,13326,3,190630,35743
653,56252,27808,2,272487,53544
635,61190,30244,2,240729,40843
704,47170,38372,2,296146,43337
691,42981,41591,2,304684,52994
873,59404,31060,3,302198,43829
818,57187,37042,3,364800,57271
4913,54478,42279,3,379042,56649
1155,77574,41039,4,645768,60931
5266,66410,43852,2,534445,71144
