step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
905,70317,34334,5,374664,55007
641,52023,29713,3,248682,46015
526,61418,15771,3,174227,47428
546,49434,26877,2,157126,35878
804,55544,30486,2,289789,55522
1108,50117,51925,3,193017,61482
5406,48449,35346,3,354646,49905
1034,58687,43364,3,453838,59371
4313,79027,30454,4,138141,74450
2181,70544,60579,2,28540,58793
777,69994,19037,3,377348,45630
503,39531,7383,2,99040,29560
370,55251,10414,2,76822,10024
385,50092,6388,2,81082,14297
443,49906,7363,2,111466,22396
482,40625,16860,3,125697,18568
514,56709,9796,3,158439,28236
604,65058,10359,3,187517,33780
628,44890,39933,2,234027,30957
729,40204,44171,3,274485,39431
696,50055,25940,2,251716,39568
2276,57075,25387,2,246890,30859
734,54928,32970,2,286646,43470
737,51372,33955,2,294127,51534
4811,51062,40611,3,339235,32261
1063,71189,38514,3,502895,72062
991,58887,42308,3,461272,57327
