step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
244,1881,5303,1,13223,6541
271,1878,5303,2,14779,2395
265,1922,1485,0,14174,2672
4308,2124,1467,1,23057,9592
312,1878,1583,1,21251,11796
319,2041,1667,1,29264,8009
358,6825,1737,1,17791,9048
356,6311,2908,1,21150,12536
1265,11440,28244,1,486174,17926
1199,13245,20322,2,353240,21814
11436,18189,16085,2,304855,9289
1075,8442,8423,1,196156,11159
5172,8900,13717,2,157885,15016
4905,12038,2465,1,151757,30819
4072,9172,11311,1,131374,4568
928,12613,3166,1,113073,14896
930,8603,9364,2,137971,8509
817,7780,7014,1,127768,7537
823,7865,7162,1,126358,13494
807,7139,11812,1,142731,9364
5093,11988,7029,1,154783,22824
879,5825,7672,1,152194,16803
893,12013,14936,2,154093,31961
822,7831,7533,1,147326,13356
832,4775,7922,1,160159,19612
9087,14858,8412,1,274782,6213
1601,8716,8194,1,333128,21182
1072,8910,10909,1,358735,10483
1226,11879,18976,2,447737,27711
1194,10470,4740,1,356603,6996
894,8070,7857,1,161095,16822
828,7985,7413,1,98471,5013
654,7923,5765,1,70477,10334
673,11779,5953,1,53734,7728
827,7850,6574,1,72203,10248
1019,8631,7189,1,122916,16312
5024,8772,4961,1,208551,9531
1504,20990,4074,1,90942,8833
1285,11980,4543,1,342029,21976
1292,13112,7954,1,252052,11760
5354,9647,8374,1,358990,11452
1864,17626,4422,1,181056,7358
11072,16311,8572,2,2896,10678
5316,12416,8456,1,52693,5587
1178,8978,8264,1,107555,13042
4344,9089,11809,2,137934,5058
630,7763,8546,1,70343,13496
570,7467,5004,1,54586,25899
673,13609,5736,2,79810,11831
737,7790,7466,1,85768,16457
826,13844,7789,2,102030,10683
831,8065,9477,2,118398,6202
2459,8933,7549,1,146562,9674
1027,9404,7555,1,212667,16216
1079,10647,11537,2,159307,27971
1119,12858,8106,1,228988,16426
2226,13965,8961,1,389403,12434
5095,8731,8325,2,206557,14416
1072,19803,5134,1,253272,17480
1116,9090,5198,2,336724,19058
3044,9158,9179,1,382528,23348
1449,7371,16030,1,541812,21692
1400,5673,8294,1,502602,23575
1286,5350,6293,1,453699,12872
