step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
309,1,16880,2,74894,32337
1549,1,7975,1,78077,10294
1676,1,4193,2,31518,12109
221,2,7167,1,32363,16551
199,1,3015,1,32521,12341
4230,1,3392,1,34997,28288
212,1,12596,1,33206,6962
180,1,10110,1,41411,7105
3206,2,8346,1,2182,10032
151,1,5044,1,27045,9599
180,1,2717,1,41195,5669
209,1,8795,1,33608,11151
95,1,1412,1,34874,9894
124,1,1755,1,26860,3961
140,1,3972,1,25312,3780
143,2,1937,2,34976,16635
171,2,6054,1,18361,5873
161,1,10456,1,31108,4973
131,1,1795,1,34284,8195
156,1,6014,1,36570,12304
132,1,5861,1,40516,17167
143,1,11874,1,36182,7368
141,1,6802,1,29448,10752
152,1,1999,1,33550,11431
177,1,4104,2,41413,4957
199,1,6347,1,34799,6782
217,1,7247,2,34947,13431
209,1,2578,1,21760,24354
228,1,2849,1,47647,12843
237,1,4088,1,65473,6856
248,1,3235,1,62713,11222
286,1,8295,1,60702,8293
294,1,3792,1,58089,16502
297,1,8017,1,66480,17319
9171,1,51292,4,771465,80201
993,1,32058,3,293608,49001
955,2,36468,2,393054,52611
863,2,42570,2,382920,53460
659,1,30864,1,299889,47296
726,3,30393,2,139671,52548
4888,1,41488,3,23134,48245
720,2,31048,3,23183,42334
666,2,26317,2,254377,34984
504,1,20049,2,182710,31879
2412,1,23439,1,216291,45154
3596,1,22221,3,173486,37783
910,2,32199,2,342726,38011
2238,2,32052,3,434633,46482
3957,2,40556,3,509835,56021
816,2,35729,5,324628,40943
532,2,27986,3,193948,38053
516,1,20530,2,174072,29875
418,1,19589,1,120652,34046
427,2,26136,2,128718,52764
559,1,33545,2,204362,34663
680,1,29741,3,298361,36029
4785,1,46178,2,133831,75066
836,1,49532,3,548752,47025
694,1,36113,2,337002,37967
1061,1,53387,3,397004,49284
1308,2,60959,3,34619,63219
997,2,45620,2,114549,56475
711,2,28854,2,354192,32913
528,1,25219,2,169875,33525
342,1,11040,1,75690,26214
581,2543,16346,2,105145,13449
455,2,29210,1,109833,13083
4402,1,15247,2,116900,31276
4663,2,17549,2,148758,24957
1383,1,18426,2,195641,46009
571,1,21082,2,191720,41530
566,1,22882,3,217767,26573
5197,2,23470,2,254998,39619
666,1,22509,3,241919,40455
670,1,23913,3,251711,28118
617,1,18683,3,259310,21831
819,1,34333,3,388402,37461
8905,2,36819,2,448294,56820
844,2,50547,2,457335,48262
