step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
326,11990,13809,2,25407,4777
361,8631,7271,1,34998,4864
4693,13321,4040,2,20328,4792
366,5126,7493,2,26351,4767
405,4455,6210,1,50686,14407
447,14149,7442,1,27114,6591
439,8649,11364,2,39028,11242
497,11127,3387,1,34891,7407
471,5067,3860,2,45507,5519
3431,14663,11184,2,39224,11503
472,6400,3694,1,51865,12480
519,11411,3936,1,58732,10551
1374,6114,4437,1,53548,22060
513,6016,4167,1,66381,12344
554,6449,4861,1,72074,13678
832,15240,5056,1,78241,7056
848,21419,9612,2,50819,24038
665,6802,7976,3,71287,7464
680,11606,5708,1,82927,8138
570,7543,6784,1,82819,19096
559,24185,12788,2,52443,20871
427,10223,13022,2,46870,27283
407,9856,13242,1,45892,15615
311,8760,8072,1,39659,5947
309,12961,7284,1,31532,5703
349,8287,6905,1,29212,9658
351,13059,5156,2,25113,16631
4564,13296,16501,1,22399,11051
411,9281,8382,1,36320,6902
421,9398,8932,2,37061,21495
421,13460,9018,2,39650,9947
4227,5333,4294,1,32215,13023
466,16698,9049,2,31132,14212
484,9646,12765,1,41675,10745
463,5794,4763,1,41300,18851
468,5881,6438,3,41349,16013
4538,8419,4846,2,39268,16797
541,5980,4863,2,50881,14982
528,6424,6903,2,54308,10740
545,6685,5237,2,62156,12706
546,11034,10756,1,42643,16780
656,15123,9715,2,41847,8360
734,15345,5264,2,38909,10846
4855,13374,5918,2,41796,9241
885,18645,8635,2,54644,25935
909,12257,15914,3,53112,27552
975,12446,7082,2,65405,12626
8211,20314,14272,2,47198,11133
1035,11792,13943,2,62617,9206
952,15653,12343,2,59322,8717
1805,9235,6914,2,71988,12271
999,24911,6804,1,47662,22267
900,23892,7260,2,73864,10446
842,8817,7145,3,68719,17990
826,12813,6829,3,82414,21643
810,17578,5318,1,83701,8420
756,9885,14774,1,62292,24420
4855,14125,6144,1,64843,8912
768,8616,4790,2,74125,12105
768,8349,4399,1,77006,7323
5270,9447,4580,1,78639,7225
796,15698,5094,1,71818,10940
767,7249,6800,2,62612,15994
756,7416,5407,1,75954,7144
2622,12045,4928,2,59266,12450
757,15548,7789,1,37758,16370
904,17946,5041,3,55355,13309
927,21991,7626,1,60322,17345
814,9418,6386,2,58601,21766
1149,17044,5487,3,87422,12363
1153,10992,8073,4,44946,8761
977,18651,11698,2,53070,18079
899,9543,4827,1,42983,7588
1063,28417,9956,2,62754,15712
5249,21607,8519,2,73775,8204
487,5847,16036,3,42850,35915
335,4830,4724,1,41040,6478
301,13021,6555,1,40765,4893
292,4180,11925,1,31212,6791
7564,10231,8327,3,23942,5608
417,4603,8373,1,44592,11692
358,5956,16079,1,42479,5709
474,11579,7024,1,39701,11369
435,12786,8922,2,19602,5544
807,8266,3201,1,20938,5889
323,8218,2973,2,29137,4100
427,12467,11343,1,29829,4539
324,8380,6961,1,20159,10700
333,12742,9556,1,40092,4479
369,12600,3141,1,34083,8176
1339,9130,3693,1,37084,21340
451,9171,8010,2,32750,14226
497,9415,12756,1,31025,10207
586,22766,6887,2,19565,9928
599,6797,5280,1,38817,15730
569,6673,5332,2,32685,25104
687,13749,10684,2,34454,7917
620,6813,5028,2,60456,9034
688,18757,5459,1,43135,19229
4771,15117,5125,2,37012,15979
696,14213,12481,3,50643,24833
659,11957,6211,2,50241,18036
1521,8483,5569,3,65681,17849
580,14243,8988,2,58908,11427
530,8195,5342,1,62266,12833
510,9399,15717,3,59743,7646
522,13076,6173,3,61919,14866
3918,10173,5750,1,50660,35147
493,6974,5845,2,55328,15469
490,12740,12496,2,53278,12505
381,5948,8704,2,55813,21749
1334,11221,13736,2,40720,5723
388,12906,4051,1,35204,19565
375,8747,3988,1,39243,5981
363,9983,3771,1,25675,6916
371,13499,3624,2,24542,9209
387,7169,3406,1,16762,8863
366,8428,3135,1,17640,13430
350,4914,2833,1,22889,11317
340,7605,2504,1,24674,11308
322,8338,10056,2,32159,6925
405,4960,7133,2,24914,8902
337,7079,7950,4,43196,4552
311,13007,10904,1,30982,4243
211,10115,2291,1,11829,3427
159,11837,5246,2,12138,7276
201,3428,1718,2,22118,6101
183,7528,1797,1,19518,2959
192,10866,1938,2,22369,7177
215,8248,2278,2,33031,4210
237,8202,6336,1,19607,3573
270,4428,2399,1,17966,3702
299,12876,2513,1,12798,3769
820,6428,9512,2,27544,3733
306,4857,2622,1,14214,4463
283,12387,6657,2,25416,4112
307,8539,6736,1,38303,4486
339,4512,2659,1,22148,8218
353,8613,6907,2,23452,10773
387,10844,2809,1,22398,5046
413,12823,7247,2,23235,4581
4399,9045,7325,1,28669,11960
9052,16744,7631,1,32902,5602
379,12944,6348,3,36368,8880
535,20127,6940,47,22119,9713
438,9155,7740,2,43054,9113
464,12304,7883,1,36741,12937
537,10265,3919,1,36279,22484
474,5610,3929,1,60442,12119
478,7969,8429,2,52830,10219
1746,9580,5758,2,37438,17113
556,5776,4157,1,41888,18339
3510,9726,4063,2,42450,13127
561,12447,5136,2,34237,13130
4636,6198,3906,1,40235,20683
602,5647,3996,1,50543,9735
538,8217,8462,1,49294,12583
4697,6732,6908,1,46685,20277
582,5955,4543,1,44563,6478
610,6040,5005,1,61334,12697
609,7201,8492,2,33689,18065
629,6170,4576,1,66449,10552
674,10060,8858,2,55419,13134
679,6438,4477,1,45507,23288
665,6301,4451,1,53127,12626
748,6443,6074,1,78193,6529
714,14700,8011,1,48956,34552
1822,6409,4612,1,35614,27394
787,8516,9552,3,44611,10343
768,19770,4810,1,33243,15338
841,8227,7456,2,42597,13686
786,10606,13010,1,48732,12152
884,7577,6647,2,56158,18204
828,7051,4922,1,77459,6472
809,16113,5271,1,69563,13982
870,21740,9116,2,69137,15274
770,7314,6872,1,78860,6951
760,15182,11833,2,38095,11333
860,15449,8876,2,63377,15693
800,9446,4393,4,45153,6756
848,8917,4178,2,55030,18326
913,14432,4389,2,64751,15222
851,8886,4619,1,83070,7411
921,21734,4786,1,71614,14315
4921,9901,4543,1,82132,7348
869,18132,10480,2,74900,15783
872,9096,4577,2,62919,18078
957,23348,13023,3,58189,23661
4959,12966,6636,2,85847,14327
1135,20762,5764,1,93270,8823
916,21208,6129,2,67828,13182
986,27851,6030,2,102797,9017
823,12128,14370,3,92015,13238
771,8727,5725,1,83846,8661
746,15217,13829,3,65316,16437
4886,14056,10865,3,34090,10040
662,22074,14785,3,32394,15091
2006,11572,9303,3,36874,16953
590,10592,12792,3,47598,14837
593,12845,20225,2,34012,6820
608,10699,5404,2,19409,19974
652,13699,10173,2,31089,14669
4713,12721,14627,2,34420,8254
749,10915,7334,3,42146,26371
670,6854,6716,3,82508,8825
650,14750,12756,3,45095,21057
635,15034,10045,3,55676,22525
4637,13864,26655,5,42604,26614
656,15626,8600,2,55167,22816
636,12459,6537,1,43213,8811
4944,11413,13478,1,61438,26206
1792,13040,22438,2,60171,11465
821,13489,6776,3,69928,18981
1016,22478,7962,2,52851,33168
825,17843,6765,4,68747,15936
4791,23487,18825,2,50894,31321
808,9702,8231,2,65491,19186
858,19041,14689,3,49226,17587
843,10760,8103,2,70462,16420
801,9747,11402,1,74567,9551
4869,17606,14857,2,42231,21699
880,21433,6898,4,65096,15942
4187,74215,32757,3,194280,87569
19476,110118,21587,4,182087,55862
10861,84984,25642,3,147301,40005
5446,73147,29423,3,163511,61306
4305,93121,44182,3,228479,89679
5401,96237,24545,3,209590,62356
1578,50562,39458,4,196581,31039
1603,34075,26295,2,135489,31031
8901,46526,28599,4,183308,32943
1100,34248,23326,3,188323,41320
1208,28170,28223,3,124063,28844
860,30345,25930,4,145340,38650
833,33538,10199,3,122642,21288
4715,10002,6797,2,61650,16290
899,18468,10492,3,54887,7857
4151,10745,5216,1,64425,14891
968,23102,10890,2,55055,10482
972,14308,5190,1,52997,18649
5036,13945,5839,2,66186,18701
7254,28530,11046,3,9299,21729
1536,22914,28953,3,34042,13550
1391,16611,11792,3,71080,27131
1266,42027,12061,3,82963,12022
1991,36435,18704,2,49023,23253
1701,33588,17540,3,146834,14990
1129,13422,14983,2,116455,34244
707,16504,19317,4,87027,24092
3304,8976,9889,3,87230,9456
489,15509,11161,3,66689,18818
430,9640,16127,3,39559,17307
428,13573,6024,2,32521,18240
508,15308,17587,4,43468,7927
347,5649,5437,2,49555,14951
380,5757,5047,1,60012,8725
405,6993,10162,4,58869,14783
440,16755,10994,2,40306,6906
411,5986,5305,2,49750,21799
3819,6659,5693,2,60621,12844
778,14931,11546,2,51402,25279
608,14772,6142,2,41406,27920
577,7766,6442,3,54323,16123
4988,19275,6860,2,34759,16613
986,8257,6020,3,33887,24439
4416,9909,7632,3,66051,18052
829,17061,6334,3,41577,8208
4852,11976,6793,3,43207,23878
894,9308,17074,3,58477,12889
936,27396,12472,3,40443,24335
1158,15187,10687,2,81265,13935
1142,22498,19533,3,67447,17804
5911,29752,8758,3,90317,41493
1834,23389,13165,3,66571,29725
