step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
281,6345,1931,1,18806,2731
268,4098,1224,1,9843,2362
245,2031,1347,2,17080,2693
266,6577,3456,1,14926,6583
263,2135,1329,1,17100,7268
214,5938,1255,1,15882,2412
223,6051,1278,1,12869,7443
234,2166,1382,1,19143,2643
235,4224,1394,1,16385,6506
303,2195,1442,1,18202,9689
280,2244,2169,2,15927,12665
284,2199,1440,1,12477,6014
314,5816,2188,3,13310,3861
296,2279,1334,1,32174,6630
254,2070,5189,1,15055,2175
329,3597,2639,1,12272,2374
148,8461,1716,1,11521,11082
186,1676,956,1,21070,5063
139,3959,859,1,16406,3777
160,1553,977,1,27585,5842
211,1863,1124,1,19693,2270
4429,3695,5665,1,19141,7191
3162,2199,1398,1,16885,3941
269,2215,1306,1,20824,2351
583,2111,3776,1,9386,2293
8195,4404,5104,1,15246,6880
169,5665,6663,3,14404,13578
216,1769,1170,1,21317,2580
245,5841,1334,1,14890,6783
430,2498,5656,1,27221,7860
311,3194,1637,1,24443,12021
348,2449,1791,1,27759,11792
368,2727,4316,1,33902,7248
2665,2683,7695,1,31684,7165
421,2683,1935,1,35782,7555
416,2682,2075,1,38482,17154
418,2586,2096,1,47244,16993
409,2438,2129,1,39153,9212
379,2976,2088,1,41114,8762
379,2336,2122,1,45049,16189
388,2277,2104,1,55487,8648
404,2366,3038,1,60008,3866
406,2311,2154,1,62262,3804
396,2277,2170,1,59254,5258
419,2335,2133,1,58131,8110
451,2299,2153,1,58516,6406
436,2235,2158,1,55409,9605
493,2202,2271,1,64022,4874
465,2261,2245,1,62428,7877
485,2351,2879,1,66734,4060
495,2544,2499,2,68235,4291
503,2408,2560,1,71390,4408
522,2465,2627,1,75298,4351
600,9470,11119,1,64645,11772
4673,6715,6502,1,65803,12483
3417,2868,6616,2,88565,4975
901,9810,4843,2,96407,7884
579,5918,9827,1,64503,10888
480,2688,1471,1,46940,6616
251,1865,1088,1,9112,2011
244,1827,1019,1,14294,1786
276,5845,1048,1,13919,1841
262,1767,4976,1,11340,5766
185,5481,911,1,19740,1898
185,9479,991,1,20518,3789
237,5836,1249,1,19083,2338
300,2171,1447,1,12928,2515
348,6133,1572,1,15061,2970
4390,3288,1635,1,15474,6771
363,2340,1741,1,23146,9541
376,2393,1787,1,38288,14987
397,2433,1831,1,39616,12700
435,3614,1846,1,32684,10650
411,2654,1803,1,40690,12326
404,3328,1727,2,32081,9997
489,2988,1837,1,38790,10836
389,2598,1590,1,39116,11663
362,2767,1551,1,37387,4550
328,5702,1442,1,12020,2591
269,2162,1360,1,10679,2546
266,2132,1388,1,13069,2512
289,2133,1371,1,25194,4913
2404,3098,1560,2,15371,2679
307,2220,5424,1,14503,2629
303,5629,1385,2,19043,6388
303,2055,1266,1,19613,2258
307,1984,1208,1,11437,6179
330,1919,1020,1,13606,1728
290,1828,6926,1,12327,9512
295,1955,4908,1,3477,6939
301,5365,1021,1,9327,1752
192,1735,5072,1,15142,3911
116,1400,842,1,20228,1932
141,1884,900,1,18731,9585
165,4031,1005,1,22360,11390
153,2602,1031,0,18074,14918
196,1728,4183,1,15914,5104
1587,2005,1018,1,16357,7197
203,5753,1161,1,16860,2214
232,1708,5250,1,16048,2307
258,5808,1340,1,17679,2474
261,5844,3310,1,12837,2683
344,10862,5597,2,17103,3664
392,9118,4638,1,22094,4449
294,1877,6023,1,30595,6671
1709,1874,1640,1,30964,7096
363,2818,1626,1,17460,19623
327,1967,1477,1,32511,11042
315,2010,2167,1,33712,4791
4383,5145,1487,1,19410,10449
333,1935,1402,1,22702,2686
333,2004,1406,1,27273,7615
483,3203,2160,1,43455,6370
360,2237,1678,1,32676,13686
359,2161,1725,1,31723,11171
373,2125,1877,1,45152,16730
391,2182,1905,1,35140,7475
433,2371,1902,1,33091,7333
653,2622,1804,1,41337,9060
429,2387,4994,1,48259,7920
421,2327,1983,1,54259,10912
434,2197,2548,1,48362,17678
506,6028,8695,2,42958,6793
982,10319,2382,1,40697,4972
602,2666,12865,1,35350,6982
625,6814,2343,1,61997,11450
1619,2814,6407,2,53153,14059
609,10884,10487,2,48680,5825
542,3318,2139,1,67102,3732
590,2761,2214,1,68969,3911
587,5714,2040,1,52829,6918
621,4857,9089,1,57384,3688
1469,14743,8272,3,538532,26198
1299,14125,8301,2,355623,32232
1829,23688,13332,6,355063,54003
1163,19212,9417,3,270199,12339
9094,16019,11004,3,201233,17390
1046,9741,10605,2,165776,34635
5386,20115,11751,3,175811,8465
5993,15332,8484,2,105338,4392
1034,15290,9698,1,86312,4490
1014,20162,3813,2,88638,6288
738,5061,8989,1,153686,5492
949,7280,11361,2,200477,11065
4937,8290,8050,1,185933,5828
4875,9107,12617,2,173416,14048
8984,12110,8158,1,189797,5806
983,8670,9724,2,241277,18943
1306,21787,7797,1,457008,27335
1478,19593,15111,2,599135,9805
6051,13241,9500,2,448203,27201
840,8252,8759,2,156436,12851
781,12210,7631,1,108418,13550
703,7609,6633,1,74955,12259
595,11669,2206,1,64899,3719
601,11441,6527,2,58665,16958
3794,4199,3226,1,103762,17274
949,11380,3710,1,185075,5441
10124,16224,8661,1,164258,33800
1494,7453,7585,2,59636,12426
5281,12767,8320,1,300526,17993
1302,11578,20198,2,102917,11674
4264,12905,9120,2,211840,10779
1903,31591,8415,2,197813,10522
9391,14407,8219,1,142978,9382
1311,16171,12582,1,115627,6345
6267,10877,7693,1,162184,9845
2172,15299,7174,2,38555,3834
603,7547,2663,1,55836,5144
761,8127,7137,1,86282,8798
5924,7345,8360,1,78243,10662
798,12663,7366,1,95146,15454
823,8551,9243,1,127657,11334
998,11089,8507,2,182990,6587
5143,9676,4219,1,239684,25641
1274,16382,5415,2,382135,13054
1330,20641,4797,2,408908,21298
9108,16575,7779,2,238959,27288
1348,18624,10836,3,277679,17996
1320,13034,13849,3,364429,10731
1266,17267,11610,3,483399,11133
5426,10850,11634,4,530467,32637
1749,23879,22606,4,582144,16506
3958,9686,16742,2,541045,15480
