step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
828,4525,17475,61931,21026
847,4726,23180,63337,31235
893,7144,31012,80215,18607
1038,15145,21432,87426,14024
928,16204,26550,68446,19344
5015,13049,927,120694,19242
950,13252,22548,62382,25124
838,6658,19837,65722,19219
643,6738,8650,37203,15543
628,7796,10925,30203,18780
669,7796,14137,31769,19386
683,9469,14113,27472,19547
660,9191,16633,38142,11318
743,12179,14873,39647,13138
2169,5074,8746,38779,25282
715,9596,20696,34114,17857
756,19279,8866,35581,17947
1569,7657,11518,31223,18056
1469,7132,10649,17606,18771
580,7042,11616,21817,20547
601,7250,11234,23411,22346
632,3332,6938,43711,13948
622,3495,7241,50893,14869
646,3665,7833,57066,9806
685,3969,17860,52959,8152
901,7745,35832,44433,33951
955,8508,36887,57043,28183
1113,9621,42929,75397,20607
1100,6328,37964,86381,15668
8391,18569,30295,83808,20105
1073,6258,26325,70506,32230
977,5837,26152,60579,34608
883,5582,35404,48433,33610
868,5285,21499,56168,16798
878,5269,20506,57552,19492
837,5091,755,80193,24569
428,6575,10142,13359,10356
465,2681,5311,22785,19841
467,2815,5870,37720,13717
514,2953,6188,41078,12248
520,3073,6545,42799,10191
532,3084,9528,48370,6894
554,3183,6895,37612,19493
1440,3235,6889,29360,17153
722,15608,7038,23377,14295
4611,9517,247,26922,11656
522,9118,17852,1417,5936
520,2630,5293,14161,15359
1726,1843,7561,27323,4434
238,1463,13789,21282,7015
281,5539,13285,14269,11196
1234,3426,11974,22147,8439
401,6042,8407,17709,4685
428,2228,12633,18168,4775
427,6384,9138,19633,5002
508,6647,9017,12815,10087
541,6850,8224,14150,26117
553,4709,6365,31732,17937
553,3129,6712,36870,15811
604,3342,7241,38724,15098
608,3470,9554,47795,11516
634,3604,7969,55398,7782
703,3880,8475,44615,20428
687,3880,8430,36617,26249
676,3580,7871,38113,23554
3235,5037,7872,39694,22631
4971,4658,8058,40697,14456
671,7745,11557,43275,11711
600,4353,16813,33424,12962
553,3651,17395,38608,13337
570,3368,9715,42310,11132
487,2851,8651,39009,12354
496,2937,6652,41483,12373
552,3261,7134,43623,11854
572,3416,7407,52492,12583
604,3583,9824,58563,7442
585,3525,7493,47793,19389
652,3446,7277,36610,27444
706,3499,9691,45929,17535
697,4676,8527,44722,15815
706,9844,9934,49078,13663
718,12279,21326,38697,17820
770,10471,22667,43264,18204
802,11559,27444,38309,25735
753,6990,30862,41696,13137
763,4382,29198,48097,11213
1787,8541,22946,49542,16054
910,8370,21918,52927,21195
915,8023,27620,53446,25694
846,6955,26611,58392,21063
940,7548,26646,54918,24946
1482,8972,26519,57392,21348
989,21513,22585,66842,19315
1041,22184,22421,66485,16490
5982,17659,29772,67862,18191
1076,14313,32026,86612,16031
8581,9558,27233,75216,20709
1062,17177,24371,83244,21467
5102,14110,28009,89461,13227
1037,20501,31416,88257,11061
1043,5485,27097,98953,23290
1054,5532,24576,81272,16745
1120,9556,27217,76951,17009
945,5279,37871,77370,20056
1240,9471,36752,58975,30108
865,9946,24862,53432,21313
1002,5107,958,102870,18615
4770,6001,10631,54703,13552
4867,5827,864,85980,20447
2204,4035,7657,51548,19626
4760,8039,11182,49335,13868
692,8609,8777,41896,12789
692,7579,10623,44350,12792
647,3536,7137,44734,15240
717,3778,7536,53983,11660
1477,4139,7855,58140,10830
995,4980,10214,67859,10290
1823,5274,12778,67318,10244
936,5463,26173,56769,24166
4725,5386,20876,44192,17153
864,8758,28805,43638,20250
913,5270,27070,68058,29847
1096,5520,27459,80353,20203
1143,11393,26840,82607,19250
973,6513,39525,71605,36845
977,9859,27549,85640,24104
1003,17665,24033,76838,34003
1025,6840,29613,70732,36841
1028,5586,15085,80511,28003
1021,5640,24011,73327,26438
988,12920,20269,58908,28162
1005,6889,39033,77404,32730
1223,18045,35210,113293,25786
1500,19608,28565,147759,22030
2771,16090,26314,155431,19494
1368,20792,36969,158980,21475
1354,18677,25882,124319,39593
1328,29870,31755,140393,40889
1232,14954,21985,123233,22099
1928,17458,2070,115839,10570
655,11639,16187,49752,20124
3740,10013,18138,47901,24668
835,13522,16077,46559,33217
712,4673,29961,52503,19415
832,13480,20826,59154,20559
4802,7923,21751,58928,22851
897,20053,26778,51731,37210
848,5244,23317,70511,26554
966,5485,25692,68323,20767
4959,12796,29954,75608,22070
924,9003,36176,80534,25819
1085,9284,28434,79437,23111
1271,14329,23458,92928,30652
1152,15119,45775,101289,17020
1020,12718,10969,43493,18294
830,6701,28207,57649,34132
643,3923,6937,64822,15421
816,10120,15727,59205,20150
738,4639,20750,62776,10972
1088,6307,27277,96018,21005
1298,15207,19507,84790,26161
1457,9487,50696,174804,35879
2743,16972,24605,166161,17926
1387,7813,29439,128941,13402
1142,18403,23961,71306,32889
2769,16924,1576,97434,18152
728,6116,906,69187,11286
654,3945,15831,35375,15710
485,2532,339,32921,12618
1308,22023,33450,112588,18834
1071,18980,649,213250,29028
13362,24168,1086,200953,53607
1471,28511,67847,192454,55268
15942,27207,47726,263042,50727
1733,33164,61297,235475,45067
1533,32143,30630,154041,26934
1629,21287,27461,162508,42154
6365,32421,28928,169922,29215
1626,17047,39780,154660,35995
1589,16730,5522,221718,36154
5599,23044,28543,161111,31688
1706,17617,44432,161659,51433
1977,23448,1710,295322,31615
1844,21972,41205,210608,39922
1982,21480,49169,224023,43578
7343,32052,43437,252561,29831
2263,24472,56632,230626,55695
2163,27299,52485,230973,53487
2183,24443,62200,234354,49474
5025,27697,56358,240485,29666
