step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
252,5542,1708,1,12400,2751
283,3618,1724,1,12171,6330
241,7640,1628,1,13259,2563
227,3666,1626,1,11987,2584
241,3907,1731,1,13290,6763
270,10968,1766,1,12929,4440
4266,5020,1673,1,12583,6295
245,7044,1643,2,13890,2715
253,3293,1589,2,12528,2616
242,3413,1672,1,20279,9397
264,3612,1707,1,19962,11492
321,4018,1843,1,27114,6489
249,3632,1778,1,15044,6873
294,3793,1894,1,30248,7075
288,4029,1875,1,27823,6655
302,3985,1876,2,38008,6980
295,3999,1894,1,35061,5394
297,4008,1859,2,33014,2887
312,4035,1952,1,30903,6992
320,4053,1930,1,32922,6984
330,4271,2003,2,30273,7037
323,4160,1913,1,29828,4518
346,4182,1911,1,29447,4787
4424,7818,1747,1,13885,2620
274,5742,1594,1,11032,2440
214,7526,1430,1,15012,2318
1661,7054,1303,1,16722,4903
180,6832,1246,2,18611,2139
162,12020,2913,1,12981,10695
142,2531,5069,1,20176,3587
180,5583,1324,2,20944,2286
207,7382,5493,1,13231,2456
1019,3771,1654,1,12486,2665
274,4012,1707,1,17188,11645
284,3805,1724,1,20683,5179
287,4126,1728,1,25347,6494
307,4459,1862,1,18797,11286
3035,4309,1839,2,15297,6729
299,7612,2552,2,11534,2607
189,5009,5453,1,19497,2397
209,3125,6826,1,22714,2517
4202,3033,5506,2,16876,2584
237,7139,3384,1,12387,2745
243,3210,1769,1,15611,11948
263,3500,1890,1,29221,5220
275,3552,1965,1,20374,11797
311,3555,2118,1,29215,6193
306,3603,2244,1,37925,5687
368,4299,2368,1,36103,8515
399,4515,3926,1,48214,3797
460,5017,2674,1,55245,3999
460,5752,6656,1,51582,4010
489,7303,6692,1,51688,3892
502,8342,6762,1,48952,3978
541,10528,11339,1,46899,5763
528,8689,8075,1,52234,4184
501,7196,2880,1,57889,4143
506,9200,8715,2,47509,5318
501,7141,7101,1,54024,7123
502,8788,11756,2,57523,12924
498,6242,7085,1,58333,6599
484,4500,6187,1,60789,8469
535,5617,10736,1,56873,15078
500,4310,2961,1,63636,4393
518,4789,3009,1,63594,5399
524,4137,2925,1,65912,4314
547,4318,3026,1,64708,4408
548,4369,3097,2,69771,7886
560,4406,4048,1,69405,9108
570,4523,3248,1,77010,19850
587,4633,3484,1,78469,13483
619,6661,3305,2,96203,9286
653,7777,7371,1,99723,12582
683,9203,10860,1,95635,9259
764,13418,7276,1,98656,4435
650,7690,6690,1,88849,6253
593,6220,5528,1,59610,3042
241,8265,2763,1,14760,1963
233,7220,5312,1,8861,1803
2072,6868,3709,1,15971,5232
219,3046,1171,1,8277,1902
172,2513,1055,2,20178,5920
2104,2788,1246,2,20913,4795
259,3552,1620,2,24825,5725
278,3817,1707,2,17606,2524
313,6696,1855,1,15475,6660
429,12532,3554,2,31074,7122
335,4059,2070,1,31257,4186
348,4372,1992,1,31868,6972
346,4479,2032,1,32902,6881
351,4511,1925,1,32944,7792
345,4595,2213,2,28523,6893
382,4526,1860,1,28739,2752
339,4454,1802,1,26164,6661
224,7435,5878,1,10093,2423
235,3687,1577,2,10739,2516
219,3476,1517,1,10713,5935
218,3322,1413,2,9942,2262
261,5198,1494,1,10462,2285
261,3335,1473,1,10246,2242
261,7296,2243,2,8986,1868
261,7138,1243,1,14430,1734
268,12643,1088,1,15093,5914
4744,6619,1103,1,14502,5033
261,7398,1955,6,3023,6126
246,11261,4314,1,11338,1801
173,6968,1242,1,18078,2224
121,2470,3803,1,15839,4380
121,2591,1050,1,20213,4170
127,2757,1034,2,11036,5536
116,2597,1000,1,12250,9227
109,2575,945,1,9641,1893
104,2228,874,1,7906,5737
119,4785,879,1,18854,1790
140,2385,5019,1,19871,1966
2410,2583,1131,1,24779,2138
167,6802,1192,1,21561,2300
4192,2773,5315,1,13643,2234
198,2887,5351,1,11594,2405
212,3124,5241,1,11591,2434
5116,18012,11014,2,328736,10532
9281,27496,9726,3,349389,15396
1051,37440,13341,3,236124,26054
4978,16424,10847,2,238621,18270
1034,28825,12451,3,217969,13551
823,7514,7058,1,115855,4217
5540,15432,7681,2,97064,3773
848,19790,7556,2,84644,14112
3870,15757,3757,2,84403,7290
4983,17225,4108,2,75823,4827
943,12104,4245,1,144445,8182
4915,20911,8196,2,112952,9207
4881,11087,7788,1,95144,8816
4798,11265,7455,2,118361,9516
3069,15669,3245,2,133639,9646
4801,11535,8495,2,135850,17164
4816,15902,3327,2,121953,12426
799,15538,7845,2,128496,8922
1021,16099,9259,1,177923,18954
5159,17089,8457,1,249673,19174
1199,16940,13262,1,314169,9135
1233,21918,5444,1,384262,6720
5064,16052,5357,1,278959,15989
2214,13804,6160,2,153413,6379
779,14952,9900,1,93527,16105
1481,10330,7247,1,62942,15163
567,19029,2337,1,45514,5835
589,19583,2280,1,55438,6917
4781,11138,9653,2,84250,4772
954,12012,4344,1,155954,17078
1178,16094,4861,2,154086,9598
1168,18131,4238,2,285121,8444
1152,17212,13077,2,222308,5841
4073,8450,5299,1,215365,6928
1531,27696,7954,1,196303,6484
1842,30580,11127,2,82617,6708
1673,31647,4221,1,109060,12801
1280,17105,12684,1,417753,6281
902,9288,15751,2,131566,7893
569,18535,7058,1,39872,7997
412,15662,4166,2,37280,3668
405,13806,6088,1,41433,4029
438,15191,4639,1,45449,4270
538,17914,7134,1,51098,13157
505,8888,11797,2,58304,12908
586,18721,7187,2,72341,7046
979,15779,8339,1,89344,6984
821,14544,8468,2,118715,10571
781,15997,7401,2,107486,17460
804,16014,7457,1,125664,22981
5030,17565,7067,2,163403,7182
989,15716,8943,1,190566,10771
5041,16664,6058,1,159844,19495
976,15499,7803,1,203098,17155
1173,17650,10750,2,268110,14498
1201,17638,7663,1,394711,7086
5308,17588,6276,2,380741,7076
