step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
607,1,30398,3,186564,31520
504,2,20269,3,180863,45864
7490,1,33137,4,264584,38183
645,2,37994,3,257770,37055
622,2,34053,3,258564,35053
676,2,37146,3,287366,43938
2804,1,28553,4,342456,49890
803,1,33851,4,364184,46809
4991,2,40081,3,524894,52755
858,1,33752,3,448403,41975
