step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
312,9802,8288,1,19445,15639
343,17168,3109,1,32553,8655
364,13843,3420,1,30144,6734
365,12899,2877,1,29732,7568
4436,7614,3063,2,41038,18087
404,4808,3231,1,48234,7170
421,5300,3516,1,54170,13423
438,6833,7774,1,61274,5883
457,8375,7892,1,66894,6183
483,9613,12124,1,56538,10951
529,10243,12537,2,48208,6659
561,11114,12510,1,59374,16827
575,8517,8861,1,65236,9399
598,7269,7777,2,70091,10547
541,6871,9443,1,67176,8321
447,9642,7203,1,68970,8144
375,12260,5418,2,58757,15112
299,8618,7697,1,42829,10144
306,9945,12065,2,30469,9834
2770,11713,4084,2,37055,8992
373,11177,4243,2,39636,15573
327,7089,10751,2,38725,13473
2989,11800,5167,2,43914,9772
3118,11704,6058,1,47935,6156
2986,11741,7125,1,46493,5958
376,8144,11055,2,49481,6255
429,8075,12960,2,48827,6229
454,15711,13300,1,42456,12074
452,9759,24492,1,39816,6470
453,9564,21977,2,40759,6747
587,27012,9528,1,32690,14757
577,23556,19981,2,32832,19099
642,23124,22114,2,31309,20989
685,20822,17157,2,39678,11582
727,20031,23765,2,7786,11410
2657,14297,5294,1,70901,8675
4813,21961,11412,2,39691,21421
749,20580,9070,1,45887,16619
846,20954,9724,2,51937,13049
720,9536,17599,2,49308,8060
654,13848,13270,1,58111,19682
692,19090,8545,1,51845,11566
673,18454,9382,1,63431,12220
690,17973,9157,1,54421,19140
668,18379,9190,1,49133,19307
674,17829,8774,1,45256,10429
694,17860,9109,1,57030,14288
672,16607,14546,2,50977,14621
690,18957,12980,2,37972,6579
683,20700,12347,1,36652,6307
629,10601,16063,9,50669,6066
648,6365,8126,3,61243,6480
662,6631,8686,2,52345,7435
808,8908,14663,2,60048,8080
803,9709,14855,2,57200,9413
803,9551,13422,1,55683,7196
809,10292,14469,1,48505,11357
870,11299,16784,2,55763,19312
790,15253,13842,2,54315,16141
724,17905,5539,2,65478,17894
2207,34477,15029,3,44564,13012
507,9610,11142,1,66718,11979
336,9342,4745,1,39241,18167
297,8292,8012,1,19550,8519
271,8133,7151,1,22834,13063
282,13716,7690,1,20212,8974
318,16268,3724,1,15774,5009
349,16060,3826,1,24582,17715
313,12916,16093,1,19392,9241
326,14650,8590,2,21343,14876
356,12324,9820,2,16917,8155
297,8371,5960,2,31682,5250
316,7530,6755,1,25596,8035
312,6616,5714,1,30748,11652
354,7957,6991,2,29512,15146
331,4043,4755,1,39221,9425
339,4133,5434,1,45695,8100
3438,8756,8757,1,47014,4894
412,5876,8042,2,57970,5368
513,7510,11822,2,48486,6790
547,6020,11774,2,52395,6904
531,6408,16688,3,55439,10079
565,6657,8277,2,62472,7325
573,6522,9016,1,62736,7334
514,6612,5347,1,67234,7440
459,6627,6328,2,69132,8053
462,6720,11131,2,60863,10227
430,13826,9292,2,55005,12405
404,9792,13937,2,56544,12770
365,6181,5271,2,64136,7258
313,5654,4803,1,58964,10323
268,4689,3030,2,30600,9620
272,4754,2964,1,29770,10409
283,4995,3123,1,42059,8263
278,11309,3535,1,34544,5676
294,4649,5152,1,38241,8513
358,4749,2964,1,33402,13633
4366,6166,2740,2,10942,3795
332,12464,5360,1,10340,3618
295,14697,6640,1,24115,4954
6765,12265,5977,1,5099,4283
313,12539,8768,1,14759,5207
264,9058,11817,2,24457,11062
224,6537,2689,1,27256,12353
194,7941,6126,1,18531,3511
164,13435,3477,2,18799,7529
208,7871,6154,1,16829,3506
232,8120,6211,1,18076,3621
6829,10719,2528,1,21611,3887
294,12676,6409,1,13937,3804
310,11109,3496,1,15052,8125
320,14038,2792,1,20722,12082
319,8632,6846,1,20977,12135
347,8689,9640,1,32614,9715
358,4671,4693,1,42653,10039
364,4859,6136,1,48502,11795
373,5029,3537,2,49890,14049
384,5440,3599,1,55453,13429
475,5508,4385,2,55459,13928
394,10728,8000,1,48152,10408
435,18463,6937,1,38049,30271
459,6137,4968,2,68061,7608
425,5875,4505,1,64798,9433
410,11890,6943,1,47522,11774
355,5394,4021,1,54142,13781
336,8079,3593,1,45925,13565
356,7737,3879,1,33532,21341
304,4810,3411,1,39565,15663
330,4897,3423,1,41072,19142
341,4886,7608,1,40780,9165
351,4915,3524,1,54452,12062
364,5152,3855,1,54728,12863
369,5027,3594,1,92663,6089
380,8218,7735,2,52231,9123
381,5347,3552,2,63050,5301
384,4738,3602,3,58922,12099
481,5060,7182,1,50070,13473
635,10631,8087,1,48970,15172
468,18480,14861,1,42173,7175
459,6580,7841,2,63341,5614
481,5486,6549,1,65087,5890
490,5644,6783,1,51812,14052
529,19591,15731,1,36485,5576
514,19327,12439,1,46316,7488
536,18368,8128,2,53890,5873
672,18116,13928,3,56301,13272
574,12659,14520,2,48963,5919
599,9677,12860,2,55710,6347
640,18833,8512,1,44749,12119
663,25888,8049,1,37095,6377
638,23357,13039,3,46599,16481
4252,10697,8887,1,66973,14267
3168,17112,8769,2,70785,13026
729,24153,10888,2,44027,17180
668,19448,8742,2,60846,11994
3753,19624,7484,2,53791,23217
8762,25809,11027,3,47435,22847
730,19193,9057,1,60132,19124
764,25918,9520,2,76739,14392
768,7456,16198,1,53292,6630
9448,40762,14352,4,124945,36842
1560,58294,17641,2,119041,29493
1362,57875,20598,4,122911,32894
1146,61796,16551,3,118927,48240
1060,42221,26824,4,115798,33410
1145,40140,29000,4,108864,20511
1043,55399,14083,4,113942,26885
982,35222,19392,3,87499,45169
5080,41519,31285,4,101500,33415
994,34053,27416,2,93178,35403
847,22520,10620,2,88767,12437
848,33444,18873,2,93929,19744
960,22962,15585,3,82178,14547
962,26819,24706,2,74920,23641
1011,22283,18423,3,98187,27892
922,24023,27842,3,92451,17834
4992,18152,19628,3,96387,18018
3763,24733,26764,2,82355,27811
2719,16411,20805,3,84796,18676
936,24726,24918,3,61267,33539
1089,21895,14953,2,72360,21595
9377,37311,5965,2,82795,10502
1360,29672,7278,2,78630,15907
1312,23955,16131,2,78725,26572
1484,34800,14312,2,80210,27112
5458,22827,13384,2,79513,25364
3015,45381,12164,4,73547,34634
5343,26323,20942,2,103102,25763
1221,34699,19128,1,76237,33936
1000,11648,9572,2,107971,16669
756,12893,14702,3,118861,14015
774,28758,5475,2,61293,21018
720,17366,13924,3,74582,12785
559,18774,17633,3,65029,17082
570,18682,14775,2,70333,12495
4775,18273,9841,2,44328,20459
794,30195,15647,2,51265,16809
718,20875,14062,2,69504,14162
1261,29925,28805,2,93662,31119
9239,37021,17068,2,75567,17718
1072,24025,15749,2,121406,31550
947,30615,9900,2,94372,26367
2583,18682,15047,3,75736,14673
1020,10857,20206,2,38360,23721
905,18554,20833,2,53914,32701
990,23347,30943,3,77439,32249
